Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
23‑Jan‑2017,Rennes CH,Hard,R32,152,72,Rublevd.(1)Jeremy Chardy[FRA],6-4 7-6(12),,1.46,11.3%,2.8%,57.7%,82.9%,66.7%,0/1,1:28,53.5%,34.9%,22.1%,27.6%,50.0%,2/7,157,8,2,71,41,30,19
16‑Jan‑2017,Australian Open,Hard,R64,152,1,(1)Andy Murray[GBR]d.(Q)Rublev,6-3 6-0 6-2,,0.53,3.1%,4.6%,41.5%,70.4%,36.8%,1/7,1:36,38.1%,26.1%,13.0%,22.7%,32.0%,0/0,134,2,3,65,27,38,9
16‑Jan‑2017,Australian Open,Hard,R128,152,60,(Q)Rublevd.Yen Hsun Lu[TPE],4-6 6-3 7-6(0) 6-3,,1.09,13.4%,4.2%,53.5%,77.6%,50.0%,19/22,2:50,52.9%,38.5%,13.7%,27.7%,51.9%,4/7,259,19,6,142,76,66,16
16‑Jan‑2017,Australian Open,Hard,Q3,152,132,Rublevd.(22)Peter Polansky[CAN],6-4 4-6 6-3,,,,,,,,,,,,,,,,,,,,,,
16‑Jan‑2017,Australian Open,Hard,Q2,152,112,Rublevd.(4)Yuichi Sugita[JPN],6-4 7-6(2),,,,,,,,,,,,,,,,,,,,,,
16‑Jan‑2017,Australian Open,Hard,Q1,152,339,Rublevd.Max Purcell[AUS],6-4 6-7(6) 6-1,,,,,,,,,,,,,,,,,,,,,,
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,F,171,168,Julien Benneteau[FRA]d.Rublev,7-5 2-6 6-3,,1.09,22.0%,2.4%,64.6%,79.2%,48.3%,6/8,1:57,49.7%,34.7%,17.8%,21.2%,60.0%,2/6,183,18,2,82,53,29,18
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,SF,171,47,Rublevd.(1)Benoit Paire[FRA],6-3 7-6(13),,1.42,7.5%,0.0%,62.5%,78.0%,66.7%,9/9,1:35,54.0%,37.2%,23.4%,29.1%,48.7%,2/9,174,6,0,80,50,30,22
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,QF,171,225,Rublevd.Tristan Lamasine[FRA],6-4 6-4,,1.32,3.3%,3.3%,55.7%,85.3%,55.6%,3/3,1:15,54.0%,36.9%,9.2%,38.1%,34.8%,2/6,126,2,2,61,34,27,6
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,R16,171,311,Rublevd.(Q)Calvin Hemery[FRA],7-5 6-4,,1.18,13.4%,6.0%,61.2%,80.5%,50.0%,1/2,1:14,53.5%,37.1%,11.3%,18.9%,64.0%,3/4,129,9,4,67,41,26,7
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,R32,171,457,Rublevd.(Q)Adrien Bossel[SUI],6-4 4-6 7-5,,1.12,16.0%,3.0%,62.0%,75.8%,55.3%,2/3,1:58,51.5%,35.8%,10.4%,29.9%,46.2%,2/5,206,16,3,100,62,38,11
24‑Oct‑2016,Budapest CH,Hard,R16,167,106,(5)Daniil Medvedev[RUS]d.Rublev,6-3 6-2,,0.45,2.9%,8.7%,60.9%,59.5%,40.7%,9/12,1:03,40.0%,21.7%,8.7%,16.7%,31.3%,0/0,115,2,6,69,42,27,4
24‑Oct‑2016,Budapest CH,Hard,R32,167,488,Rublevd.(PR)Cedrik Marcel Stebe[GER],7-5 5-7 6-4,,0.96,1.8%,2.7%,63.4%,67.6%,51.2%,6/9,2:17,49.5%,37.0%,2.8%,25.8%,54.8%,4/9,220,2,3,112,71,41,3
17‑Oct‑2016,Moscow,Hard,Q1,167,266,(WC)Alexander Bublik[KAZ]d.(4)Rublev,6-4 7-6(10),,0.79,4.4%,7.7%,51.6%,72.3%,45.5%,7/10,1:46,47.2%,31.9%,11.1%,10.3%,57.6%,2/3,163,4,7,91,47,44,8
3‑Oct‑2016,Mons CH,Hard,QF,172,152,Daniel Brands[GER]d.(SE)Rublev,7-6(9) 6-3,,0.87,17.9%,9.0%,52.2%,82.9%,56.3%,3/5,1:21,47.8%,26.1%,5.8%,16.3%,42.3%,1/1,136,12,6,67,35,32,4
3‑Oct‑2016,Mons CH,Hard,R16,172,78,(SE)Rublevd.(4)Jeremy Chardy[FRA],6-4 2-6 6-4,,1.08,12.7%,5.1%,64.6%,80.4%,50.0%,1/3,1:35,50.6%,32.9%,18.8%,24.6%,50.0%,2/6,164,10,4,79,51,28,16
3‑Oct‑2016,Mons CH,Hard,R32,172,250,(SE)Rublevd.(WC)Yannik Reuter[BEL],6-4 7-5,,0.98,14.1%,3.1%,57.8%,75.7%,44.4%,3/5,1:13,50.0%,36.7%,8.3%,20.0%,53.3%,4/4,124,9,2,64,37,27,5
26‑Sep‑2016,Orleans CH,Hard,SF,189,284,(SE)Norbert Gombos[SVK]d.(LL)Rublev,6-4 6-2,,0.58,3.4%,6.8%,37.3%,59.1%,51.4%,4/8,1:04,41.7%,26.5%,6.1%,14.3%,42.9%,1/3,108,2,4,59,22,37,3
26‑Sep‑2016,Orleans CH,Hard,QF,189,125,(LL)Rublevd.Marco Chiudinelli[SUI],3-6 6-2 6-3,,1.28,10.3%,2.6%,53.8%,73.8%,61.1%,4/6,1:46,54.5%,41.0%,10.3%,31.9%,54.8%,4/6,156,8,2,78,42,36,8
26‑Sep‑2016,Orleans CH,Hard,R16,189,135,(LL)Rublevd.Tobias Kamke[GER],6-3 1-6 6-0,,1.07,13.0%,5.2%,53.2%,70.7%,36.1%,5/9,1:26,51.8%,48.4%,1.6%,45.7%,51.7%,6/11,141,10,4,77,41,36,1
26‑Sep‑2016,Orleans CH,Hard,R32,189,110,(LL)Rublevd.(5)Lukas Lacko[SVK],6-7(9) 6-4 6-3,,1.01,7.2%,4.0%,58.4%,76.7%,44.2%,9/10,2:17,50.6%,37.1%,7.8%,25.0%,51.9%,4/10,241,9,5,125,73,52,9
26‑Sep‑2016,Orleans CH,Hard,Q3,189,312,Nikola Mektic[CRO]d.Rublev,3-6 6-2 7-6(4),,0.93,13.2%,3.3%,52.7%,72.9%,46.5%,3/7,1:42,48.6%,36.7%,8.9%,29.3%,50.0%,4/7,181,12,3,91,48,43,8
26‑Sep‑2016,Orleans CH,Hard,Q2,189,1006,Rublevd.Joffrey De Schepper[FRA],7-5 6-4,,1.53,16.9%,3.1%,60.0%,76.9%,61.5%,2/3,1:22,56.1%,44.6%,4.8%,34.7%,58.8%,3/9,148,11,2,65,39,26,4
19‑Sep‑2016,St. Petersburg,Hard,R16,201,34,(8)Joao Sousa[POR]d.(WC)Rublev,7-6(3) 3-6 6-3,,1.03,5.3%,4.2%,60.0%,75.4%,52.6%,3/5,2:12,49.5%,34.9%,0.0%,28.8%,47.2%,2/7,204,5,4,95,57,38,0
19‑Sep‑2016,St. Petersburg,Hard,R32,201,79,(WC)Rublevd.Mikhail Kukushkin[KAZ],6-3 4-1 RET,,1.81,17.1%,7.3%,56.1%,82.6%,55.6%,5/6,0:59,60.9%,52.9%,3.9%,43.3%,66.7%,4/7,92,7,3,41,23,18,2
5‑Sep‑2016,Seville CH,Clay,QF,186,101,(3)Taro Daniel[JPN]d.Rublev,4-6 6-3 6-2,,0.87,5.4%,1.4%,50.0%,56.8%,48.6%,3/9,2:05,46.4%,41.3%,1.1%,39.4%,47.6%,4/10,166,4,1,74,37,37,1
5‑Sep‑2016,Seville CH,Clay,R16,186,177,Rublevd.(8)Enrique Lopez Perez[ESP],7-6(5) 7-6(5),,0.90,6.3%,4.2%,63.5%,73.8%,48.6%,6/7,2:05,50.0%,32.1%,11.5%,35.1%,23.8%,1/2,174,6,4,96,61,35,9
5‑Sep‑2016,Seville CH,Clay,R32,186,347,Rublevd.(Q)Christopher Oconnell[AUS],6-3 7-5,,1.16,7.8%,3.9%,59.7%,71.7%,58.1%,5/5,,53.4%,39.1%,2.9%,36.4%,50.0%,2/4,146,6,3,77,46,31,2
29‑Aug‑2016,Como CH,Clay,R16,186,165,Kenny De Schepper[FRA]d.Rublev,7-5 4-6 7-6(5),,0.80,6.2%,2.3%,63.8%,72.3%,44.7%,8/10,2:50,47.9%,30.2%,8.5%,23.5%,42.1%,2/7,236,8,3,130,83,47,9
29‑Aug‑2016,Como CH,Clay,R32,186,124,Rublevd.(4)Andrej Martin[SVK],2-6 6-3 6-3,,0.98,1.1%,3.3%,56.5%,67.3%,52.5%,9/12,2:02,50.6%,38.2%,2.6%,34.6%,45.8%,4/13,168,1,3,92,52,40,2
29‑Aug‑2016,US Open,Hard,Q1,186,198,Miljan Zekic[SRB]d.Rublev,6-7(4) 7-6(5) 6-4,,,,,,,,,,,,,,,,,,,,,,
1‑Aug‑2016,Cortina CH,Clay,QF,194,212,Laslo Djere[SRB]d.Rublev,2-6 7-5 7-6(6),,0.88,3.6%,2.9%,57.2%,72.2%,45.8%,15/18,2:35,49.6%,34.6%,3.8%,35.6%,32.3%,4/9,242,5,4,138,79,59,4
1‑Aug‑2016,Cortina CH,Clay,R16,194,303,Rublevd.(WC)Lorenzo Sonego[ITA],6-3 7-5,,1.19,1.4%,4.2%,49.3%,62.9%,63.9%,7/9,1:16,54.8%,43.6%,12.7%,31.3%,60.9%,4/5,126,1,3,71,35,36,7
1‑Aug‑2016,Cortina CH,Clay,R32,194,543,Rublevd.(Q)Viktor Galovic[ITA],7-6(4) 7-6(9),,1.01,6.1%,5.1%,59.6%,72.9%,50.0%,6/8,1:50,50.5%,36.6%,17.2%,31.3%,48.3%,2/10,192,6,5,99,59,40,16
25‑Jul‑2016,Biella CH,Clay,R32,191,71,(3)Dusan Lajovic[SRB]d.Rublev,6-4 7-6(7),,0.95,2.7%,4.1%,57.5%,73.8%,45.2%,1/4,1:46,48.7%,36.4%,6.5%,27.1%,51.7%,2/5,150,2,3,73,42,31,5
18‑Jul‑2016,Recanati CH,Hard,R16,195,273,Alessandro Bega[ITA]d.(7)Rublev,6-4 7-5,,0.90,9.7%,3.2%,58.1%,75.0%,53.8%,1/3,1:24,47.0%,30.6%,2.8%,18.6%,48.3%,0/3,134,6,2,62,36,26,2
18‑Jul‑2016,Recanati CH,Hard,R32,195,317,(7)Rublevd.Roberto Ortega Olmedo[ESP],6-2 6-4,,1.50,9.8%,5.9%,52.9%,74.1%,54.2%,5/7,1:06,58.0%,52.9%,1.5%,34.9%,84.0%,5/12,119,5,3,51,27,24,1
15‑Jul‑2016,Davis Cup G1 R2: RUS vs NED,Hard,RR,193,95,Rublevd.Robin Haase[NED],7-6(2) 6-3 6-4,,1.28,9.5%,3.2%,48.4%,73.9%,67.3%,4/6,1:42,55.4%,37.8%,14.6%,25.6%,48.8%,4/5,177,9,3,95,46,49,12
4‑Jul‑2016,Bastad CH,Clay,R16,203,95,(3)Carlos Berlocq[ARG]d.Rublev,6-3 6-7(5) 6-2,,0.76,0.0%,7.8%,74.4%,67.2%,34.8%,1/5,2:36,44.3%,31.4%,3.9%,25.3%,52.2%,1/5,192,0,7,90,67,23,4
4‑Jul‑2016,Bastad CH,Clay,R32,203,406,Rublevd.(Q)Prajnesh Gunneswaran[IND],6-7(3) 7-5 7-6(3),,1.05,0.8%,2.4%,62.2%,81.0%,37.5%,11/14,2:41,50.8%,37.2%,4.7%,33.3%,43.1%,4/14,256,1,3,127,79,48,6
27‑Jun‑2016,Marburg CH,Clay,R16,203,159,Daniel Gimeno Traver[ESP]d.Rublev,5-7 6-3 6-4,,0.85,3.6%,3.6%,58.0%,66.2%,44.7%,11/15,2:14,48.0%,36.4%,1.1%,29.6%,47.1%,3/5,200,4,4,112,65,47,1
27‑Jun‑2016,Marburg CH,Clay,R32,203,135,Rublevd.(8)Daniel Munoz De La Nava[ESP],6-2 0-0 RET,,1.86,26.1%,0.0%,69.6%,87.5%,42.9%,0/0,,58.9%,48.5%,3.0%,45.5%,54.5%,2/6,56,6,0,23,16,7,1
27‑Jun‑2016,Wimbledon,Grass,Q2,203,772,Marcus Willis[GBR]d.Rublev,7-5 6-4,,,,,,,,,,,,,,,,,,,,,,
27‑Jun‑2016,Wimbledon,Grass,Q1,203,214,Rublevd.Alexander Sarkissian[USA],6-1 6-4,,,,,,,,,,,,,,,,,,,,,,
13‑Jun‑2016,Halle,Grass,Q1,205,73,(4)Rajeev Ram[USA]d.(WC)Rublev,7-6(7) 7-6(5),,0.81,5.9%,3.5%,51.8%,75.0%,53.7%,5/6,1:36,47.5%,28.6%,14.3%,23.5%,38.5%,1/1,162,5,3,85,44,41,11
6‑Jun‑2016,Moscow CH,Clay,R16,190,243,Steven Diez[CAN]d.(8)Rublev,7-6(6) 6-3,,0.87,5.5%,2.7%,52.1%,73.7%,51.4%,7/9,1:47,47.3%,32.0%,1.3%,21.1%,43.2%,1/3,148,4,2,73,38,35,1
6‑Jun‑2016,Moscow CH,Clay,R32,190,325,(8)Rublevd.(PR)Blaz Kavcic[SLO],6-2 6-3,,1.47,3.4%,15.3%,52.5%,87.1%,32.1%,1/3,1:08,59.3%,57.4%,1.9%,56.8%,60.0%,5/12,113,2,9,59,31,28,1
23‑May‑2016,Vicenza CH,Clay,R32,192,585,(Q)Viktor Galovic[ITA]d.Rublev,4-6 6-2 6-2,,0.73,1.0%,5.2%,57.7%,62.5%,46.3%,5/9,1:46,45.0%,32.5%,10.8%,29.0%,42.9%,1/5,180,1,5,97,56,41,9
23‑May‑2016,Roland Garros,Clay,Q2,192,101,(4)Jan Lennard Struff[GER]d.Rublev,6-1 7-6(1),,,,,,,,,,,,,,,,,,,,,,
23‑May‑2016,Roland Garros,Clay,Q1,192,223,Rublevd.Jan Satral[CZE],6-4 6-7(4) 6-4,,,,,,,,,,,,,,,,,,,,,,
9‑May‑2016,Heilbronn CH,Clay,R32,171,188,Franco Skugor[CRO]d.Rublev,6-2 6-2,,0.68,0.0%,8.2%,60.7%,62.2%,20.8%,6/11,1:07,41.6%,36.5%,5.8%,22.2%,68.8%,1/4,113,0,5,61,37,24,3
25‑Apr‑2016,Istanbul,Clay,R32,163,78,Dudi Sela[ISR]d.(Q)Rublev,6-3 6-2,,0.74,1.6%,6.5%,67.7%,59.5%,40.0%,5/9,1:19,44.2%,34.5%,1.7%,28.6%,43.5%,1/3,120,1,4,62,42,20,1
25‑Apr‑2016,Istanbul,Clay,Q2,163,185,(3)Rublevd.(7)Marius Copil[ROU],4-6 6-0 6-3,,1.35,2.8%,1.4%,62.0%,72.7%,55.6%,0/2,1:37,55.3%,45.6%,11.4%,38.9%,60.0%,5/10,150,2,1,71,44,27,9
25‑Apr‑2016,Istanbul,Clay,Q1,163,925,(3)Rublevd.(WC)Sarp Agabigun[TUR],6-3 6-3,,1.38,4.9%,6.6%,59.0%,75.0%,52.0%,4/5,1:05,56.7%,47.5%,1.7%,51.4%,41.7%,4/8,120,3,4,61,36,25,1
18‑Apr‑2016,Barcelona,Clay,Q1,154,212,Marton Fucsovics[HUN]d.(8)Rublev,7-6(5) 6-7(5) 6-3,,1.03,0.9%,2.7%,60.4%,70.1%,56.8%,6/9,2:54,48.3%,36.4%,1.9%,30.4%,45.2%,2/15,265,1,3,111,67,44,3
11‑Apr‑2016,Monte Carlo Masters,Clay,R64,157,54,Alexander Zverev[GER]d.(WC)Rublev,6-1 6-3,,0.51,0.0%,4.3%,52.2%,45.8%,59.1%,2/6,1:00,38.5%,24.4%,6.7%,11.5%,42.1%,0/2,91,0,2,46,24,22,3
4‑Apr‑2016,Marrakech,Clay,Q2,158,257,Lorenzo Giustino[ITA]d.(5)Rublev,6-4 6-3,,0.76,9.4%,3.1%,54.7%,71.4%,48.3%,3/6,1:23,46.3%,29.8%,8.8%,20.0%,45.5%,0/4,121,6,2,64,35,29,5
4‑Apr‑2016,Marrakech,Clay,Q1,158,1401,(5)Rublevd.(WC)Taha Tifnouti[MAR],6-1 6-0,,3.20,0.0%,2.8%,61.1%,90.9%,64.3%,1/1,0:45,71.2%,62.2%,0.0%,53.8%,81.8%,5/8,73,0,1,36,22,14,0
21‑Mar‑2016,Miami Masters,Hard,R128,154,56,Inigo Cervantes Huegun[ESP]d.(WC)Rublev,6-4 6-2,,0.59,2.0%,6.0%,52.0%,73.1%,33.3%,1/5,1:01,40.8%,27.1%,16.7%,4.3%,48.0%,1/2,98,1,3,50,26,24,8
14‑Mar‑2016,Irving CH,Hard,QF,161,158,(ALT)Jared Donaldson[USA]d.(ALT)Rublev,6-4 6-1,,0.45,4.1%,1.4%,54.1%,65.0%,35.3%,7/11,1:17,40.9%,22.0%,7.3%,14.3%,30.0%,0/0,115,3,1,74,40,34,3
14‑Mar‑2016,Irving CH,Hard,R16,161,81,(ALT)Rublevd.Evgeny Donskoy[RUS],7-6(6) 1-6 6-3,,1.05,13.3%,2.2%,55.6%,74.0%,55.0%,1/4,1:47,50.5%,36.2%,3.2%,22.9%,50.0%,2/8,184,12,2,90,50,40,3
14‑Mar‑2016,Irving CH,Hard,R32,161,168,(ALT)Rublevd.(WC)Ryan Harrison[USA],6-7(8) 6-4 7-6(6),,1.13,5.7%,4.9%,49.2%,76.7%,46.8%,1/6,2:51,52.1%,43.7%,5.2%,33.8%,55.7%,6/14,257,7,6,122,60,62,7
29‑Feb‑2016,Quimper CH,Hard,F,208,69,(Q)Rublevd.(1)Paul Henri Mathieu[FRA],6-7(6) 6-4 6-4,,1.20,11.5%,1.9%,50.0%,75.0%,51.9%,4/7,2:23,52.9%,43.8%,5.0%,37.5%,50.9%,5/14,225,12,2,104,52,52,6
29‑Feb‑2016,Quimper CH,Hard,SF,208,114,(Q)Rublevd.(2)Sergiy Stakhovsky[UKR],W/O,,,,,,,,,,,,,,,,,,,,,,
29‑Feb‑2016,Quimper CH,Hard,QF,208,109,(Q)Rublevd.(4)Lukas Lacko[SVK],6-4 3-6 7-6(5),,1.16,27.6%,5.7%,63.2%,83.6%,43.8%,1/3,1:50,50.2%,36.0%,12.3%,17.7%,57.7%,2/9,201,24,5,87,55,32,14
29‑Feb‑2016,Quimper CH,Hard,R16,208,148,(Q)Rublevd.(8)Karen Khachanov[RUS],7-6(10) 7-5,,1.07,10.4%,4.2%,58.3%,82.1%,40.0%,4/6,1:37,51.6%,38.0%,17.4%,29.1%,51.4%,3/10,188,10,4,96,56,40,16
29‑Feb‑2016,Quimper CH,Hard,R32,208,814,(Q)Rublevd.(WC)Albano Olivetti[FRA],6-4 7-6(9),,0.90,18.1%,3.6%,59.0%,85.7%,52.9%,3/3,1:21,51.0%,25.0%,35.3%,14.0%,44.0%,1/1,151,15,3,83,49,34,24
29‑Feb‑2016,Quimper CH,Hard,Q3,208,455,(1)Rublevd.(6)Evgeny Karlovskiy[RUS],7-6(3) 7-6(5),,1.03,13.0%,4.3%,46.7%,86.0%,57.1%,4/4,1:44,51.4%,30.1%,8.4%,15.1%,56.7%,0/3,175,12,4,92,43,49,7
29‑Feb‑2016,Quimper CH,Hard,Q2,208,929,(1)Rublevd.Alexis Gautier[FRA],3-6 6-3 6-3,,1.23,15.7%,10.0%,57.1%,85.0%,46.7%,3/5,1:18,52.3%,38.6%,12.0%,29.5%,48.7%,4/10,153,11,7,70,40,30,10
22‑Feb‑2016,Cherbourg CH,Hard,R16,210,150,(8)Kenny De Schepper[FRA]d.Rublev,6-7(4) 7-6(3) 6-3,,0.72,1.7%,4.2%,61.3%,65.8%,54.3%,8/10,2:18,45.7%,27.9%,20.2%,21.3%,44.8%,1/3,223,2,5,119,73,46,21
22‑Feb‑2016,Cherbourg CH,Hard,R32,210,239,Rublevd.Dennis Novak[AUT],3-6 6-4 6-3,,1.09,2.4%,7.3%,56.1%,80.4%,41.7%,4/7,1:34,51.5%,39.8%,3.6%,28.3%,60.0%,4/7,165,2,6,82,46,36,3
15‑Feb‑2016,Delray Beach,Hard,Q1,200,135,(7)John Patrick Smith[AUS]d.Rublev,4-6 6-3 6-0,,0.72,3.9%,3.9%,51.3%,56.4%,59.5%,4/8,1:33,43.7%,30.5%,12.2%,25.0%,42.3%,1/1,158,3,3,76,39,37,10
8‑Feb‑2016,Memphis,Hard,Q1,195,122,(1)Radu Albot[MDA]d.Rublev,6-3 6-4,,0.93,5.9%,0.0%,60.8%,77.4%,45.0%,0/2,1:22,46.3%,32.9%,2.9%,28.0%,45.0%,0/5,121,3,0,51,31,20,2
1‑Feb‑2016,Dallas CH,Hard,R32,182,174,Daniel Evans[GBR]d.Rublev,5-7 6-4 6-3,,0.79,4.6%,5.7%,62.1%,77.8%,42.4%,5/8,1:44,46.7%,28.0%,6.1%,19.5%,36.6%,2/2,169,4,5,87,54,33,5
4‑Jan‑2016,Chennai,Hard,R16,185,4,(1)Stan Wawrinka[SUI]d.(WC)Rublev,6-3 6-2,,0.42,3.8%,3.8%,73.6%,59.0%,50.0%,6/9,0:52,39.2%,18.2%,13.6%,17.9%,18.8%,0/0,97,2,2,53,39,14,6
4‑Jan‑2016,Chennai,Hard,R32,185,177,(WC)Rublevd.(Q)Somdev Devvarman[IND],6-3 3-6 6-3,,1.23,0.0%,2.5%,60.8%,68.8%,64.5%,1/3,1:43,53.4%,40.5%,8.3%,31.4%,54.5%,3/7,163,0,2,79,48,31,7
9‑Nov‑2015,Bratislava CH,Hard,R16,175,121,(4)Lukas Lacko[SVK]d.Rublev,6-7(5) 7-6(1) 6-4,,0.92,7.0%,1.8%,64.9%,71.6%,47.5%,3/7,,48.5%,33.9%,14.8%,30.4%,41.7%,3/7,229,8,2,114,74,40,17
9‑Nov‑2015,Bratislava CH,Hard,R32,175,161,Rublevd.Adam Pavlasek[CZE],6-4 0-0 RET,,0.72,0.0%,0.0%,65.5%,73.7%,60.0%,2/3,,46.4%,22.2%,7.4%,21.1%,25.0%,0/0,56,0,0,29,19,10,2
2‑Nov‑2015,Eckental CH,Carpet,R32,173,115,(6)Lukas Lacko[SVK]d.Rublev,7-6(11) 6-4,,0.87,12.5%,6.8%,59.1%,65.4%,50.0%,5/8,,47.7%,35.7%,14.3%,22.2%,51.3%,2/10,172,11,6,88,52,36,12
26‑Oct‑2015,Valencia,Hard,R16,180,24,(7)Roberto Bautista Agut[ESP]d.(WC)Rublev,6-2 6-3,,0.46,6.9%,5.2%,46.6%,74.1%,38.7%,8/11,,39.3%,20.4%,8.2%,20.0%,20.8%,0/4,107,4,3,58,27,31,4
26‑Oct‑2015,Valencia,Hard,R32,180,87,(WC)Rublevd.(WC)Marcel Granollers[ESP],6-4 6-4,,1.28,6.9%,1.7%,53.4%,74.2%,48.1%,7/10,,54.8%,48.5%,4.5%,32.6%,78.3%,5/9,124,4,1,58,31,27,3
19‑Oct‑2015,Moscow,Hard,R32,179,61,(8)Mikhail Kukushkin[KAZ]d.(WC)Rublev,6-2 6-4,,0.66,7.1%,7.1%,66.1%,67.6%,42.1%,2/5,,43.2%,27.3%,3.6%,24.4%,35.7%,0/4,111,4,4,56,37,19,2
21‑Sep‑2015,St. Petersburg,Hard,R32,178,63,Simone Bolelli[ITA]d.(WC)Rublev,4-6 6-3 6-1,,0.85,7.1%,7.1%,59.6%,62.7%,45.0%,10/15,,46.7%,37.8%,5.1%,36.4%,40.6%,2/14,197,7,7,99,59,40,5
18‑Sep‑2015,Davis Cup WG PO: RUS vs ITA,Hard,RR,176,28,Fabio Fognini[ITA]d.Rublev,7-6(8) 6-2 6-2,,,,,,,,,,,,,,,,,,,,,,
31‑Aug‑2015,US Open,Hard,R128,198,14,(15)Kevin Anderson[RSA]d.(Q)Rublev,7-6(1) 6-7(5) 7-5 6-3,,0.71,3.3%,6.0%,54.0%,70.4%,55.1%,7/10,,45.5%,26.1%,23.2%,12.9%,47.2%,1/4,288,5,9,150,81,69,32
31‑Aug‑2015,US Open,Hard,Q3,198,153,Rublevd.Peter Gojowczyk[GER],7-5 2-6 6-4,,,,,,,,,,,,,,,,,,,,,,
31‑Aug‑2015,US Open,Hard,Q2,198,157,Rublevd.Yuichi Sugita[JPN],6-3 6-4,,,,,,,,,,,,,,,,,,,,,,
31‑Aug‑2015,US Open,Hard,Q1,198,111,Rublevd.(10)Go Soeda[JPN],6-2 6-3,,,,,,,,,,,,,,,,,,,,,,
10‑Aug‑2015,Aptos CH,Hard,R32,195,523,(WC)Tommy Haas[GER]d.Rublev,6-4 6-3,,0.69,1.9%,3.7%,68.5%,67.6%,17.6%,3/7,,42.1%,33.3%,5.0%,20.5%,68.8%,2/5,114,1,2,54,37,17,3
27‑Jul‑2015,Gstaad,Clay,R32,193,146,(Q)Horacio Zeballos[ARG]d.(WC)Rublev,6-4 7-6(1),,0.72,2.9%,2.9%,71.0%,65.3%,45.0%,0/2,,44.8%,29.2%,6.2%,16.7%,44.8%,1/5,134,2,2,69,49,20,4
20‑Jul‑2015,Umag,Clay,R32,190,132,Blaz Kavcic[SLO]d.(WC)Rublev,7-6(0) 2-6 6-3,,1.03,2.2%,4.3%,62.4%,67.2%,45.7%,4/7,,49.8%,42.1%,2.6%,30.4%,68.6%,4/10,207,2,4,93,58,35,3
17‑Jul‑2015,Davis Cup G1 R2: RUS vs ESP,Hard,RR,194,21,Tommy Robredo[ESP]d.Rublev,6-2 6-3 6-3,,,,,,,,,,,,,,,,,,,,,,
17‑Jul‑2015,Davis Cup G1 R2: RUS vs ESP,Hard,RR,194,32,Rublevd.Pablo Andujar[ESP],6-4 7-6(4) 6-3,,,,,,,,,,,,,,,,,,,,,,
29‑Jun‑2015,Padova CH,Clay,R32,207,413,(Q)Alessandro Giannessi[ITA]d.Rublev,3-6 6-2 6-4,,0.94,2.2%,0.0%,65.9%,66.7%,32.3%,7/12,,48.4%,42.4%,5.1%,31.8%,63.6%,4/12,190,2,0,91,60,31,5
29‑Jun‑2015,Wimbledon,Grass,Q2,207,106,(14)Ivan Dodig[CRO]d.Rublev,4-6 6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
29‑Jun‑2015,Wimbledon,Grass,Q1,207,188,Rublevd.Jozef Kovalik[SVK],6-4 3-6 6-3,,,,,,,,,,,,,,,,,,,,,,
8‑Jun‑2015,Moscow CH,Clay,SF,235,129,(5)Radu Albot[MDA]d.Rublev,6-4 6-7(6) 6-3,,0.83,0.9%,2.6%,66.1%,60.5%,61.5%,6/10,,47.7%,32.7%,2.0%,30.3%,40.0%,1/2,216,1,3,115,76,39,2
8‑Jun‑2015,Moscow CH,Clay,QF,235,174,Rublevd.Evgeny Donskoy[RUS],6-4 6-7(5) 6-4,,1.05,3.4%,2.6%,72.4%,65.5%,50.0%,7/10,,51.1%,40.7%,5.3%,33.3%,48.2%,5/17,229,4,3,116,84,32,6
8‑Jun‑2015,Moscow CH,Clay,R16,235,164,Rublevd.Renzo Olivo[ARG],6-3 3-6 6-4,,0.97,0.8%,4.1%,60.2%,55.4%,49.0%,12/17,,49.6%,45.9%,7.2%,33.8%,63.0%,6/14,234,1,5,123,74,49,8
8‑Jun‑2015,Moscow CH,Clay,R32,235,182,Rublevd.Laslo Djere[SRB],6-1 7-6(2),,1.38,0.0%,1.5%,65.7%,75.0%,52.2%,5/6,,56.4%,45.5%,10.6%,36.4%,54.5%,4/8,133,0,1,67,44,23,7
25‑May‑2015,Vicenza CH,Clay,R32,208,132,(6)John Millman[AUS]d.(Q)Rublev,4-6 6-3 6-3,,0.87,1.1%,3.2%,62.1%,62.7%,44.4%,8/13,2:02,47.5%,38.6%,4.5%,30.6%,48.7%,3/11,183,1,3,95,59,36,4
17‑May‑2015,Geneva,Clay,R16,229,10,(2)Marin Cilic[CRO]d.(WC)Rublev,4-6 7-6(7) 6-1,,0.75,5.4%,0.0%,64.1%,71.2%,54.5%,1/4,1:41,46.6%,26.2%,16.7%,14.0%,44.1%,1/1,176,5,0,92,59,33,14
