Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
26‑Mar‑2018,Le Gosier CH,Hard,R32,70.0,410.0,(1)Tsitsipasd.(WC)Corentin Denolly[FRA],6-3 6-3,1.53,12.1%,3.4%,51.7%,70.0%,64.3%,4/5,1:02,59.4%,50.0%,2.1%,48.4%,52.9%,4/6,106.0,7.0,2.0,58.0,30.0,28.0,1.0,W
19‑Mar‑2018,Miami Masters,Hard,R128,70.0,52.0,Daniil Medvedev[RUS]d.Tsitsipas,2-6 6-4 6-2,0.97,7.5%,2.5%,58.8%,74.5%,39.4%,8/12,1:52,49.7%,39.0%,7.8%,33.3%,44.7%,3/7,157.0,6.0,2.0,80.0,47.0,33.0,6.0,L
5‑Mar‑2018,Indian Wells Masters,Hard,R64,71.0,6.0,(5)Dominic Thiem[AUT]d.Tsitsipas,6-2 3-6 6-3,0.57,4.3%,5.3%,53.2%,64.0%,47.7%,7/11,1:51,43.7%,25.0%,15.6%,18.4%,34.6%,2/3,158.0,4.0,5.0,94.0,50.0,44.0,10.0,L
5‑Mar‑2018,Indian Wells Masters,Hard,R128,71.0,88.0,Tsitsipasd.Radu Albot[MDA],7-6(2) 6-2,1.37,6.0%,3.0%,58.2%,71.8%,53.6%,7/9,1:32,57.1%,49.2%,0.0%,36.8%,71.4%,4/5,126.0,4.0,2.0,67.0,39.0,28.0,0.0,W
26‑Feb‑2018,Dubai,Hard,QF,82.0,117.0,(WC)Malek Jaziri[TUN]d.(WC)Tsitsipas,6-4 3-6 6-3,1.01,10.3%,3.8%,50.0%,74.4%,71.8%,1/3,2:03,50.3%,27.3%,7.8%,26.7%,28.1%,1/2,155.0,8.0,3.0,78.0,39.0,39.0,6.0,L
26‑Feb‑2018,Dubai,Hard,R16,82.0,33.0,(WC)Tsitsipasd.(6)Philipp Kohlschreiber[GER],4-6 6-3 6-4,1.04,9.8%,3.7%,48.8%,85.0%,61.9%,2/3,1:43,51.9%,27.8%,4.2%,23.5%,38.1%,2/3,154.0,8.0,3.0,82.0,40.0,42.0,3.0,W
26‑Feb‑2018,Dubai,Hard,R32,82.0,88.0,(WC)Tsitsipasd.Mikhail Kukushkin[KAZ],6-2 6-7(5) 6-3,1.68,18.6%,1.2%,67.4%,75.9%,71.4%,3/3,2:11,56.1%,42.9%,4.2%,41.1%,45.7%,4/16,205.0,16.0,1.0,86.0,58.0,28.0,5.0,W
19‑Feb‑2018,Marseille,Hard,R32,80.0,100.0,Nicolas Mahut[FRA]d.Tsitsipas,7-5 7-6(4),0.56,13.9%,1.4%,58.3%,81.0%,53.3%,1/2,1:26,44.9%,17.2%,15.6%,7.1%,36.4%,0/0,136.0,10.0,1.0,72.0,42.0,30.0,10.0,L
12‑Feb‑2018,Rotterdam,Hard,Q1,82.0,150.0,Martin Klizan[SVK]d.(5)Tsitsipas,2-6 7-6(4) 7-6(5),1.41,12.5%,1.0%,60.4%,84.5%,57.9%,1/2,2:15,53.5%,36.8%,3.4%,26.3%,56.1%,3/9,213.0,12.0,1.0,96.0,58.0,38.0,4.0,L
5‑Feb‑2018,Montpellier,Hard,R32,78.0,91.0,Jeremy Chardy[FRA]d.Tsitsipas,4-6 7-5 7-5,0.93,16.3%,1.0%,55.1%,79.6%,50.0%,3/6,2:13,48.7%,31.3%,7.1%,23.4%,45.7%,2/6,197.0,16.0,1.0,98.0,54.0,44.0,7.0,L
29‑Jan‑2018,Quimper CH,Hard,SF,83.0,119.0,(5)Quentin Halys[FRA]d.(1)Tsitsipas,1-6 6-4 7-6(4),1.28,11.7%,3.9%,62.3%,83.3%,55.2%,0/2,1:40,53.1%,34.9%,14.5%,24.5%,50.0%,4/6,160.0,9.0,3.0,77.0,48.0,29.0,12.0,L
29‑Jan‑2018,Quimper CH,Hard,QF,83.0,209.0,(1)Tsitsipasd.Stefano Napolitano[ITA],4-6 7-6(8) 6-4,1.19,16.5%,2.1%,62.9%,82.0%,61.1%,6/7,2:11,51.7%,30.8%,9.6%,25.0%,40.0%,1/4,201.0,16.0,2.0,97.0,61.0,36.0,10.0,W
29‑Jan‑2018,Quimper CH,Hard,R16,83.0,264.0,(1)Tsitsipasd.(SE)Antoine Hoang[FRA],6-4 5-7 6-4,1.36,13.4%,3.1%,60.8%,83.1%,60.5%,5/6,2:16,53.4%,35.1%,5.4%,32.9%,40.6%,2/12,208.0,13.0,3.0,97.0,59.0,38.0,6.0,W
29‑Jan‑2018,Quimper CH,Hard,R32,83.0,191.0,(1)Tsitsipasd.Aldin Setkic[BIH],6-3 6-4,1.78,18.9%,3.8%,60.4%,84.4%,66.7%,1/1,1:10,57.4%,40.3%,9.7%,31.0%,60.0%,2/7,115.0,10.0,2.0,53.0,32.0,21.0,6.0,W
15‑Jan‑2018,Australian Open,Hard,R128,82.0,50.0,Denis Shapovalov[CAN]d.Tsitsipas,6-1 6-3 7-6(5),0.56,6.6%,6.6%,50.5%,65.2%,51.1%,3/8,1:56,41.9%,23.5%,11.1%,17.4%,31.4%,1/2,172.0,6.0,6.0,91.0,46.0,45.0,9.0,L
8‑Jan‑2018,Auckland,Hard,R32,80.0,90.0,(LL)Lukas Lacko[SVK]d.(WC)Tsitsipas,6-3 6-7(5) 6-3,0.94,14.6%,1.2%,63.4%,76.9%,46.7%,0/3,1:48,47.3%,32.0%,12.0%,15.3%,56.1%,1/3,182.0,12.0,1.0,82.0,52.0,30.0,12.0,L
1‑Jan‑2018,Doha,Hard,QF,91.0,5.0,(1)Dominic Thiem[AUT]d.(Q)Tsitsipas,7-5 6-4,0.79,5.3%,3.9%,64.5%,65.3%,40.7%,2/5,1:40,45.9%,34.3%,10.0%,26.7%,48.0%,1/7,146.0,4.0,3.0,76.0,49.0,27.0,7.0,L
1‑Jan‑2018,Doha,Hard,R16,91.0,31.0,(Q)Tsitsipasd.(5)Richard Gasquet[FRA],6-3 6-4,1.24,6.8%,3.4%,61.0%,86.1%,47.8%,0/0,1:11,53.9%,35.7%,3.6%,35.7%,35.7%,2/3,115.0,4.0,2.0,59.0,36.0,23.0,2.0,W
1‑Jan‑2018,Doha,Hard,R32,91.0,69.0,(Q)Tsitsipasd.Florian Mayer[GER],4-6 7-5 6-4,1.2,11.9%,0.0%,61.9%,82.7%,43.8%,2/5,2:00,51.6%,38.7%,0.0%,28.6%,53.5%,4/11,190.0,10.0,0.0,84.0,52.0,32.0,0.0,W
1‑Jan‑2018,Doha,Hard,Q2,91.0,142.0,(3)Tsitsipasd.Elias Ymer[SWE],7-6(3) 7-6(2),1.28,0.0%,2.8%,54.2%,84.6%,45.5%,3/6,1:44,53.4%,42.7%,1.1%,42.1%,43.8%,3/10,161.0,0.0,2.0,72.0,39.0,33.0,1.0,W
1‑Jan‑2018,Doha,Hard,Q1,91.0,1603.0,(3)Tsitsipasd.(WC)Mubarak Shannan Zayid[QAT],6-3 6-4,1.45,6.0%,0.0%,72.0%,66.7%,64.3%,1/3,1:16,56.1%,49.3%,5.5%,46.2%,52.9%,5/12,123.0,3.0,0.0,50.0,36.0,14.0,4.0,W
23‑Oct‑2017,Brest CH,Hard,F,95.0,224.0,(WC)Corentin Moutet[FRA]d.(SE)Tsitsipas,6-2 7-6(8),0.78,8.7%,1.4%,59.4%,78.0%,42.9%,3/5,1:37,46.3%,28.4%,1.5%,30.4%,23.8%,0/2,136.0,6.0,1.0,69.0,41.0,28.0,1.0,L
23‑Oct‑2017,Brest CH,Hard,SF,95.0,78.0,(SE)Tsitsipasd.(2)Marius Copil[ROU],7-6(2) 7-6(3),1.46,10.0%,1.4%,58.6%,82.9%,69.0%,0/1,1:38,54.1%,33.3%,9.0%,24.4%,43.2%,1/2,148.0,7.0,1.0,70.0,41.0,29.0,7.0,W
23‑Oct‑2017,Brest CH,Hard,QF,95.0,87.0,(SE)Tsitsipasd.(4)Jeremy Chardy[FRA],7-6(5) 6-4,1.1,15.9%,2.9%,59.4%,73.2%,71.4%,1/1,1:25,51.9%,30.3%,6.1%,23.3%,43.5%,1/4,135.0,11.0,2.0,69.0,41.0,28.0,4.0,W
23‑Oct‑2017,Brest CH,Hard,R16,95.0,173.0,(SE)Tsitsipasd.Salvatore Caruso[ITA],6-3 6-3,1.63,16.1%,1.8%,55.4%,77.4%,68.0%,5/5,1:15,58.6%,43.6%,3.6%,36.7%,52.0%,3/5,111.0,9.0,1.0,56.0,31.0,25.0,2.0,W
23‑Oct‑2017,Brest CH,Hard,R32,95.0,97.0,(SE)Tsitsipasd.(7)Andrey Kuznetsov[RUS],6-1 6-3,2.5,7.3%,0.0%,75.6%,87.1%,60.0%,0/0,0:46,64.6%,48.8%,7.3%,40.0%,62.5%,4/6,82.0,3.0,0.0,41.0,31.0,10.0,3.0,W
16‑Oct‑2017,Antwerp,Hard,SF,122.0,26.0,(4)Diego Schwartzman[ARG]d.(Q)Tsitsipas,6-3 7-5,0.77,6.9%,2.8%,55.6%,70.0%,31.3%,5/10,1:26,45.7%,36.4%,7.3%,29.7%,50.0%,2/2,127.0,5.0,2.0,72.0,40.0,32.0,4.0,L
16‑Oct‑2017,Antwerp,Hard,QF,122.0,10.0,(Q)Tsitsipasd.(1)David Goffin[BEL],2-6 7-6(1) 7-6(4),0.85,9.7%,1.6%,54.8%,80.9%,30.4%,14/19,2:33,48.2%,35.7%,6.1%,30.5%,43.6%,3/7,222.0,12.0,2.0,124.0,68.0,56.0,6.0,W
16‑Oct‑2017,Antwerp,Hard,R32,122.0,33.0,(Q)Tsitsipasd.(6)Pablo Cuevas[URU],6-1 6-4,1.93,14.6%,4.2%,64.6%,80.6%,70.6%,0/0,0:56,60.0%,44.2%,3.8%,28.0%,59.3%,3/5,100.0,7.0,2.0,48.0,31.0,17.0,2.0,W
16‑Oct‑2017,Antwerp,Hard,Q2,122.0,135.0,(4)Tsitsipasd.(6)Sebastian Ofner[AUT],6-7(7) 6-4 6-4,1.19,10.9%,5.0%,57.4%,84.5%,46.5%,6/7,2:08,52.4%,37.6%,5.5%,30.0%,46.9%,3/7,210.0,11.0,5.0,101.0,58.0,43.0,6.0,W
16‑Oct‑2017,Antwerp,Hard,Q1,122.0,1074.0,(4)Tsitsipasd.(WC)Zizou Bergs[BEL],6-0 6-3,3.77,8.1%,2.7%,59.5%,86.4%,86.7%,0/0,0:52,65.6%,50.9%,0.0%,44.4%,64.7%,4/11,90.0,3.0,1.0,37.0,22.0,15.0,0.0,W
9‑Oct‑2017,Shanghai Masters,Hard,R32,131.0,16.0,(12)John Isner[USA]d.(Q)Tsitsipas,7-6(2) 7-6(9),1.22,20.8%,1.3%,63.6%,81.6%,64.3%,0/0,1:44,49.7%,30.0%,14.0%,25.0%,42.9%,0/5,177.0,16.0,1.0,77.0,49.0,28.0,14.0,L
9‑Oct‑2017,Shanghai Masters,Hard,R64,131.0,40.0,(Q)Tsitsipasd.Karen Khachanov[RUS],7-5 6-3,1.88,20.0%,0.0%,61.8%,91.2%,61.9%,0/0,1:14,57.1%,37.5%,4.7%,28.2%,52.0%,2/4,119.0,11.0,0.0,55.0,34.0,21.0,3.0,W
9‑Oct‑2017,Shanghai Masters,Hard,Q2,131.0,61.0,Tsitsipasd.(6)Yen Hsun Lu[TPE],5-7 7-6(2) 6-4,1.19,21.3%,2.1%,64.9%,83.6%,57.6%,1/2,2:08,51.3%,30.5%,8.6%,27.6%,37.9%,1/6,199.0,20.0,2.0,94.0,61.0,33.0,9.0,W
9‑Oct‑2017,Shanghai Masters,Hard,Q1,131.0,69.0,Tsitsipasd.(8)Peter Gojowczyk[GER],6-3 7-6(4),1.44,24.2%,1.6%,71.0%,88.6%,33.3%,0/1,1:15,54.9%,39.4%,5.6%,38.6%,40.7%,2/9,133.0,15.0,1.0,62.0,44.0,18.0,4.0,W
2‑Oct‑2017,Tokyo,Hard,R32,115.0,5.0,(1)Marin Cilic[CRO]d.(Q)Tsitsipas,6-3 6-2,0.56,4.0%,4.0%,60.0%,73.3%,20.0%,7/11,1:13,39.8%,27.1%,16.7%,17.2%,42.1%,1/1,98.0,2.0,2.0,50.0,30.0,20.0,8.0,L
2‑Oct‑2017,Tokyo,Hard,Q2,115.0,74.0,(6)Tsitsipasd.(1)Frances Tiafoe[USA],6-4 6-2,1.52,5.8%,0.0%,57.7%,76.7%,59.1%,3/4,1:15,57.1%,46.7%,1.7%,36.1%,62.5%,4/9,112.0,3.0,0.0,52.0,30.0,22.0,1.0,W
2‑Oct‑2017,Tokyo,Hard,Q1,115.0,151.0,(6)Tsitsipasd.Tatsuma Ito[JPN],4-6 7-6(5) 6-2,1.14,9.7%,4.3%,54.8%,80.4%,54.8%,5/7,2:14,52.5%,35.6%,2.2%,32.1%,41.2%,3/7,183.0,9.0,4.0,93.0,51.0,42.0,2.0,W
25‑Sep‑2017,Chengdu,Hard,R32,117.0,58.0,Jared Donaldson[USA]d.(Q)Tsitsipas,6-7(2) 7-5 7-5,1.12,11.9%,6.9%,49.5%,88.0%,58.8%,3/6,2:25,50.7%,30.0%,8.2%,21.5%,42.2%,1/6,211.0,12.0,7.0,101.0,50.0,51.0,9.0,L
25‑Sep‑2017,Chengdu,Hard,Q2,117.0,241.0,(2)Tsitsipasd.(6)Marcos Giron[USA],6-1 6-2,2.23,20.0%,10.0%,62.5%,92.0%,46.7%,0/0,0:56,63.4%,55.7%,1.6%,54.1%,58.3%,5/8,101.0,8.0,4.0,40.0,25.0,15.0,1.0,W
25‑Sep‑2017,Chengdu,Hard,Q1,117.0,493.0,(2)Tsitsipasd.(WC)Fajing Sun[CHN],6-4 6-2,1.89,17.4%,6.5%,56.5%,92.3%,60.0%,0/0,1:00,58.8%,41.2%,0.0%,40.0%,43.8%,3/5,97.0,8.0,3.0,46.0,26.0,20.0,0.0,W
18‑Sep‑2017,Metz,Hard,R32,120.0,41.0,(7)Benoit Paire[FRA]d.(Q)Tsitsipas,6-2 6-4,0.7,7.7%,1.9%,73.1%,63.2%,42.9%,3/7,0:57,43.7%,29.4%,5.9%,24.1%,36.4%,1/7,103.0,4.0,1.0,52.0,38.0,14.0,3.0,L
18‑Sep‑2017,Metz,Hard,Q2,120.0,186.0,(3)Tsitsipasd.(5)Yannick Maden[GER],6-4 6-7(7) 6-3,1.02,13.0%,1.7%,69.6%,73.8%,48.6%,5/6,2:09,51.9%,34.7%,2.1%,26.2%,50.0%,3/4,210.0,15.0,2.0,115.0,80.0,35.0,2.0,W
18‑Sep‑2017,Metz,Hard,Q1,120.0,283.0,(3)Tsitsipasd.Roberto Ortega Olmedo[ESP],6-2 7-5,1.13,3.6%,0.0%,65.5%,65.5%,55.2%,6/7,1:22,54.2%,43.1%,0.0%,38.2%,50.0%,4/9,142.0,3.0,0.0,84.0,55.0,29.0,0.0,W
11‑Sep‑2017,Istanbul CH,Hard,R32,120.0,160.0,Uladzimir Ignatik[BLR]d.(8)Tsitsipas,6-4 1-6 6-3,1.27,22.1%,4.4%,63.2%,81.4%,52.0%,1/3,1:56,51.2%,37.2%,2.1%,24.5%,51.1%,2/6,162.0,15.0,3.0,68.0,43.0,25.0,2.0,L
4‑Sep‑2017,Genova CH,Clay,F,161.0,123.0,(WC)Tsitsipasd.Guillermo Garcia Lopez[ESP],7-5 7-6(2),1.42,4.1%,0.0%,60.3%,86.4%,51.7%,4/5,1:49,54.4%,38.8%,2.4%,37.0%,41.9%,2/8,158.0,3.0,0.0,73.0,44.0,29.0,2.0,W
4‑Sep‑2017,Genova CH,Clay,SF,161.0,117.0,(WC)Tsitsipasd.(8)Marton Fucsovics[HUN],6-0 1-0 RET,2.35,3.2%,3.2%,58.1%,61.1%,69.2%,4/4,0:41,71.4%,83.3%,0.0%,81.8%,85.7%,3/3,49.0,1.0,1.0,31.0,18.0,13.0,0.0,W
4‑Sep‑2017,Genova CH,Clay,QF,161.0,49.0,(WC)Tsitsipasd.(1)Jan Lennard Struff[GER],6-2 6-3,2.13,14.0%,4.7%,60.5%,84.6%,70.6%,0/0,1:08,59.6%,44.6%,5.4%,29.6%,58.6%,4/9,99.0,6.0,2.0,43.0,26.0,17.0,3.0,W
4‑Sep‑2017,Genova CH,Clay,R16,161.0,179.0,(WC)Tsitsipasd.Aldin Setkic[BIH],6-2 6-4,1.82,13.7%,5.9%,62.7%,87.5%,52.6%,1/1,1:15,60.0%,46.3%,7.4%,35.7%,57.7%,3/4,105.0,7.0,3.0,51.0,32.0,19.0,4.0,W
4‑Sep‑2017,Genova CH,Clay,R32,161.0,150.0,(WC)Tsitsipasd.Guido Andreozzi[ARG],6-3 6-4,1.78,6.3%,0.0%,56.3%,77.8%,71.4%,1/3,1:09,60.2%,44.4%,6.7%,42.3%,47.4%,4/5,93.0,3.0,0.0,48.0,27.0,21.0,3.0,W
7‑Aug‑2017,Portoroz CH,Hard,SF,168.0,115.0,(3)Sergiy Stakhovsky[UKR]d.Tsitsipas,4-6 6-4 7-5,0.95,4.3%,2.2%,62.4%,69.0%,60.0%,3/6,1:59,49.2%,32.6%,6.5%,25.4%,48.3%,2/6,185.0,4.0,2.0,93.0,58.0,35.0,6.0,L
7‑Aug‑2017,Portoroz CH,Hard,QF,168.0,331.0,Tsitsipasd.(Q)Franco Skugor[CRO],7-6(3) 7-6(6),1.28,6.1%,4.9%,54.9%,68.9%,62.2%,4/7,2:24,53.1%,43.8%,1.8%,34.8%,56.5%,3/19,194.0,5.0,4.0,82.0,45.0,37.0,2.0,W
7‑Aug‑2017,Portoroz CH,Hard,R16,168.0,158.0,Tsitsipasd.Luca Vanni[ITA],3-6 6-3 6-4,1.29,10.8%,5.4%,62.2%,82.6%,57.1%,2/3,2:01,52.1%,34.8%,7.9%,30.9%,41.2%,2/10,163.0,8.0,4.0,74.0,46.0,28.0,7.0,W
7‑Aug‑2017,Portoroz CH,Hard,R32,168.0,184.0,Tsitsipasd.Alex De Minaur[AUS],6-2 6-3,1.53,5.7%,9.4%,60.4%,84.4%,42.9%,0/1,1:06,58.8%,49.0%,0.0%,46.4%,52.4%,4/5,102.0,3.0,5.0,53.0,32.0,21.0,0.0,W
31‑Jul‑2017,Kitzbuhel,Clay,Q2,164.0,316.0,Miljan Zekic[SRB]d.(8)Tsitsipas,7-6(4) 7-6(3),0.89,2.6%,1.3%,53.9%,78.0%,57.1%,1/2,1:39,48.3%,28.0%,4.0%,16.9%,68.8%,1/2,151.0,2.0,1.0,76.0,41.0,35.0,3.0,L
31‑Jul‑2017,Kitzbuhel,Clay,Q1,164.0,243.0,(8)Tsitsipasd.Mohamed Safwat[EGY],6-3 7-6(4),1.26,4.5%,3.0%,59.1%,82.1%,59.3%,2/3,1:24,54.8%,34.5%,3.4%,26.5%,45.8%,2/5,124.0,3.0,2.0,66.0,39.0,27.0,2.0,W
17‑Jul‑2017,Scheveningen CH,Clay,QF,167.0,465.0,(WC)Thiemo De Bakker[NED]d.Tsitsipas,6-1 6-4,0.52,2.3%,4.7%,58.1%,68.0%,44.4%,3/6,0:56,39.3%,21.7%,10.9%,7.4%,42.1%,0/0,89.0,1.0,2.0,43.0,25.0,18.0,5.0,L
17‑Jul‑2017,Scheveningen CH,Clay,R16,167.0,154.0,Tsitsipasd.(8)Jozef Kovalik[SVK],7-5 6-1,3.2,12.0%,0.0%,68.0%,85.3%,87.5%,3/3,1:10,62.4%,44.8%,4.5%,34.2%,58.6%,3/8,117.0,6.0,0.0,50.0,34.0,16.0,3.0,W
17‑Jul‑2017,Scheveningen CH,Clay,R32,167.0,195.0,Tsitsipasd.Joao Domingues[POR],7-6(3) 6-4,1.48,2.9%,4.3%,60.0%,76.2%,67.9%,3/4,1:36,55.8%,40.3%,0.0%,38.8%,42.9%,2/8,147.0,2.0,3.0,70.0,42.0,28.0,0.0,W
10‑Jul‑2017,Perugia CH,Clay,QF,192.0,144.0,(8)Gerald Melzer[AUT]d.Tsitsipas,6-4 7-6(5),1.12,4.8%,1.6%,64.5%,75.0%,63.6%,3/5,1:41,49.6%,32.5%,1.3%,25.0%,48.0%,1/4,139.0,3.0,1.0,62.0,40.0,22.0,1.0,L
10‑Jul‑2017,Perugia CH,Clay,R16,192.0,101.0,Tsitsipasd.(3)Santiago Giraldo[COL],6-4 7-5,1.28,11.8%,2.9%,52.9%,77.8%,56.3%,2/4,1:36,53.8%,41.3%,0.0%,34.5%,60.0%,4/7,143.0,8.0,2.0,68.0,36.0,32.0,0.0,W
10‑Jul‑2017,Perugia CH,Clay,R32,192.0,449.0,Tsitsipasd.(Q)Gonzalo Escobar[ECU],6-3 7-6(4),0.92,8.8%,1.3%,53.8%,72.1%,59.5%,2/3,1:40,51.4%,31.0%,1.7%,30.4%,33.3%,2/3,138.0,7.0,1.0,80.0,43.0,37.0,1.0,W
3‑Jul‑2017,Wimbledon,Grass,R128,192.0,79.0,Dusan Lajovic[SRB]d.(Q)Tsitsipas,6-4 6-4 6-4,0.79,12.2%,2.2%,54.4%,79.6%,43.9%,5/8,2:00,45.3%,29.0%,4.0%,27.5%,32.3%,0/5,190.0,11.0,2.0,90.0,49.0,41.0,4.0,L
12‑Jun‑2017,s Hertogenbosch,Grass,Q2,192.0,83.0,(2)Vasek Pospisil[CAN]d.Tsitsipas,6-1 7-6(7),0.57,4.9%,1.6%,63.9%,66.7%,54.5%,2/4,1:30,42.1%,21.7%,10.0%,14.0%,41.2%,0/2,121.0,3.0,1.0,61.0,39.0,22.0,6.0,L
12‑Jun‑2017,s Hertogenbosch,Grass,Q1,192.0,170.0,Tsitsipasd.(6)Benjamin Becker[GER],6-7(5) 6-3 7-5,1.08,13.8%,4.6%,62.4%,73.5%,51.2%,4/6,1:57,52.5%,37.6%,8.6%,25.4%,58.8%,4/7,202.0,15.0,5.0,109.0,68.0,41.0,8.0,W
5‑Jun‑2017,Surbiton CH,Grass,Q1,205.0,240.0,Alex De Minaur[AUS]d.Tsitsipas,7-6(5) 6-1,0.65,1.5%,6.0%,61.2%,65.9%,34.6%,8/12,1:19,42.3%,30.2%,3.2%,18.8%,41.9%,1/4,130.0,1.0,4.0,67.0,41.0,26.0,2.0,L
29‑May‑2017,Roland Garros,Clay,R128,205.0,24.0,(23)Ivo Karlovic[CRO]d.(Q)Tsitsipas,7-6(5) 7-5 6-4,0.62,6.9%,5.2%,50.9%,79.7%,47.4%,4/7,2:14,45.5%,22.6%,10.8%,15.9%,36.7%,1/4,209.0,8.0,6.0,116.0,59.0,57.0,10.0,L
8‑May‑2017,Rome  CH,Clay,QF,201.0,160.0,Jozef Kovalik[SVK]d.(WC)Tsitsipas,2-6 6-4 6-3,1.0,4.2%,4.2%,44.8%,69.8%,50.9%,7/11,2:15,50.0%,40.4%,2.1%,34.6%,47.6%,4/9,190.0,4.0,4.0,96.0,43.0,53.0,2.0,L
8‑May‑2017,Rome  CH,Clay,R16,201.0,63.0,(WC)Tsitsipasd.(1)Jiri Vesely[CZE],6-4 4-6 7-6(3),0.94,3.6%,6.4%,57.3%,76.2%,46.8%,6/9,2:36,50.0%,34.0%,3.2%,22.4%,52.8%,3/5,204.0,4.0,7.0,110.0,63.0,47.0,3.0,W
8‑May‑2017,Rome  CH,Clay,R32,201.0,207.0,(WC)Tsitsipasd.(ALT)Agustin Velotti[ARG],6-3 6-0,2.05,8.7%,2.2%,67.4%,74.2%,66.7%,0/0,0:50,65.5%,57.9%,2.6%,52.0%,69.2%,4/6,84.0,4.0,1.0,46.0,31.0,15.0,1.0,W
1‑May‑2017,Istanbul,Clay,R32,207.0,92.0,Damir Dzumhur[BIH]d.(Q)Tsitsipas,6-4 7-5,0.87,3.3%,3.3%,65.0%,64.1%,57.1%,3/6,1:27,45.7%,33.3%,1.3%,31.7%,38.9%,1/9,138.0,2.0,2.0,60.0,39.0,21.0,1.0,L
1‑May‑2017,Istanbul,Clay,Q2,207.0,284.0,(7)Tsitsipasd.Alexey Vatutin[RUS],6-2 7-6(6),1.23,2.7%,0.0%,65.8%,66.7%,52.0%,1/3,1:37,54.5%,47.1%,0.0%,42.3%,61.1%,4/11,143.0,2.0,0.0,73.0,48.0,25.0,0.0,W
1‑May‑2017,Istanbul,Clay,Q1,207.0,228.0,(7)Tsitsipasd.Alex De Minaur[AUS],6-4 6-2,1.76,3.9%,3.9%,51.0%,76.9%,72.0%,2/2,1:21,58.7%,44.8%,1.7%,36.8%,60.0%,3/4,109.0,2.0,2.0,51.0,26.0,25.0,1.0,W
24‑Apr‑2017,Francavilla Al Mare CH,Clay,R32,206.0,121.0,(2)Alessandro Giannessi[ITA]d.Tsitsipas,7-6(6) 6-4,0.97,2.6%,2.6%,53.2%,75.6%,47.2%,3/5,1:56,48.8%,36.5%,2.4%,25.5%,56.7%,1/10,162.0,2.0,2.0,77.0,41.0,36.0,2.0,L
10‑Apr‑2017,Barletta CH,Clay,R32,198.0,180.0,(ALT)Kimmer Coppejans[BEL]d.Tsitsipas,6-4 6-4,0.77,6.3%,3.1%,62.5%,55.0%,29.2%,2/8,1:26,43.9%,42.4%,6.8%,28.6%,62.5%,4/8,123.0,4.0,2.0,64.0,40.0,24.0,4.0,L
3‑Apr‑2017,Sophia Antipolis CH,Clay,R32,203.0,185.0,(Q)Kimmer Coppejans[BEL]d.(WC)Tsitsipas,6-2 6-4,0.8,5.9%,3.9%,58.8%,56.7%,42.9%,1/6,1:27,44.3%,39.1%,3.1%,29.0%,48.5%,2/9,115.0,3.0,2.0,51.0,30.0,21.0,2.0,L
20‑Feb‑2017,Marseille,Hard,R32,205.0,87.0,Mikhail Youzhny[RUS]d.(WC)Tsitsipas,6-1 4-6 7-5,0.76,6.7%,0.0%,53.8%,64.3%,45.8%,7/12,2:10,45.8%,33.7%,3.5%,25.5%,45.7%,3/5,190.0,7.0,0.0,104.0,56.0,48.0,3.0,L
13‑Feb‑2017,Rotterdam,Hard,R32,205.0,14.0,(6)Jo Wilfried Tsonga[FRA]d.(WC)Tsitsipas,6-4 7-6(2),0.83,3.2%,1.6%,60.3%,65.8%,40.0%,2/6,1:29,46.1%,36.9%,6.2%,29.2%,58.8%,3/3,128.0,2.0,1.0,63.0,38.0,25.0,4.0,L
6‑Feb‑2017,Sofia,Hard,Q1,203.0,209.0,Miljan Zekic[SRB]d.(6)Tsitsipas,6-4 6-3,0.68,14.3%,8.2%,55.1%,81.5%,45.5%,2/4,1:06,43.3%,23.6%,7.3%,16.0%,30.0%,0/3,104.0,7.0,4.0,49.0,27.0,22.0,4.0,L
30‑Jan‑2017,Quimper CH,Hard,R32,196.0,121.0,(7)Andrey Rublev[RUS]d.Tsitsipas,6-2 3-6 7-6(7),0.87,19.0%,3.0%,69.0%,78.3%,41.9%,6/8,1:55,48.7%,28.6%,5.5%,17.9%,45.7%,1/7,191.0,19.0,3.0,100.0,69.0,31.0,5.0,L
23‑Jan‑2017,Rennes CH,Hard,R32,206.0,75.0,(2)Paul Henri Mathieu[FRA]d.(Q)Tsitsipas,6-3 3-6 6-3,0.85,18.5%,3.7%,55.6%,77.8%,52.8%,8/10,1:39,47.8%,28.2%,1.3%,27.9%,28.6%,1/3,159.0,15.0,3.0,81.0,45.0,36.0,1.0,L
23‑Jan‑2017,Rennes CH,Hard,Q3,206.0,192.0,(5)Tsitsipasd.(4)Uladzimir Ignatik[BLR],7-6(7) 7-6(5),1.09,16.5%,2.5%,59.5%,83.0%,62.5%,0/0,1:34,50.6%,27.7%,10.8%,26.7%,30.4%,0/3,162.0,13.0,2.0,79.0,47.0,32.0,9.0,W
