Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
15‑Sep‑2017,Davis Cup WG PO: RUS vs HUN,Clay,RR,37.0,113.0,Marton Fucsovics[HUN]d.Rublev,6-2 6-4 5-7 2-6 6-3,0.85,0.7%,2.8%,62.5%,71.1%,40.7%,9/16,3:25,47.5%,34.3%,5.2%,29.6%,41.5%,5/11,278.0,1.0,4.0,144.0,90.0,54.0,7.0,L
28‑Aug‑2017,US Open,Hard,QF,53.0,1.0,(1)Rafael Nadal[ESP]d.Rublev,6-1 6-2 6-2,0.46,1.2%,8.5%,62.2%,54.9%,29.0%,11/18,1:36,36.6%,25.4%,6.3%,16.3%,45.0%,1/4,145.0,1.0,7.0,82.0,51.0,31.0,4.0,L
28‑Aug‑2017,US Open,Hard,R16,53.0,14.0,Rublevd.(9)David Goffin[BEL],7-5 7-6(5) 6-3,1.28,12.2%,4.1%,57.1%,82.1%,47.6%,1/3,2:05,53.2%,41.7%,6.7%,31.8%,53.7%,5/8,218.0,12.0,4.0,98.0,56.0,42.0,8.0,W
28‑Aug‑2017,US Open,Hard,R32,53.0,56.0,Rublevd.Damir Dzumhur[BIH],6-4 6-4 5-7 6-4,1.05,4.7%,2.7%,61.5%,60.4%,49.1%,13/20,2:46,51.5%,46.0%,4.0%,39.8%,58.1%,9/15,274.0,7.0,4.0,148.0,91.0,57.0,5.0,W
28‑Aug‑2017,US Open,Hard,R64,53.0,9.0,Rublevd.(7)Grigor Dimitrov[BUL],7-5 7-6(3) 6-3,1.16,5.6%,2.4%,60.8%,69.7%,59.2%,8/10,2:27,53.9%,40.0%,9.5%,25.8%,60.5%,4/10,230.0,7.0,3.0,125.0,76.0,49.0,10.0,W
28‑Aug‑2017,US Open,Hard,R128,53.0,48.0,Rublevd.Aljaz Bedene[SLO],6-1 6-4 6-4,1.31,5.7%,3.4%,60.2%,71.7%,71.4%,1/1,1:42,55.8%,37.3%,16.0%,26.1%,55.2%,4/7,163.0,5.0,3.0,88.0,53.0,35.0,12.0,W
21‑Aug‑2017,Winston-Salem,Hard,R32,54.0,49.0,(13)Hyeon Chung[KOR]d.Rublev,5-7 6-1 6-1,0.69,9.3%,7.0%,57.0%,57.1%,45.9%,4/10,1:48,43.2%,32.9%,2.6%,17.5%,50.0%,2/7,162.0,8.0,6.0,86.0,49.0,37.0,2.0,L
21‑Aug‑2017,Winston-Salem,Hard,R64,54.0,65.0,Rublevd.Steve Darcis[BEL],6-4 6-4,1.44,20.0%,9.1%,43.6%,91.7%,58.1%,3/4,1:13,55.2%,39.3%,4.9%,15.6%,65.5%,3/8,116.0,11.0,5.0,55.0,24.0,31.0,3.0,W
14‑Aug‑2017,Cincinnati Masters,Hard,Q1,55.0,268.0,(PR)Ernests Gulbis[LAT]d.(2)Rublev,6-2 6-4,0.71,5.5%,10.9%,60.0%,60.6%,50.0%,2/5,1:15,43.1%,31.1%,21.3%,18.4%,52.2%,0/3,116.0,3.0,6.0,55.0,33.0,22.0,13.0,L
24‑Jul‑2017,Hamburg,Clay,R32,49.0,58.0,Philipp Kohlschreiber[GER]d.(SE)Rublev,6-3 6-1,0.63,1.9%,3.8%,54.7%,58.6%,25.0%,4/9,1:11,39.3%,35.9%,9.4%,22.5%,58.3%,1/7,117.0,1.0,2.0,53.0,29.0,24.0,6.0,L
17‑Jul‑2017,Umag,Clay,F,74.0,34.0,(LL)Rublevd.(4)Paolo Lorenzi[ITA],6-4 6-2,1.38,3.6%,0.0%,62.5%,77.1%,52.4%,0/1,1:16,56.4%,44.4%,3.7%,34.3%,63.2%,4/7,110.0,2.0,0.0,56.0,35.0,21.0,2.0,W
17‑Jul‑2017,Umag,Clay,SF,74.0,412.0,(LL)Rublevd.(WC)Ivan Dodig[CRO],7-6(4) 6-1,1.29,4.4%,7.4%,58.8%,75.0%,39.3%,6/8,1:41,55.6%,51.4%,6.8%,41.3%,67.9%,4/9,142.0,3.0,5.0,68.0,40.0,28.0,5.0,W
17‑Jul‑2017,Umag,Clay,QF,74.0,27.0,(LL)Rublevd.(3)Fabio Fognini[ITA],6-7(5) 6-2 7-6(2),1.38,7.2%,2.1%,66.0%,70.3%,60.6%,3/6,2:16,55.6%,45.5%,4.5%,42.5%,51.4%,5/8,207.0,7.0,2.0,97.0,64.0,33.0,5.0,W
17‑Jul‑2017,Umag,Clay,R16,74.0,149.0,(LL)Rublevd.Andrej Martin[SVK],7-6(5) 7-5,1.08,1.2%,2.3%,73.3%,61.9%,52.2%,1/4,1:56,51.8%,43.9%,2.4%,43.6%,44.4%,4/7,168.0,1.0,2.0,86.0,63.0,23.0,2.0,W
17‑Jul‑2017,Umag,Clay,R32,74.0,78.0,(LL)Rublevd.Carlos Berlocq[ARG],6-2 6-4,1.50,0.0%,0.0%,60.8%,74.2%,60.0%,0/1,1:16,58.0%,46.9%,4.1%,42.4%,56.3%,4/4,100.0,0.0,0.0,51.0,31.0,20.0,2.0,W
17‑Jul‑2017,Umag,Clay,Q2,74.0,174.0,(5)Attila Balazs[HUN]d.(1)Rublev,6-3 7-5,0.75,1.4%,9.9%,62.0%,56.8%,59.3%,7/10,1:32,45.5%,31.7%,3.2%,22.0%,50.0%,1/3,134.0,1.0,7.0,71.0,44.0,27.0,2.0,L
17‑Jul‑2017,Umag,Clay,Q1,74.0,364.0,(1)Rublevd.Jordi Samper Montana[ESP],6-2 6-4,1.50,0.0%,8.9%,58.9%,75.8%,56.5%,3/4,1:22,58.0%,48.2%,1.8%,44.1%,54.5%,4/6,112.0,0.0,5.0,56.0,33.0,23.0,1.0,W
3‑Jul‑2017,Wimbledon,Grass,R64,95.0,22.0,(25)Albert Ramos[ESP]d.(Q)Rublev,7-5 6-7(6) 4-6 6-3 6-4,0.89,4.5%,2.6%,66.7%,67.3%,53.8%,6/12,3:31,47.5%,32.9%,9.8%,23.6%,50.0%,4/14,320.0,7.0,4.0,156.0,104.0,52.0,16.0,L
3‑Jul‑2017,Wimbledon,Grass,R128,95.0,155.0,(Q)Rublevd.(Q)Stefano Travaglia[ITA],6-7(3) 6-3 7-5 1-6 7-5,1.06,6.0%,3.0%,63.7%,71.0%,50.8%,5/10,3:27,50.9%,38.4%,11.6%,30.6%,48.6%,6/15,340.0,10.0,5.0,168.0,107.0,61.0,20.0,W
19‑Jun‑2017,Halle,Grass,QF,106.0,38.0,Karen Khachanov[RUS]d.(WC)Rublev,7-6(8) 4-6 6-3,0.99,2.9%,3.9%,53.4%,74.5%,41.7%,3/8,2:16,49.1%,40.3%,16.0%,28.6%,61.9%,5/11,222.0,3.0,4.0,103.0,55.0,48.0,19.0,L
19‑Jun‑2017,Halle,Grass,R16,106.0,88.0,(WC)Rublevd.(Q)Mikhail Youzhny[RUS],6-0 3-6 6-3,1.65,15.0%,1.7%,60.0%,80.6%,66.7%,0/1,1:28,55.7%,41.3%,8.8%,35.2%,53.8%,4/11,140.0,9.0,1.0,60.0,36.0,24.0,7.0,W
19‑Jun‑2017,Halle,Grass,R32,106.0,22.0,(WC)Rublevd.(8)Albert Ramos[ESP],6-7(1) 7-5 6-4,0.97,3.4%,3.4%,60.3%,64.3%,52.2%,10/13,2:37,49.4%,39.5%,10.1%,37.5%,43.6%,5/12,235.0,4.0,4.0,116.0,70.0,46.0,12.0,W
12‑Jun‑2017,Caltanissetta CH,Clay,R16,107.0,97.0,(6)Marco Cecchinato[ITA]d.Rublev,7-5 3-6 6-3,0.93,1.0%,4.1%,55.1%,57.4%,45.5%,6/13,1:55,48.8%,44.6%,1.4%,37.8%,51.4%,6/7,172.0,1.0,4.0,98.0,54.0,44.0,1.0,L
12‑Jun‑2017,Caltanissetta CH,Clay,R32,107.0,212.0,Rublevd.Miljan Zekic[SRB],6-3 6-4,1.36,1.6%,4.9%,45.9%,78.6%,45.5%,4/6,1:22,57.0%,53.3%,1.7%,44.8%,61.3%,5/8,121.0,1.0,3.0,61.0,28.0,33.0,1.0,W
29‑May‑2017,Roland Garros,Clay,R128,118.0,41.0,Diego Schwartzman[ARG]d.(LL)Rublev,0-6 6-4 6-2 6-7(3) 9-7,1.01,2.5%,4.3%,51.5%,65.5%,55.7%,10/18,3:30,50.6%,39.6%,2.0%,34.3%,51.1%,7/12,312.0,4.0,7.0,163.0,84.0,79.0,3.0,L
8‑May‑2017,Aix En Provence CH,Clay,R16,118.0,69.0,(1)Malek Jaziri[TUN]d.Rublev,7-5 6-3,0.86,8.6%,1.2%,63.0%,66.7%,36.7%,4/8,1:37,47.4%,38.4%,2.7%,34.4%,41.5%,1/8,154.0,7.0,1.0,81.0,51.0,30.0,2.0,L
8‑May‑2017,Aix En Provence CH,Clay,R32,118.0,872.0,Rublevd.(LL)Louis Tessa[FRA],6-0 7-6(5),1.44,11.1%,1.6%,50.8%,87.5%,48.4%,3/4,1:12,57.5%,45.6%,0.0%,41.0%,55.6%,4/6,120.0,7.0,1.0,63.0,32.0,31.0,0.0,W
1‑May‑2017,Estoril,Clay,Q2,117.0,133.0,(5)Bjorn Fratangelo[USA]d.(2)Rublev,7-5 6-3,0.71,3.7%,7.4%,59.3%,62.5%,72.7%,1/3,1:12,44.2%,23.7%,0.0%,15.8%,38.1%,0/0,113.0,2.0,4.0,54.0,32.0,22.0,0.0,L
1‑May‑2017,Estoril,Clay,Q1,117.0,197.0,(2)Rublevd.Samuel Groth[AUS],6-2 7-6(4),1.35,12.5%,6.3%,57.8%,86.5%,55.6%,0/0,1:18,54.2%,35.8%,6.0%,27.9%,50.0%,2/7,131.0,8.0,4.0,64.0,37.0,27.0,4.0,W
24‑Apr‑2017,Barcelona,Clay,Q1,117.0,209.0,Daniel Masur[GER]d.(6)Rublev,7-6(1) 3-6 6-3,1.00,14.7%,2.9%,59.8%,68.9%,48.8%,4/7,2:30,49.1%,39.3%,0.8%,39.0%,40.0%,3/12,224.0,15.0,3.0,102.0,61.0,41.0,1.0,L
17‑Apr‑2017,Monte Carlo Masters,Clay,Q1,117.0,66.0,(4)Carlos Berlocq[ARG]d.Rublev,6-2 6-3,0.55,0.0%,0.0%,50.0%,65.2%,47.8%,3/6,,39.6%,24.0%,2.0%,22.2%,26.1%,0/1,96.0,0.0,0.0,46.0,23.0,23.0,1.0,L
10‑Apr‑2017,Marrakech,Clay,Q1,118.0,478.0,Alexander Ward[GBR]d.(5)Rublev,7-6(5) 6-4,0.77,0.0%,2.5%,58.0%,72.3%,32.4%,3/6,1:45,45.2%,34.2%,11.8%,20.5%,53.1%,2/7,157.0,0.0,2.0,81.0,47.0,34.0,9.0,L
20‑Mar‑2017,Miami Masters,Hard,R64,130.0,14.0,(10)Tomas Berdych[CZE]d.(WC)Rublev,6-3 6-2,0.66,0.0%,4.2%,54.2%,65.4%,45.5%,5/8,1:11,41.1%,28.8%,13.6%,19.4%,39.3%,0/3,107.0,0.0,2.0,48.0,26.0,22.0,8.0,L
20‑Mar‑2017,Miami Masters,Hard,R128,130.0,46.0,(WC)Rublevd.Florian Mayer[GER],6-1 6-1,3.81,9.1%,9.1%,60.6%,90.0%,76.9%,0/0,0:44,68.2%,57.7%,1.9%,51.7%,65.2%,5/10,85.0,3.0,3.0,33.0,20.0,13.0,1.0,W
13‑Mar‑2017,Irving CH,Hard,SF,134.0,105.0,(ALT)Aljaz Bedene[SLO]d.(Q)Rublev,1-6 7-6(6) 6-2,0.95,9.3%,7.4%,55.6%,75.0%,39.6%,6/9,2:17,50.3%,38.8%,8.2%,23.8%,53.5%,3/5,193.0,10.0,8.0,108.0,60.0,48.0,7.0,L
13‑Mar‑2017,Irving CH,Hard,QF,134.0,80.0,(Q)Rublevd.Jeremy Chardy[FRA],7-5 6-4,1.26,14.5%,6.5%,53.2%,87.9%,44.8%,0/2,1:17,54.0%,40.6%,10.9%,23.8%,72.7%,4/6,126.0,9.0,4.0,62.0,33.0,29.0,7.0,W
13‑Mar‑2017,Irving CH,Hard,R16,134.0,150.0,(Q)Rublevd.(WC)Benjamin Becker[GER],6-2 6-4,1.25,6.6%,2.6%,52.6%,72.5%,55.6%,4/4,1:13,55.5%,44.3%,16.4%,18.8%,72.4%,3/8,137.0,5.0,2.0,76.0,40.0,36.0,10.0,W
13‑Mar‑2017,Irving CH,Hard,R32,134.0,63.0,(Q)Rublevd.(7)Jan Lennard Struff[GER],6-4 7-6(5),1.14,4.1%,8.2%,67.1%,79.6%,54.2%,3/4,1:12,53.7%,32.8%,9.8%,25.6%,45.5%,2/4,134.0,3.0,6.0,73.0,49.0,24.0,6.0,W
13‑Mar‑2017,Irving CH,Hard,Q3,134.0,277.0,(6)Rublevd.Ramkumar Ramanathan[IND],3-6 6-3 6-2,1.28,5.8%,7.2%,56.5%,76.9%,56.7%,1/3,1:43,52.9%,40.7%,11.6%,31.5%,56.3%,4/13,155.0,4.0,5.0,69.0,39.0,30.0,10.0,W
13‑Mar‑2017,Irving CH,Hard,Q2,134.0,148.0,(6)Rublevd.Peter Gojowczyk[GER],6-2 7-5,1.33,5.6%,5.6%,56.9%,73.2%,61.3%,7/8,1:15,56.4%,42.6%,8.2%,33.3%,56.0%,4/11,133.0,4.0,4.0,72.0,41.0,31.0,5.0,W
13‑Mar‑2017,Irving CH,Hard,Q1,134.0,,(6)Rublevd.(ALT)Wesley Koolhof[NED],6-4 6-2,1.55,0.0%,4.9%,60.7%,75.7%,62.5%,2/2,1:14,57.1%,45.8%,2.8%,40.5%,53.3%,3/10,133.0,0.0,3.0,61.0,37.0,24.0,2.0,W
6‑Mar‑2017,Indian Wells Masters,Hard,Q1,134.0,167.0,Andrew Whittington[AUS]d.(22)Rublev,6-3 6-1,0.73,2.0%,7.8%,54.9%,64.3%,34.8%,5/9,1:07,42.7%,35.6%,1.7%,33.3%,38.5%,0/3,110.0,1.0,4.0,51.0,28.0,23.0,1.0,L
27‑Feb‑2017,Dubai,Hard,Q1,111.0,154.0,Vincent Millot[FRA]d.(4)Rublev,6-2 6-7(8) 6-2,0.76,6.4%,5.3%,59.6%,67.9%,42.1%,6/11,1:56,44.9%,32.3%,12.9%,30.8%,35.7%,1/6,187.0,6.0,5.0,94.0,56.0,38.0,12.0,L
20‑Feb‑2017,Marseille,Hard,R32,111.0,93.0,Illya Marchenko[UKR]d.(Q)Rublev,6-1 7-6(6),0.71,7.0%,2.8%,50.7%,75.0%,34.3%,4/8,1:36,43.8%,31.8%,9.1%,27.3%,40.9%,1/3,137.0,5.0,2.0,71.0,36.0,35.0,6.0,L
20‑Feb‑2017,Marseille,Hard,Q2,111.0,180.0,(2)Rublevd.Albert Montanes[ESP],6-3 6-2,1.69,26.4%,1.9%,60.4%,84.4%,47.6%,3/4,0:52,60.2%,50.9%,5.5%,51.4%,50.0%,4/8,108.0,14.0,1.0,53.0,32.0,21.0,3.0,W
20‑Feb‑2017,Marseille,Hard,Q1,111.0,158.0,(2)Rublevd.Jan Satral[CZE],2-6 6-3 6-3,1.34,10.0%,2.9%,50.0%,88.6%,45.7%,0/3,1:37,54.0%,44.0%,8.8%,32.1%,60.5%,4/7,161.0,7.0,2.0,70.0,35.0,35.0,8.0,W
13‑Feb‑2017,Rotterdam,Hard,Q1,112.0,391.0,(WC)Botic Van De Zandschulp[NED]d.(7)Rublev,1-6 6-4 6-3,1.08,3.7%,3.7%,50.0%,63.4%,61.0%,5/8,1:47,50.9%,40.7%,4.4%,31.3%,51.2%,3/10,173.0,3.0,3.0,82.0,41.0,41.0,4.0,L
30‑Jan‑2017,Quimper CH,Hard,SF,121.0,162.0,(8)Peter Gojowczyk[GER]d.(7)Rublev,7-6(5) 4-6 6-3,0.81,9.2%,4.1%,54.1%,69.8%,46.7%,1/6,1:45,46.6%,33.0%,24.2%,14.0%,64.7%,5/7,189.0,9.0,4.0,98.0,53.0,45.0,22.0,L
30‑Jan‑2017,Quimper CH,Hard,QF,121.0,210.0,(7)Rublevd.Tristan Lamasine[FRA],6-4 6-4,1.19,4.5%,3.0%,58.2%,79.5%,46.4%,6/7,1:16,53.9%,41.0%,8.2%,29.0%,53.3%,3/9,128.0,3.0,2.0,67.0,39.0,28.0,5.0,W
30‑Jan‑2017,Quimper CH,Hard,R16,121.0,372.0,(7)Rublevd.(Q)Hugo Nys[MON],6-4 6-7(3) 6-3,1.10,5.7%,1.9%,58.5%,69.4%,56.8%,2/4,2:10,52.2%,39.6%,8.9%,30.9%,50.0%,4/8,207.0,6.0,2.0,106.0,62.0,44.0,9.0,W
30‑Jan‑2017,Quimper CH,Hard,R32,121.0,196.0,(7)Rublevd.Stefanos Tsitsipas[GRE],6-2 3-6 7-6(7),1.16,5.5%,2.2%,61.5%,82.1%,54.3%,6/7,1:55,51.3%,33.0%,19.0%,21.7%,58.1%,2/8,191.0,5.0,2.0,91.0,56.0,35.0,19.0,W
23‑Jan‑2017,Rennes CH,Hard,F,152.0,192.0,(LL)Uladzimir Ignatik[BLR]d.Rublev,6-7(6) 6-3 7-6(5),0.82,17.2%,3.3%,59.0%,75.0%,52.0%,6/8,2:17,47.8%,28.2%,24.5%,18.3%,46.2%,1/6,232.0,21.0,4.0,122.0,72.0,50.0,27.0,L
23‑Jan‑2017,Rennes CH,Hard,SF,152.0,193.0,Rublevd.(PR)Blaz Kavcic[SLO],7-6(5) 7-5,0.88,15.3%,1.2%,58.8%,82.0%,40.0%,6/7,1:34,49.7%,30.9%,11.8%,18.8%,60.0%,2/4,153.0,13.0,1.0,85.0,50.0,35.0,8.0,W
23‑Jan‑2017,Rennes CH,Hard,QF,152.0,148.0,Rublevd.Duck Hee Lee[KOR],6-4 3-6 6-4,1.47,15.2%,3.8%,60.8%,85.4%,58.1%,6/7,1:51,52.9%,37.3%,2.7%,25.8%,54.5%,2/9,189.0,12.0,3.0,79.0,48.0,31.0,3.0,W
23‑Jan‑2017,Rennes CH,Hard,R16,152.0,150.0,Rublevd.Grega Zemlja[SLO],6-4 7-6(7),1.14,11.8%,3.9%,65.8%,72.0%,61.5%,1/1,1:23,52.7%,36.1%,16.7%,25.6%,48.5%,1/3,148.0,9.0,3.0,76.0,50.0,26.0,12.0,W
23‑Jan‑2017,Rennes CH,Hard,R32,152.0,72.0,Rublevd.(1)Jeremy Chardy[FRA],6-4 7-6(12),1.46,11.3%,2.8%,57.7%,82.9%,66.7%,0/1,1:28,53.5%,34.9%,22.1%,27.6%,50.0%,2/7,157.0,8.0,2.0,71.0,41.0,30.0,19.0,W
16‑Jan‑2017,Australian Open,Hard,R64,152.0,1.0,(1)Andy Murray[GBR]d.(Q)Rublev,6-3 6-0 6-2,0.53,3.1%,4.6%,41.5%,70.4%,36.8%,1/7,1:36,38.1%,26.1%,13.0%,22.7%,32.0%,0/0,134.0,2.0,3.0,65.0,27.0,38.0,9.0,L
16‑Jan‑2017,Australian Open,Hard,R128,152.0,60.0,(Q)Rublevd.Yen Hsun Lu[TPE],4-6 6-3 7-6(0) 6-3,1.09,13.4%,4.2%,53.5%,77.6%,50.0%,19/22,2:50,52.9%,38.5%,13.7%,27.7%,51.9%,4/7,259.0,19.0,6.0,142.0,76.0,66.0,16.0,W
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,F,171.0,168.0,Julien Benneteau[FRA]d.Rublev,7-5 2-6 6-3,1.09,22.0%,2.4%,64.6%,79.2%,48.3%,6/8,1:57,49.7%,34.7%,17.8%,21.2%,60.0%,2/6,183.0,18.0,2.0,82.0,53.0,29.0,18.0,L
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,SF,171.0,47.0,Rublevd.(1)Benoit Paire[FRA],6-3 7-6(13),1.42,7.5%,0.0%,62.5%,78.0%,66.7%,9/9,1:35,54.0%,37.2%,23.4%,29.1%,48.7%,2/9,174.0,6.0,0.0,80.0,50.0,30.0,22.0,W
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,QF,171.0,225.0,Rublevd.Tristan Lamasine[FRA],6-4 6-4,1.32,3.3%,3.3%,55.7%,85.3%,55.6%,3/3,1:15,54.0%,36.9%,9.2%,38.1%,34.8%,2/6,126.0,2.0,2.0,61.0,34.0,27.0,6.0,W
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,R16,171.0,311.0,Rublevd.(Q)Calvin Hemery[FRA],7-5 6-4,1.18,13.4%,6.0%,61.2%,80.5%,50.0%,1/2,1:14,53.5%,37.1%,11.3%,18.9%,64.0%,3/4,129.0,9.0,4.0,67.0,41.0,26.0,7.0,W
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,R32,171.0,457.0,Rublevd.(Q)Adrien Bossel[SUI],6-4 4-6 7-5,1.12,16.0%,3.0%,62.0%,75.8%,55.3%,2/3,1:58,51.5%,35.8%,10.4%,29.9%,46.2%,2/5,206.0,16.0,3.0,100.0,62.0,38.0,11.0,W
24‑Oct‑2016,Budapest CH,Hard,R16,167.0,106.0,(5)Daniil Medvedev[RUS]d.Rublev,6-3 6-2,0.45,2.9%,8.7%,60.9%,59.5%,40.7%,9/12,1:03,40.0%,21.7%,8.7%,16.7%,31.3%,0/0,115.0,2.0,6.0,69.0,42.0,27.0,4.0,L
24‑Oct‑2016,Budapest CH,Hard,R32,167.0,488.0,Rublevd.(PR)Cedrik Marcel Stebe[GER],7-5 5-7 6-4,0.96,1.8%,2.7%,63.4%,67.6%,51.2%,6/9,2:17,49.5%,37.0%,2.8%,25.8%,54.8%,4/9,220.0,2.0,3.0,112.0,71.0,41.0,3.0,W
17‑Oct‑2016,Moscow,Hard,Q1,167.0,266.0,(WC)Alexander Bublik[KAZ]d.(4)Rublev,6-4 7-6(10),0.79,4.4%,7.7%,51.6%,72.3%,45.5%,7/10,1:46,47.2%,31.9%,11.1%,10.3%,57.6%,2/3,163.0,4.0,7.0,91.0,47.0,44.0,8.0,L
3‑Oct‑2016,Mons CH,Hard,QF,172.0,152.0,Daniel Brands[GER]d.(SE)Rublev,7-6(9) 6-3,0.87,17.9%,9.0%,52.2%,82.9%,56.3%,3/5,1:21,47.8%,26.1%,5.8%,16.3%,42.3%,1/1,136.0,12.0,6.0,67.0,35.0,32.0,4.0,L
3‑Oct‑2016,Mons CH,Hard,R16,172.0,78.0,(SE)Rublevd.(4)Jeremy Chardy[FRA],6-4 2-6 6-4,1.08,12.7%,5.1%,64.6%,80.4%,50.0%,1/3,1:35,50.6%,32.9%,18.8%,24.6%,50.0%,2/6,164.0,10.0,4.0,79.0,51.0,28.0,16.0,W
3‑Oct‑2016,Mons CH,Hard,R32,172.0,250.0,(SE)Rublevd.(WC)Yannik Reuter[BEL],6-4 7-5,0.98,14.1%,3.1%,57.8%,75.7%,44.4%,3/5,1:13,50.0%,36.7%,8.3%,20.0%,53.3%,4/4,124.0,9.0,2.0,64.0,37.0,27.0,5.0,W
26‑Sep‑2016,Orleans CH,Hard,SF,189.0,284.0,(SE)Norbert Gombos[SVK]d.(LL)Rublev,6-4 6-2,0.58,3.4%,6.8%,37.3%,59.1%,51.4%,4/8,1:04,41.7%,26.5%,6.1%,14.3%,42.9%,1/3,108.0,2.0,4.0,59.0,22.0,37.0,3.0,L
26‑Sep‑2016,Orleans CH,Hard,QF,189.0,125.0,(LL)Rublevd.Marco Chiudinelli[SUI],3-6 6-2 6-3,1.28,10.3%,2.6%,53.8%,73.8%,61.1%,4/6,1:46,54.5%,41.0%,10.3%,31.9%,54.8%,4/6,156.0,8.0,2.0,78.0,42.0,36.0,8.0,W
26‑Sep‑2016,Orleans CH,Hard,R16,189.0,135.0,(LL)Rublevd.Tobias Kamke[GER],6-3 1-6 6-0,1.07,13.0%,5.2%,53.2%,70.7%,36.1%,5/9,1:26,51.8%,48.4%,1.6%,45.7%,51.7%,6/11,141.0,10.0,4.0,77.0,41.0,36.0,1.0,W
26‑Sep‑2016,Orleans CH,Hard,R32,189.0,110.0,(LL)Rublevd.(5)Lukas Lacko[SVK],6-7(9) 6-4 6-3,1.01,7.2%,4.0%,58.4%,76.7%,44.2%,9/10,2:17,50.6%,37.1%,7.8%,25.0%,51.9%,4/10,241.0,9.0,5.0,125.0,73.0,52.0,9.0,W
26‑Sep‑2016,Orleans CH,Hard,Q3,189.0,312.0,Nikola Mektic[CRO]d.Rublev,3-6 6-2 7-6(4),0.93,13.2%,3.3%,52.7%,72.9%,46.5%,3/7,1:42,48.6%,36.7%,8.9%,29.3%,50.0%,4/7,181.0,12.0,3.0,91.0,48.0,43.0,8.0,L
26‑Sep‑2016,Orleans CH,Hard,Q2,189.0,1006.0,Rublevd.Joffrey De Schepper[FRA],7-5 6-4,1.53,16.9%,3.1%,60.0%,76.9%,61.5%,2/3,1:22,56.1%,44.6%,4.8%,34.7%,58.8%,3/9,148.0,11.0,2.0,65.0,39.0,26.0,4.0,W
19‑Sep‑2016,St. Petersburg,Hard,R16,201.0,34.0,(8)Joao Sousa[POR]d.(WC)Rublev,7-6(3) 3-6 6-3,1.03,5.3%,4.2%,60.0%,75.4%,52.6%,3/5,2:12,49.5%,34.9%,0.0%,28.8%,47.2%,2/7,204.0,5.0,4.0,95.0,57.0,38.0,0.0,L
19‑Sep‑2016,St. Petersburg,Hard,R32,201.0,79.0,(WC)Rublevd.Mikhail Kukushkin[KAZ],6-3 4-1 RET,1.81,17.1%,7.3%,56.1%,82.6%,55.6%,5/6,0:59,60.9%,52.9%,3.9%,43.3%,66.7%,4/7,92.0,7.0,3.0,41.0,23.0,18.0,2.0,W
5‑Sep‑2016,Seville CH,Clay,QF,186.0,101.0,(3)Taro Daniel[JPN]d.Rublev,4-6 6-3 6-2,0.87,5.4%,1.4%,50.0%,56.8%,48.6%,3/9,2:05,46.4%,41.3%,1.1%,39.4%,47.6%,4/10,166.0,4.0,1.0,74.0,37.0,37.0,1.0,L
5‑Sep‑2016,Seville CH,Clay,R16,186.0,177.0,Rublevd.(8)Enrique Lopez Perez[ESP],7-6(5) 7-6(5),0.90,6.3%,4.2%,63.5%,73.8%,48.6%,6/7,2:05,50.0%,32.1%,11.5%,35.1%,23.8%,1/2,174.0,6.0,4.0,96.0,61.0,35.0,9.0,W
5‑Sep‑2016,Seville CH,Clay,R32,186.0,347.0,Rublevd.(Q)Christopher Oconnell[AUS],6-3 7-5,1.16,7.8%,3.9%,59.7%,71.7%,58.1%,5/5,,53.4%,39.1%,2.9%,36.4%,50.0%,2/4,146.0,6.0,3.0,77.0,46.0,31.0,2.0,W
29‑Aug‑2016,Como CH,Clay,R16,186.0,165.0,Kenny De Schepper[FRA]d.Rublev,7-5 4-6 7-6(5),0.80,6.2%,2.3%,63.8%,72.3%,44.7%,8/10,2:50,47.9%,30.2%,8.5%,23.5%,42.1%,2/7,236.0,8.0,3.0,130.0,83.0,47.0,9.0,L
29‑Aug‑2016,Como CH,Clay,R32,186.0,124.0,Rublevd.(4)Andrej Martin[SVK],2-6 6-3 6-3,0.98,1.1%,3.3%,56.5%,67.3%,52.5%,9/12,2:02,50.6%,38.2%,2.6%,34.6%,45.8%,4/13,168.0,1.0,3.0,92.0,52.0,40.0,2.0,W
1‑Aug‑2016,Cortina CH,Clay,QF,194.0,212.0,Laslo Djere[SRB]d.Rublev,2-6 7-5 7-6(6),0.88,3.6%,2.9%,57.2%,72.2%,45.8%,15/18,2:35,49.6%,34.6%,3.8%,35.6%,32.3%,4/9,242.0,5.0,4.0,138.0,79.0,59.0,4.0,L
1‑Aug‑2016,Cortina CH,Clay,R16,194.0,303.0,Rublevd.(WC)Lorenzo Sonego[ITA],6-3 7-5,1.19,1.4%,4.2%,49.3%,62.9%,63.9%,7/9,1:16,54.8%,43.6%,12.7%,31.3%,60.9%,4/5,126.0,1.0,3.0,71.0,35.0,36.0,7.0,W
