Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
4‑Apr‑2016,Le Gosier CH,Hard,Q2,593,1531,(6)Hurkaczd.Lucas Renard[SWE],6-3 6-1,,1.70,7.8%,3.9%,52.9%,77.8%,62.5%,3/3,1:08,60.2%,50.0%,11.5%,39.3%,62.5%,4/9,103,4,2,51,27,24,6
4‑Apr‑2016,Le Gosier CH,Hard,Q1,593,1760,(6)Hurkaczd.Nicolas Ancedy[GUD],6-1 6-0,,2.65,5.9%,5.9%,64.7%,81.8%,66.7%,1/1,0:49,67.8%,62.3%,0.0%,66.7%,55.0%,6/11,87,2,2,34,22,12,0
21‑Mar‑2016,USA F11,Hard,R32,593,214,(1)Henri Laaksonen[SUI]d.(Q)Hurkacz,6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
14‑Mar‑2016,USA F10,Hard,R32,587,1028,(Q)Moez Chargui[TUN]d.Hurkacz,7-6(4) 4-6 6-3,,,,,,,,,,,,,,,,,,,,,,
4‑Mar‑2016,Davis Cup WG R1: ARG vs POL,Hard,RR,602,41,Leonardo Mayer[ARG]d.Hurkacz,6-2 7-6(3) 6-2,,0.52,14.2%,3.8%,60.4%,65.6%,47.6%,8/12,2:05,42.1%,21.4%,16.7%,16.9%,36.8%,0/2,190,15,4,106,64,42,14
4‑Mar‑2016,Davis Cup WG R1: ARG vs POL,Hard,RR,602,167,Hurkaczd.Renzo Olivo[ARG],4-6 7-6(6) 6-4,,0.94,11.5%,8.2%,55.7%,79.4%,42.6%,13/15,2:25,49.4%,34.8%,6.1%,27.6%,48.7%,2/7,237,14,10,122,68,54,7
22‑Feb‑2016,Portugal F1,Hard,QF,606,349,(4)Roberto Ortega Olmedo[ESP]d.Hurkacz,6-4 6-2,,,,,,,,,,,,,,,,,,,,,,
22‑Feb‑2016,Portugal F1,Hard,R16,606,686,Hurkaczd.Andrea Basso[ITA],W/O,,,,,,,,,,,,,,,,,,,,,,
22‑Feb‑2016,Portugal F1,Hard,R32,606,463,Hurkaczd.(8)Carlos Boluda Purkiss[ESP],3-6 7-6(4) 7-5,,,,,,,,,,,,,,,,,,,,,,
15‑Feb‑2016,Wroclaw CH,Hard,R32,617,109,(4)Lukas Lacko[SVK]d.(WC)Hurkacz,6-7(4) 6-4 6-4,,0.86,14.2%,7.1%,61.1%,73.9%,50.0%,8/11,2:05,48.6%,30.3%,14.1%,25.8%,37.8%,1/2,212,16,8,113,69,44,14
8‑Feb‑2016,Great Britain F2,Hard,QF,618,333,(1)Maxime Teixeira[FRA]d.Hurkacz,6-4 6-3,,,,,,,,,,,,,,,,,,,,,,
8‑Feb‑2016,Great Britain F2,Hard,R16,618,2086,Hurkaczd.(Q)Luke Oakley[GBR],6-0 6-1,,,,,,,,,,,,,,,,,,,,,,
8‑Feb‑2016,Great Britain F2,Hard,R32,618,2011,Hurkaczd.(WC)Alexis Canter[GBR],6-3 6-4,,,,,,,,,,,,,,,,,,,,,,
18‑Jan‑2016,Germany F2,Carpet,R32,622,280,(1)Marek Michalicka[CZE]d.Hurkacz,5-7 6-4 6-2,,,,,,,,,,,,,,,,,,,,,,
26‑Oct‑2015,Germany F18,Carpet,R32,619,802,Niels Lootsma[NED]d.Hurkacz,6-4 3-6 6-3,,,,,,,,,,,,,,,,,,,,,,
5‑Oct‑2015,France F21,Hard,R32,702,1147,(Q)Sander Arends[NED]d.(SE)Hurkacz,4-6 7-6(2) 6-4,,,,,,,,,,,,,,,,,,,,,,
28‑Sep‑2015,Portugal F12,Hard,F,696,352,(5)Pablo Vivero Gonzalez[ESP]d.Hurkacz,3-6 7-5 6-3,,,,,,,,,,,,,,,,,,,,,,
28‑Sep‑2015,Portugal F12,Hard,SF,696,348,Hurkaczd.(4)Ricardo Rodriguez[VEN],7-6(5) 6-4,,,,,,,,,,,,,,,,,,,,,,
28‑Sep‑2015,Portugal F12,Hard,QF,696,636,Hurkaczd.Jorge Hernando Ruano[ESP],6-2 6-2,,,,,,,,,,,,,,,,,,,,,,
28‑Sep‑2015,Portugal F12,Hard,R16,696,495,Hurkaczd.(8)Joao Domingues[POR],7-6(5) 7-5,,,,,,,,,,,,,,,,,,,,,,
28‑Sep‑2015,Portugal F12,Hard,R32,696,1736,Hurkaczd.(Q)Kento Yamada[JPN],6-2 6-3,,,,,,,,,,,,,,,,,,,,,,
14‑Sep‑2015,Szczecin CH,Clay,R16,1187,60,(1)Pablo Carreno Busta[ESP]d.(WC)Hurkacz,3-6 6-4 6-3,,0.96,6.5%,5.2%,55.8%,74.4%,50.0%,2/5,,49.0%,35.0%,11.3%,22.7%,50.0%,2/8,157,5,4,77,43,34,9
14‑Sep‑2015,Szczecin CH,Clay,R32,1187,212,(WC)Hurkaczd.Tristan Lamasine[FRA],6-3 6-3,,1.27,8.8%,1.8%,57.9%,69.7%,58.3%,5/6,,54.2%,44.4%,1.6%,32.4%,61.5%,4/10,120,5,1,57,33,24,1
7‑Sep‑2015,Poland F5,Hard,F,1079,729,(Q)Hurkaczd.(5)Robin Stanek[CZE],6-4 7-6(4),,,,,,,,,,,,,,,,,,,,,,
7‑Sep‑2015,Poland F5,Hard,SF,1079,,(Q)Hurkaczd.(Q)Konrad Zieba[USA],6-4 7-5,,,,,,,,,,,,,,,,,,,,,,
7‑Sep‑2015,Poland F5,Hard,QF,1079,1100,(Q)Hurkaczd.Bastian Wagner[GER],6-2 6-3,,,,,,,,,,,,,,,,,,,,,,
7‑Sep‑2015,Poland F5,Hard,R16,1079,2013,(Q)Hurkaczd.(Q)Michal Dembek[POL],6-3 6-3,,,,,,,,,,,,,,,,,,,,,,
7‑Sep‑2015,Poland F5,Hard,R32,1079,870,(Q)Hurkaczd.(7)Janis Podzus[LAT],6-4 6-0,,,,,,,,,,,,,,,,,,,,,,
31‑Aug‑2015,Poland F4,Clay,R32,1079,543,(7)Bastian Malla[CHI]d.Hurkacz,6-3 6-7(5) 6-2,,,,,,,,,,,,,,,,,,,,,,
24‑Aug‑2015,Poland F3,Clay,R32,1070,729,Carlos Gomez Herrera[ESP]d.(WC)Hurkacz,3-6 6-4 6-1,,,,,,,,,,,,,,,,,,,,,,
13‑Jul‑2015,Poznan CH,Clay,R32,1067,131,Andre Ghem[BRA]d.(WC)Hurkacz,6-2 6-1,,0.58,1.5%,7.7%,56.9%,54.1%,39.3%,5/10,,40.7%,30.2%,2.3%,32.0%,27.8%,0/1,108,1,5,65,37,28,1
11‑May‑2015,Sweden F3,Clay,SF,1446,,(Q)Dragos Nicolae Madaras[ROU]d.(Q)Hurkacz,3-6 6-4 7-6(4),,,,,,,,,,,,,,,,,,,,,,
11‑May‑2015,Sweden F3,Clay,QF,1446,570,(Q)Hurkaczd.(8)Richard Gabb[GBR],7-6(10) 5-7 6-4,,,,,,,,,,,,,,,,,,,,,,
11‑May‑2015,Sweden F3,Clay,R16,1446,1856,(Q)Hurkaczd.(Q)Patrik Niklas Salminen[FIN],6-3 4-6 6-0,,,,,,,,,,,,,,,,,,,,,,
11‑May‑2015,Sweden F3,Clay,R32,1446,1856,(Q)Hurkaczd.(Q)Adrian Forberg Skogeng[NOR],6-1 6-2,,,,,,,,,,,,,,,,,,,,,,
16‑Feb‑2015,Wroclaw CH,Hard,R32,1418,79,(1)Ricardas Berankis[LTU]d.(WC)Hurkacz,7-6(4) 7-5,,0.63,6.1%,7.0%,50.0%,73.7%,38.6%,11/13,1:49,45.4%,27.5%,5.8%,16.3%,46.2%,1/2,183,7,8,114,57,57,4
18‑Aug‑2014,Poland F5,Clay,QF,,538,Blazej Koniusz[POL]d.(WC)Hurkacz,7-5 6-0,,,,,,,,,,,,,,,,,,,,,,
18‑Aug‑2014,Poland F5,Clay,R16,,232,(WC)Hurkaczd.(1)Peter Torebko[GER],2-6 6-2 6-3,,,,,,,,,,,,,,,,,,,,,,
18‑Aug‑2014,Poland F5,Clay,R32,,1479,(WC)Hurkaczd.(Q)Bartosz Wojnar[POL],6-4 6-2,,,,,,,,,,,,,,,,,,,,,,
16‑Jun‑2014,Poland F3,Hard,R32,,,(WC)Jan Zielinski[POL]d.(Q)Hurkacz,4-6 6-4 6-2,,,,,,,,,,,,,,,,,,,,,,
