Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
4‑Sep‑2017,Genova CH,Clay,QF,161,49,(WC)Tsitsipasd.(1)Jan Lennard Struff[GER],6-2 6-3,,2.13,14.0%,4.7%,60.5%,84.6%,70.6%,0/0,1:08,59.6%,44.6%,5.4%,29.6%,58.6%,4/9,99,6,2,43,26,17,3
4‑Sep‑2017,Genova CH,Clay,R16,161,179,(WC)Tsitsipasd.Aldin Setkic[BIH],6-2 6-4,,1.82,13.7%,5.9%,62.7%,87.5%,52.6%,1/1,1:15,60.0%,46.3%,7.4%,35.7%,57.7%,3/4,105,7,3,51,32,19,4
4‑Sep‑2017,Genova CH,Clay,R32,161,150,(WC)Tsitsipasd.Guido Andreozzi[ARG],6-3 6-4,,1.78,6.3%,0.0%,56.3%,77.8%,71.4%,1/3,1:09,60.2%,44.4%,6.7%,42.3%,47.4%,4/5,93,3,0,48,27,21,3
28‑Aug‑2017,US Open,Hard,Q3,161,115,(14)Nicolas Mahut[FRA]d.Tsitsipas,7-6(6) 3-6 6-0,,,,,,,,,,,,,,,,,,,,,,
28‑Aug‑2017,US Open,Hard,Q2,161,139,Tsitsipasd.(28)Matteo Berrettini[ITA],6-7(6) 7-6(4) 7-6(2),,,,,,,,,,,,,,,,,,,,,,
28‑Aug‑2017,US Open,Hard,Q1,161,221,Tsitsipasd.Di Wu[CHN],4-6 6-1 6-1,,,,,,,,,,,,,,,,,,,,,,
7‑Aug‑2017,Portoroz CH,Hard,SF,168,115,(3)Sergiy Stakhovsky[UKR]d.Tsitsipas,4-6 6-4 7-5,,0.95,4.3%,2.2%,62.4%,69.0%,60.0%,3/6,1:59,49.2%,32.6%,6.5%,25.4%,48.3%,2/6,185,4,2,93,58,35,6
7‑Aug‑2017,Portoroz CH,Hard,QF,168,331,Tsitsipasd.(Q)Franco Skugor[CRO],7-6(3) 7-6(6),,1.28,6.1%,4.9%,54.9%,68.9%,62.2%,4/7,2:24,53.1%,43.8%,1.8%,34.8%,56.5%,3/19,194,5,4,82,45,37,2
7‑Aug‑2017,Portoroz CH,Hard,R16,168,158,Tsitsipasd.Luca Vanni[ITA],3-6 6-3 6-4,,1.29,10.8%,5.4%,62.2%,82.6%,57.1%,2/3,2:01,52.1%,34.8%,7.9%,30.9%,41.2%,2/10,163,8,4,74,46,28,7
7‑Aug‑2017,Portoroz CH,Hard,R32,168,184,Tsitsipasd.Alex De Minaur[AUS],6-2 6-3,,1.53,5.7%,9.4%,60.4%,84.4%,42.9%,0/1,1:06,58.8%,49.0%,0.0%,46.4%,52.4%,4/5,102,3,5,53,32,21,0
31‑Jul‑2017,Kitzbuhel,Clay,Q2,164,316,Miljan Zekic[SRB]d.(8)Tsitsipas,7-6(4) 7-6(3),,0.89,2.6%,1.3%,53.9%,78.0%,57.1%,1/2,1:39,48.3%,28.0%,4.0%,16.9%,68.8%,1/2,151,2,1,76,41,35,3
31‑Jul‑2017,Kitzbuhel,Clay,Q1,164,243,(8)Tsitsipasd.Mohamed Safwat[EGY],6-3 7-6(4),,1.26,4.5%,3.0%,59.1%,82.1%,59.3%,2/3,1:24,54.8%,34.5%,3.4%,26.5%,45.8%,2/5,124,3,2,66,39,27,2
17‑Jul‑2017,Scheveningen CH,Clay,QF,167,465,(WC)Thiemo De Bakker[NED]d.Tsitsipas,6-1 6-4,,0.52,2.3%,4.7%,58.1%,68.0%,44.4%,3/6,0:56,39.3%,21.7%,10.9%,7.4%,42.1%,0/0,89,1,2,43,25,18,5
17‑Jul‑2017,Scheveningen CH,Clay,R16,167,154,Tsitsipasd.(8)Jozef Kovalik[SVK],7-5 6-1,,3.20,12.0%,0.0%,68.0%,85.3%,87.5%,3/3,1:10,62.4%,44.8%,4.5%,34.2%,58.6%,3/8,117,6,0,50,34,16,3
17‑Jul‑2017,Scheveningen CH,Clay,R32,167,195,Tsitsipasd.Joao Domingues[POR],7-6(3) 6-4,,1.48,2.9%,4.3%,60.0%,76.2%,67.9%,3/4,1:36,55.8%,40.3%,0.0%,38.8%,42.9%,2/8,147,2,3,70,42,28,0
10‑Jul‑2017,Perugia CH,Clay,QF,192,144,(8)Gerald Melzer[AUT]d.Tsitsipas,6-4 7-6(5),,1.12,4.8%,1.6%,64.5%,75.0%,63.6%,3/5,1:41,49.6%,32.5%,1.3%,25.0%,48.0%,1/4,139,3,1,62,40,22,1
10‑Jul‑2017,Perugia CH,Clay,R16,192,101,Tsitsipasd.(3)Santiago Giraldo[COL],6-4 7-5,,1.28,11.8%,2.9%,52.9%,77.8%,56.3%,2/4,1:36,53.8%,41.3%,0.0%,34.5%,60.0%,4/7,143,8,2,68,36,32,0
10‑Jul‑2017,Perugia CH,Clay,R32,192,449,Tsitsipasd.(Q)Gonzalo Escobar[ECU],6-3 7-6(4),,0.92,8.8%,1.3%,53.8%,72.1%,59.5%,2/3,1:40,51.4%,31.0%,1.7%,30.4%,33.3%,2/3,138,7,1,80,43,37,1
3‑Jul‑2017,Wimbledon,Grass,R128,192,79,Dusan Lajovic[SRB]d.(Q)Tsitsipas,6-4 6-4 6-4,,0.79,12.2%,2.2%,54.4%,79.6%,43.9%,5/8,2:00,45.3%,29.0%,4.0%,27.5%,32.3%,0/5,190,11,2,90,49,41,4
3‑Jul‑2017,Wimbledon,Grass,Q3,192,199,Tsitsipasd.Joris De Loore[BEL],6-3 3-6 6-3 3-6 7-5,,,,,,,,,,,,,,,,,,,,,,
3‑Jul‑2017,Wimbledon,Grass,Q2,192,173,Tsitsipasd.Yannick Hanfmann[GER],7-6(5) 7-6(5),,,,,,,,,,,,,,,,,,,,,,
3‑Jul‑2017,Wimbledon,Grass,Q1,192,101,Tsitsipasd.(2)Santiago Giraldo[COL],2-6 6-4 6-3,,,,,,,,,,,,,,,,,,,,,,
12‑Jun‑2017,s Hertogenbosch,Grass,Q2,192,83,(2)Vasek Pospisil[CAN]d.Tsitsipas,6-1 7-6(7),,0.57,4.9%,1.6%,63.9%,66.7%,54.5%,2/4,1:30,42.1%,21.7%,10.0%,14.0%,41.2%,0/2,121,3,1,61,39,22,6
12‑Jun‑2017,s Hertogenbosch,Grass,Q1,192,170,Tsitsipasd.(6)Benjamin Becker[GER],6-7(5) 6-3 7-5,,1.08,13.8%,4.6%,62.4%,73.5%,51.2%,4/6,1:57,52.5%,37.6%,8.6%,25.4%,58.8%,4/7,202,15,5,109,68,41,8
5‑Jun‑2017,Surbiton CH,Grass,Q1,205,240,Alex De Minaur[AUS]d.Tsitsipas,7-6(5) 6-1,,0.65,1.5%,6.0%,61.2%,65.9%,34.6%,8/12,1:19,42.3%,30.2%,3.2%,18.8%,41.9%,1/4,130,1,4,67,41,26,2
29‑May‑2017,Roland Garros,Clay,R128,205,24,(23)Ivo Karlovic[CRO]d.(Q)Tsitsipas,7-6(5) 7-5 6-4,,0.62,6.9%,5.2%,50.9%,79.7%,47.4%,4/7,2:14,45.5%,22.6%,10.8%,15.9%,36.7%,1/4,209,8,6,116,59,57,10
29‑May‑2017,Roland Garros,Clay,Q3,205,223,Tsitsipasd.Oscar Otte[GER],6-3 6-2,,,,,,,,,,,,,,,,,,,,,,
29‑May‑2017,Roland Garros,Clay,Q2,205,215,Tsitsipasd.Gleb Sakharov[FRA],6-3 6-3,,,,,,,,,,,,,,,,,,,,,,
29‑May‑2017,Roland Garros,Clay,Q1,205,103,Tsitsipasd.(6)Thomas Fabbiano[ITA],3-6 6-3 6-1,,,,,,,,,,,,,,,,,,,,,,
8‑May‑2017,Rome  CH,Clay,QF,201,160,Jozef Kovalik[SVK]d.(WC)Tsitsipas,2-6 6-4 6-3,,1.00,4.2%,4.2%,44.8%,69.8%,50.9%,7/11,2:15,50.0%,40.4%,2.1%,34.6%,47.6%,4/9,190,4,4,96,43,53,2
8‑May‑2017,Rome  CH,Clay,R16,201,63,(WC)Tsitsipasd.(1)Jiri Vesely[CZE],6-4 4-6 7-6(3),,0.94,3.6%,6.4%,57.3%,76.2%,46.8%,6/9,2:36,50.0%,34.0%,3.2%,22.4%,52.8%,3/5,204,4,7,110,63,47,3
8‑May‑2017,Rome  CH,Clay,R32,201,207,(WC)Tsitsipasd.(ALT)Agustin Velotti[ARG],6-3 6-0,,2.05,8.7%,2.2%,67.4%,74.2%,66.7%,0/0,0:50,65.5%,57.9%,2.6%,52.0%,69.2%,4/6,84,4,1,46,31,15,1
1‑May‑2017,Istanbul,Clay,R32,207,92,Damir Dzumhur[BIH]d.(Q)Tsitsipas,6-4 7-5,,0.87,3.3%,3.3%,65.0%,64.1%,57.1%,3/6,1:27,45.7%,33.3%,1.3%,31.7%,38.9%,1/9,138,2,2,60,39,21,1
1‑May‑2017,Istanbul,Clay,Q2,207,284,(7)Tsitsipasd.Alexey Vatutin[RUS],6-2 7-6(6),,1.23,2.7%,0.0%,65.8%,66.7%,52.0%,1/3,1:37,54.5%,47.1%,0.0%,42.3%,61.1%,4/11,143,2,0,73,48,25,0
1‑May‑2017,Istanbul,Clay,Q1,207,228,(7)Tsitsipasd.Alex De Minaur[AUS],6-4 6-2,,1.76,3.9%,3.9%,51.0%,76.9%,72.0%,2/2,1:21,58.7%,44.8%,1.7%,36.8%,60.0%,3/4,109,2,2,51,26,25,1
24‑Apr‑2017,Francavilla Al Mare CH,Clay,R32,206,121,(2)Alessandro Giannessi[ITA]d.Tsitsipas,7-6(6) 6-4,,0.97,2.6%,2.6%,53.2%,75.6%,47.2%,3/5,1:56,48.8%,36.5%,2.4%,25.5%,56.7%,1/10,162,2,2,77,41,36,2
17‑Apr‑2017,Italy F9,Clay,QF,201,277,(3)Guilherme Clezar[BRA]d.(Q)Tsitsipas,6-4 7-6(4),,,,,,,,,,,,,,,,,,,,,,
17‑Apr‑2017,Italy F9,Clay,R16,201,286,(Q)Tsitsipasd.(8)Michael Linzer[AUT],6-3 7-6(5),,,,,,,,,,,,,,,,,,,,,,
17‑Apr‑2017,Italy F9,Clay,R32,201,,(Q)Tsitsipasd.(WC)Marvin Schramm[GER],6-0 6-0,,,,,,,,,,,,,,,,,,,,,,
10‑Apr‑2017,Barletta CH,Clay,R32,198,180,(ALT)Kimmer Coppejans[BEL]d.Tsitsipas,6-4 6-4,,0.77,6.3%,3.1%,62.5%,55.0%,29.2%,2/8,1:26,43.9%,42.4%,6.8%,28.6%,62.5%,4/8,123,4,2,64,40,24,4
3‑Apr‑2017,Sophia Antipolis CH,Clay,R32,203,185,(Q)Kimmer Coppejans[BEL]d.(WC)Tsitsipas,6-2 6-4,,0.80,5.9%,3.9%,58.8%,56.7%,42.9%,1/6,1:27,44.3%,39.1%,3.1%,29.0%,48.5%,2/9,115,3,2,51,30,21,2
27‑Mar‑2017,Italy F6,Clay,SF,204,210,(3)Lorenzo Giustino[ITA]d.(2)Tsitsipas,6-3 6-2,,,,,,,,,,,,,,,,,,,,,,
27‑Mar‑2017,Italy F6,Clay,QF,204,383,(2)Tsitsipasd.Maxime Chazal[FRA],6-4 6-2,,,,,,,,,,,,,,,,,,,,,,
27‑Mar‑2017,Italy F6,Clay,R16,204,517,(2)Tsitsipasd.Rhyne Williams[USA],6-4 1-6 6-2,,,,,,,,,,,,,,,,,,,,,,
27‑Mar‑2017,Italy F6,Clay,R32,204,488,(2)Tsitsipasd.Kaichi Uchida[JPN],6-2 6-1,,,,,,,,,,,,,,,,,,,,,,
20‑Mar‑2017,Italy F5,Clay,R16,204,537,Viktor Galovic[ITA]d.(2)Tsitsipas,6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
20‑Mar‑2017,Italy F5,Clay,R32,204,383,(2)Tsitsipasd.Maxime Chazal[FRA],7-5 6-3,,,,,,,,,,,,,,,,,,,,,,
20‑Feb‑2017,Marseille,Hard,R32,205,87,Mikhail Youzhny[RUS]d.(WC)Tsitsipas,6-1 4-6 7-5,,0.76,6.7%,0.0%,53.8%,64.3%,45.8%,7/12,2:10,45.8%,33.7%,3.5%,25.5%,45.7%,3/5,190,7,0,104,56,48,3
13‑Feb‑2017,Rotterdam,Hard,R32,205,14,(6)Jo Wilfried Tsonga[FRA]d.(WC)Tsitsipas,6-4 7-6(2),,0.83,3.2%,1.6%,60.3%,65.8%,40.0%,2/6,1:29,46.1%,36.9%,6.2%,29.2%,58.8%,3/3,128,2,1,63,38,25,4
6‑Feb‑2017,Sofia,Hard,Q1,203,209,Miljan Zekic[SRB]d.(6)Tsitsipas,6-4 6-3,,0.68,14.3%,8.2%,55.1%,81.5%,45.5%,2/4,1:06,43.3%,23.6%,7.3%,16.0%,30.0%,0/3,104,7,4,49,27,22,4
30‑Jan‑2017,Quimper CH,Hard,R32,196,121,(7)Andrey Rublev[RUS]d.Tsitsipas,6-2 3-6 7-6(7),(ch),0.87,19.0%,3.0%,69.0%,78.3%,41.9%,6/8,1:55,48.7%,28.6%,5.5%,17.9%,45.7%,1/7,191,19,3,100,69,31,5
23‑Jan‑2017,Rennes CH,Hard,R32,206,75,(2)Paul Henri Mathieu[FRA]d.(Q)Tsitsipas,6-3 3-6 6-3,,0.85,18.5%,3.7%,55.6%,77.8%,52.8%,8/10,1:39,47.8%,28.2%,1.3%,27.9%,28.6%,1/3,159,15,3,81,45,36,1
23‑Jan‑2017,Rennes CH,Hard,Q3,206,192,(5)Tsitsipasd.(4)Uladzimir Ignatik[BLR],7-6(7) 7-6(5),,1.09,16.5%,2.5%,59.5%,83.0%,62.5%,0/0,1:34,50.6%,27.7%,10.8%,26.7%,30.4%,0/3,162,13,2,79,47,32,9
23‑Jan‑2017,Rennes CH,Hard,Q2,206,1264,(5)Tsitsipasd.(WC)Elliot Benchetrit[FRA],7-6(3) 4-6 7-6(7),,0.92,5.8%,2.9%,57.6%,70.0%,50.8%,14/17,2:45,49.2%,35.2%,4.0%,28.6%,45.8%,2/9,264,8,4,139,80,59,5
23‑Jan‑2017,Rennes CH,Hard,Q1,206,500,(5)Tsitsipasd.(PR)Niels Desein[BEL],6-7(5) 6-4 6-2,,1.43,25.8%,1.1%,59.6%,86.8%,47.2%,2/3,2:00,54.8%,41.7%,5.6%,39.2%,48.3%,4/6,197,23,1,89,53,36,6
16‑Jan‑2017,Australian Open,Hard,Q2,206,113,(6)Bjorn Fratangelo[USA]d.Tsitsipas,4-6 6-1 6-3,,,,,,,,,,,,,,,,,,,,,,
16‑Jan‑2017,Australian Open,Hard,Q1,206,467,Tsitsipasd.Gavin Van Peperzeel[AUS],6-2 6-1,,,,,,,,,,,,,,,,,,,,,,
2‑Jan‑2017,Noumea CH,Hard,R16,210,212,Tristan Lamasine[FRA]d.Tsitsipas,6-4 6-3,,0.64,12.8%,7.7%,52.6%,68.3%,43.2%,7/10,1:28,44.7%,27.8%,3.7%,23.5%,35.0%,0/2,132,10,6,78,41,37,2
2‑Jan‑2017,Noumea CH,Hard,R32,210,220,Tsitsipasd.Guilherme Clezar[BRA],6-3 7-5,,1.34,19.0%,3.2%,54.0%,91.2%,55.2%,2/2,1:14,55.5%,33.9%,5.4%,17.6%,59.1%,2/3,119,12,2,63,34,29,3
21‑Nov‑2016,Andria CH,Hard,QF,207,301,Egor Gerasimov[BLR]d.(3)Tsitsipas,4-6 6-3 7-5,,0.94,14.3%,4.8%,71.4%,73.3%,43.3%,6/8,1:52,49.5%,33.0%,9.3%,23.5%,55.2%,1/4,202,15,5,105,75,30,9
21‑Nov‑2016,Andria CH,Hard,R16,207,276,(3)Tsitsipasd.(SE)Laurynas Grigelis[LTU],7-6(6) 4-6 6-3,,0.75,15.4%,4.8%,56.7%,86.4%,51.1%,2/3,1:56,49.2%,21.7%,14.5%,11.3%,40.0%,1/1,187,16,5,104,59,45,12
21‑Nov‑2016,Andria CH,Hard,R32,207,336,(3)Tsitsipasd.Andrea Collarini[ARG],6-7(2) 6-1 6-4,,1.38,18.2%,4.5%,75.0%,84.8%,36.4%,0/0,1:59,53.6%,37.7%,3.8%,38.0%,37.1%,3/16,194,16,4,88,66,22,4
14‑Nov‑2016,Brescia CH,Hard,R32,205,425,(WC)Tommy Robredo[ESP]d.Tsitsipas,6-2 6-1,,0.33,3.4%,1.7%,51.7%,63.3%,28.6%,4/9,0:52,35.9%,17.6%,8.8%,7.1%,66.7%,0/0,92,2,1,58,30,28,3
24‑Oct‑2016,Basel,Hard,Q2,207,64,(1)Robin Haase[NED]d.(WC)Tsitsipas,7-6(2) 6-4,,0.75,2.4%,4.7%,50.6%,67.4%,35.7%,6/10,1:42,44.8%,36.2%,8.7%,23.7%,51.6%,3/3,154,2,4,85,43,42,6
24‑Oct‑2016,Basel,Hard,Q1,207,111,(WC)Tsitsipasd.(8)Rajeev Ram[USA],4-6 7-6(3) 6-2,,1.02,3.6%,1.8%,54.5%,75.0%,56.0%,9/10,2:10,51.7%,34.4%,3.2%,26.2%,50.0%,2/5,203,4,2,110,60,50,3
17‑Oct‑2016,Brest CH,Hard,R32,205,73,(1)Jeremy Chardy[FRA]d.(SE)Tsitsipas,6-2 6-3,,0.33,3.3%,1.7%,65.0%,66.7%,38.1%,2/5,0:59,39.2%,14.3%,9.5%,7.7%,25.0%,0/0,102,2,1,60,39,21,4
10‑Oct‑2016,Casablanca CH,Clay,F,241,355,(Q)Maxime Janvier[FRA]d.(SE)Tsitsipas,6-4 6-0,,0.36,3.6%,0.0%,53.6%,46.7%,53.8%,3/7,0:59,36.8%,17.9%,5.1%,9.7%,50.0%,0/0,95,2,0,56,30,26,2
10‑Oct‑2016,Casablanca CH,Clay,SF,241,302,(SE)Tsitsipasd.Kamil Majchrzak[POL],4-6 7-6(1) 6-4,,1.15,10.7%,3.9%,61.2%,69.8%,60.0%,3/5,2:15,51.8%,39.1%,1.7%,36.5%,43.9%,2/7,218,11,4,103,63,40,2
10‑Oct‑2016,Casablanca CH,Clay,QF,241,171,(SE)Tsitsipasd.(7)Laslo Djere[SRB],2-6 7-5 7-5,,0.99,4.0%,1.0%,69.7%,71.0%,46.7%,7/10,2:15,50.3%,35.9%,1.1%,29.3%,47.1%,3/4,191,4,1,99,69,30,1
10‑Oct‑2016,Casablanca CH,Clay,R16,241,117,(SE)Tsitsipasd.(4)Andrej Martin[SVK],6-3 4-6 6-4,,1.07,2.2%,0.0%,66.7%,56.5%,51.6%,6/12,1:58,51.6%,48.3%,0.0%,41.2%,71.4%,7/11,182,2,0,93,62,31,0
10‑Oct‑2016,Casablanca CH,Clay,R32,241,,(SE)Tsitsipasd.(WC)Reda Karakhi[MAR],6-2 6-4,,1.64,5.4%,1.8%,62.5%,85.7%,52.4%,0/0,1:12,58.4%,43.9%,3.5%,21.7%,58.8%,3/6,113,3,1,56,35,21,2
3‑Oct‑2016,Mohammedia CH,Clay,F,313,87,(2)Gerald Melzer[AUT]d.(WC)Tsitsipas,3-6 6-3 6-2,(ch),0.63,11.0%,1.2%,57.3%,74.5%,37.1%,5/8,1:44,43.2%,26.0%,4.1%,18.0%,43.5%,1/4,155,9,1,82,47,35,3
3‑Oct‑2016,Mohammedia CH,Clay,SF,313,276,(WC)Tsitsipasd.Kamil Majchrzak[POL],7-6(4) 6-4,,1.04,7.1%,2.4%,57.1%,70.8%,52.8%,3/5,1:36,52.0%,38.2%,1.5%,34.3%,42.4%,3/4,152,6,2,84,48,36,1
3‑Oct‑2016,Mohammedia CH,Clay,QF,313,116,(WC)Tsitsipasd.(3)Daniel Gimeno Traver[ESP],4-6 5-3 RET,,1.09,11.7%,5.0%,61.7%,70.3%,65.2%,5/6,1:10,52.7%,34.6%,1.9%,30.0%,50.0%,1/1,112,7,3,60,37,23,1
3‑Oct‑2016,Mohammedia CH,Clay,R16,313,140,(WC)Tsitsipasd.(8)Ruben Ramirez Hidalgo[ESP],2-6 6-3 6-2,,1.16,13.6%,2.5%,51.9%,73.8%,48.7%,2/5,1:50,53.1%,44.3%,2.5%,42.9%,46.7%,4/7,160,11,2,81,42,39,2
3‑Oct‑2016,Mohammedia CH,Clay,R32,313,200,(WC)Tsitsipasd.Mohamed Safwat[EGY],7-6(3) 6-7(4) 6-4,,1.13,6.1%,0.9%,53.5%,78.7%,66.0%,4/4,2:27,51.8%,30.7%,2.6%,26.7%,38.5%,1/5,228,7,1,114,61,53,3
26‑Sep‑2016,Portugal F11,Hard,F,310,261,(2)Tsitsipasd.(1)Yannick Mertens[BEL],6-3 4-6 6-2,,,,,,,,,,,,,,,,,,,,,,
26‑Sep‑2016,Portugal F11,Hard,SF,310,397,(2)Tsitsipasd.(4)Joao Domingues[POR],6-1 6-4,,,,,,,,,,,,,,,,,,,,,,
26‑Sep‑2016,Portugal F11,Hard,QF,310,476,(2)Tsitsipasd.(6)Andres Artunedo Martinavarr[ESP],6-2 6-4,,,,,,,,,,,,,,,,,,,,,,
26‑Sep‑2016,Portugal F11,Hard,R16,310,589,(2)Tsitsipasd.Gianni Mina[FRA],7-6(3) 7-6(5),,,,,,,,,,,,,,,,,,,,,,
26‑Sep‑2016,Portugal F11,Hard,R32,310,786,(2)Tsitsipasd.(Q)Carlos Gomez Herrera[ESP],6-3 6-4,,,,,,,,,,,,,,,,,,,,,,
19‑Sep‑2016,Izmir CH,Hard,R16,321,158,(4)Kimmer Coppejans[BEL]d.Tsitsipas,3-6 7-5 7-6(5),,1.06,4.7%,2.8%,69.8%,71.6%,46.9%,3/6,2:19,50.7%,38.1%,0.0%,30.9%,56.3%,3/15,219,5,3,106,74,32,0
19‑Sep‑2016,Izmir CH,Hard,R32,321,205,Tsitsipasd.Blaz Kavcic[SLO],6-4 7-6(5),,1.14,7.9%,2.6%,65.8%,72.0%,50.0%,1/3,,52.3%,40.5%,0.0%,40.0%,41.4%,3/9,155,6,2,76,50,26,0
29‑Aug‑2016,Canada F6,Hard,SF,335,341,(3)Tim Van Rijthoven[NED]d.(2)Tsitsipas,3-6 6-3 7-5,,,,,,,,,,,,,,,,,,,,,,
29‑Aug‑2016,Canada F6,Hard,QF,335,424,(2)Tsitsipasd.(5)Filip Peliwo[CAN],6-2 6-1,,,,,,,,,,,,,,,,,,,,,,
29‑Aug‑2016,Canada F6,Hard,R16,335,979,(2)Tsitsipasd.Raleigh Smith[USA],7-6(4) 7-5,,,,,,,,,,,,,,,,,,,,,,
29‑Aug‑2016,Canada F6,Hard,R32,335,,(2)Tsitsipasd.(Q)Andrew Ochotta[CAN],6-1 6-3,,,,,,,,,,,,,,,,,,,,,,
22‑Aug‑2016,Manerbio CH,Clay,R32,334,911,(PR)Fabiano De Paula[BRA]d.(WC)Tsitsipas,7-6(4) 6-7(3) 7-5,,0.95,9.5%,2.6%,62.1%,76.4%,47.7%,2/5,2:32,48.9%,32.8%,1.7%,29.0%,52.6%,2/5,235,11,3,116,72,44,2
25‑Jul‑2016,Scheveningen CH,Clay,R16,339,76,(4)Robin Haase[NED]d.(WC)Tsitsipas,6-4 1-6 6-1,,0.89,8.1%,2.7%,51.4%,65.8%,55.6%,4/8,1:25,48.9%,34.9%,3.2%,29.0%,40.6%,3/5,137,6,2,74,38,36,2
25‑Jul‑2016,Scheveningen CH,Clay,R32,339,742,(WC)Tsitsipasd.(LL)Gibril Diarra[AUT],7-6(4) 7-6(2),,1.53,11.4%,5.7%,50.0%,85.7%,65.7%,1/2,1:44,55.0%,37.0%,1.2%,30.6%,46.9%,1/6,151,8,4,70,35,35,1
11‑Jul‑2016,Austria F2,Clay,F,357,500,(6)Yannick Hanfmann[GER]d.(2)Tsitsipas,6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
11‑Jul‑2016,Austria F2,Clay,SF,357,487,(2)Tsitsipasd.(3)Maximilian Neuchrist[AUT],6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
11‑Jul‑2016,Austria F2,Clay,QF,357,932,(2)Tsitsipasd.Nik Razborsek[SLO],3-6 6-4 6-2,,,,,,,,,,,,,,,,,,,,,,
11‑Jul‑2016,Austria F2,Clay,R16,357,618,(2)Tsitsipasd.Tobias Simon[GER],4-6 6-2 6-2,,,,,,,,,,,,,,,,,,,,,,
11‑Jul‑2016,Austria F2,Clay,R32,357,971,(2)Tsitsipasd.Toby Martin[GBR],7-6(3) 6-2,,,,,,,,,,,,,,,,,,,,,,
23‑May‑2016,Italy F12,Clay,F,406,371,Tsitsipasd.(3)Marco Bortolotti[ITA],7-6(8) 7-6(3),,,,,,,,,,,,,,,,,,,,,,
23‑May‑2016,Italy F12,Clay,SF,406,499,Tsitsipasd.Claudio Fortuna[ITA],6-2 6-3,,,,,,,,,,,,,,,,,,,,,,
23‑May‑2016,Italy F12,Clay,QF,406,1443,Tsitsipasd.(WC)Liam Caruana[USA],6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
23‑May‑2016,Italy F12,Clay,R16,406,358,Tsitsipasd.(5)Laurynas Grigelis[LTU],6-1 6-4,,,,,,,,,,,,,,,,,,,,,,
23‑May‑2016,Italy F12,Clay,R32,406,1169,Tsitsipasd.(WC)Mate Valkusz[HUN],6-4 6-3,,,,,,,,,,,,,,,,,,,,,,
9‑May‑2016,Italy F10,Clay,F,437,650,(4)Tsitsipasd.Casper Ruud[NOR],6-3 6-7(2) 7-6(2),,,,,,,,,,,,,,,,,,,,,,
9‑May‑2016,Italy F10,Clay,SF,437,808,(4)Tsitsipasd.(Q)Andrea Pellegrino[ITA],6-2 6-4,,,,,,,,,,,,,,,,,,,,,,
9‑May‑2016,Italy F10,Clay,QF,437,2122,(4)Tsitsipasd.(Q)Jay Clarke[GBR],6-2 6-3,,,,,,,,,,,,,,,,,,,,,,
9‑May‑2016,Italy F10,Clay,R16,437,1002,(4)Tsitsipasd.Alberto Cammarata[ITA],7-6(1) 6-4,,,,,,,,,,,,,,,,,,,,,,
9‑May‑2016,Italy F10,Clay,R32,437,1750,(4)Tsitsipasd.Alberto Brizzi[ITA],4-6 6-1 6-4,,,,,,,,,,,,,,,,,,,,,,
25‑Apr‑2016,Greece F6,Hard,SF,463,568,(8)Mikelis Libietis[LAT]d.(5)Tsitsipas,6-4 6-3,,,,,,,,,,,,,,,,,,,,,,
25‑Apr‑2016,Greece F6,Hard,QF,463,433,(5)Tsitsipasd.(2)Mats Moraing[GER],7-6(1) 3-2 RET,,,,,,,,,,,,,,,,,,,,,,
25‑Apr‑2016,Greece F6,Hard,R16,463,747,(5)Tsitsipasd.Bruno Santanna[BRA],6-3 7-6(5),,,,,,,,,,,,,,,,,,,,,,
25‑Apr‑2016,Greece F6,Hard,R32,463,1021,(5)Tsitsipasd.Daniel Cukierman[ISR],6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
18‑Apr‑2016,Italy F7,Clay,QF,532,395,(4)Tim Van Rijthoven[NED]d.(8)Tsitsipas,7-5 1-6 6-4,,,,,,,,,,,,,,,,,,,,,,
18‑Apr‑2016,Italy F7,Clay,R16,532,699,(8)Tsitsipasd.Vadim Alekseenko[UKR],6-2 6-1,,,,,,,,,,,,,,,,,,,,,,
18‑Apr‑2016,Italy F7,Clay,R32,532,729,(8)Tsitsipasd.(Q)Michal Schmid[CZE],7-6(8) 7-6(7),,,,,,,,,,,,,,,,,,,,,,
11‑Apr‑2016,Italy F6,Clay,F,532,380,(8)Tsitsipasd.(4)Erik Crepaldi[ITA],6-3 6-1,,,,,,,,,,,,,,,,,,,,,,
11‑Apr‑2016,Italy F6,Clay,SF,532,722,(8)Tsitsipasd.Michal Schmid[CZE],6-0 6-0,,,,,,,,,,,,,,,,,,,,,,
11‑Apr‑2016,Italy F6,Clay,QF,532,362,(8)Tsitsipasd.(3)Laurynas Grigelis[LTU],2-6 6-3 7-6(0),,,,,,,,,,,,,,,,,,,,,,
