Date       , Tournament                  , Surface, Rd  , Rk  , vRk , match                                          , Score                    , More, DR  , A%   , DF%  , 1stIn, 1st% , 2nd%  , BPSvd, Time, TPW  , RPW  , vA%  , v1st%, v2nd%, BPCnv, TP , Aces, DFs, SP , 1SP, 2SP, vA
19‑Mar‑2018, Miami Masters               , Hard   , F   ,    5,   17, (14)John Isner[USA]d.(4)Zverev                 , 6-7(4) 6-4 6-4           , (ch), 0.79, 9.3% , 5.6% , 66.7%, 72.2%, 61.1% , 10/12, 2:29, 48.0%, 25.0%, 18.8%, 18.2%, 40.0%, 0/3  , 204,   10,   6, 108,  72,  36, 18
19‑Mar‑2018, Miami Masters               , Hard   , SF  ,    5,   19, (4)Zverevd.(16)Pablo Carreno Busta[ESP]        , 7-6(4) 6-2               , (ch), 1.73, 17.2%, 3.4% , 69.0%, 87.5%, 55.6% , 0/0  , 1:28, 56.8%, 38.8%, 4.5% , 34.2%, 44.8%, 2/4  , 125,   10,   2,  58,  40,  18,  3
19‑Mar‑2018, Miami Masters               , Hard   , QF  ,    5,   36, (4)Zverevd.(29)Borna Coric[CRO]                , 6-4 6-4                  , (ch), 1.61, 15.1%, 0.0% , 67.9%, 83.3%, 64.7% , 2/2  , 1:24, 54.6%, 36.4%, 3.0% , 41.3%, 25.0%, 2/8  , 119,    8,   0,  53,  36,  17,  2
19‑Mar‑2018, Miami Masters               , Hard   , R16 ,    5,   20, (4)Zverevd.(17)Nick Kyrgios[AUS]               , 6-4 6-4                  , (ch), 1.83, 9.8% , 5.9% , 78.4%, 80.0%, 63.6% , 2/3  , 1:11, 57.8%, 43.1%, 16.9%, 40.0%, 48.0%, 3/4  , 116,    5,   3,  51,  40,  11, 11
19‑Mar‑2018, Miami Masters               , Hard   , R32 ,    5,   35, (4)Zverevd.(28)David Ferrer[ESP]               , 2-6 6-2 6-4              , (ch), 1.22, 9.1% , 3.0% , 63.6%, 76.2%, 41.7% , 2/6  , 1:50, 53.1%, 44.3%, 1.3% , 31.6%, 56.1%, 5/8  , 145,    6,   2,  66,  42,  24,  1
19‑Mar‑2018, Miami Masters               , Hard   , R64 ,    5,   52, (4)Zverevd.Daniil Medvedev[RUS]                , 6-4 1-6 7-6(5)           , (ch), 0.97, 6.9% , 5.0% , 65.3%, 71.2%, 45.7% , 8/11 , 2:13, 49.3%, 36.5%, 7.7% , 32.3%, 43.6%, 2/8  , 205,    7,   5, 101,  66,  35,  8
5‑Mar‑2018 , Indian Wells Masters        , Hard   , R64 ,    5,   85, Joao Sousa[POR]d.(4)Zverev                     , 7-5 5-7 6-4              , (ch), 0.97, 14.0%, 1.0% , 58.0%, 69.0%, 57.1% , 6/10 , 2:23, 49.5%, 35.0%, 1.0% , 25.0%, 45.8%, 3/7  , 200,   14,   1, 100,  58,  42,  1
26‑Feb‑2018, Acapulco                    , Hard   , SF  ,    5,    9, (6)Juan Martin Del Potro[ARG]d.(2)Zverev       , 6-4 6-2                  , (ch), 0.72, 16.9%, 3.4% , 61.0%, 72.2%, 34.8% , 4/7  , 1:31, 44.3%, 30.4%, 10.7%, 22.2%, 45.0%, 0/1  , 115,   10,   2,  59,  36,  23,  6
26‑Feb‑2018, Acapulco                    , Hard   , QF  ,    5,   60, (2)Zverevd.Ryan Harrison[USA]                  , 6-4 6-1                  , (ch), 1.50, 5.9% , 5.9% , 52.9%, 81.5%, 54.2% , 4/4  , 1:07, 57.7%, 47.2%, 3.8% , 46.7%, 47.8%, 4/7  , 104,    3,   3,  51,  27,  24,  2
26‑Feb‑2018, Acapulco                    , Hard   , R16 ,    5,   51, (2)Zverevd.Peter Gojowczyk[GER]                , 7-6(6) 6-3               , (ch), 0.97, 8.8% , 5.0% , 61.3%, 77.6%, 41.9% , 8/9  , 1:30, 51.8%, 35.1%, 7.0% , 20.7%, 50.0%, 2/2  , 137,    7,   4,  80,  49,  31,  4
26‑Feb‑2018, Acapulco                    , Hard   , R32 ,    5,  140, (2)Zverevd.(LL)Mackenzie Mcdonald[USA]         , 6-3 7-5                  , (ch), 1.60, 11.1%, 0.0% , 63.5%, 77.5%, 69.6% , 1/1  , 1:20, 56.8%, 40.6%, 1.4% , 25.0%, 57.6%, 2/10 , 132,    7,   0,  63,  40,  23,  1
12‑Feb‑2018, Rotterdam                   , Hard   , R16 ,    4,   81, (LL)Andreas Seppi[ITA]d.(3)Zverev              , 6-4 6-3                  , (ch), 0.79, 5.3% , 1.8% , 70.2%, 57.5%, 41.2% , 1/5  , 1:18, 44.6%, 37.5%, 4.7% , 31.0%, 50.0%, 2/6  , 121,    3,   1,  57,  40,  17,  3
12‑Feb‑2018, Rotterdam                   , Hard   , R32 ,    4,   39, (3)Zverevd.David Ferrer[ESP]                   , 6-4 6-3                  , (ch), 1.26, 6.1% , 1.5% , 68.2%, 64.4%, 47.6% , 9/11 , 1:24, 55.4%, 51.6%, 0.0% , 45.7%, 66.7%, 5/6  , 130,    4,   1,  66,  45,  21,  0
2‑Feb‑2018 , Davis Cup WG R1: AUS vs GER , Hard   , RR  ,    5,  139, Zverevd.Alex De Minaur[AUS]                    , 7-5 4-6 4-6 6-3 7-6(4)   , (ch), 1.07, 9.0% , 4.2% , 62.3%, 76.9%, 54.0% , 9/13 , 3:54, 51.5%, 34.0%, 3.8% , 29.7%, 43.8%, 4/10 , 326,   15,   7, 167, 104,  63,  6
2‑Feb‑2018 , Davis Cup WG R1: AUS vs GER , Hard   , RR  ,    5,   14, Zverevd.Nick Kyrgios[AUS]                      , 6-2 7-6(3) 6-2           , (ch), 1.41, 16.3%, 3.3% , 70.7%, 80.0%, 48.1% , 4/4  , 1:47, 57.0%, 41.3%, 16.3%, 29.2%, 59.4%, 4/7  , 172,   15,   3,  92,  65,  27, 13
15‑Jan‑2018, Australian Open             , Hard   , R32 ,    4,   58, Hyeon Chung[KOR]d.(4)Zverev                    , 5-7 7-6(3) 2-6 6-3 6-0   , (ch), 0.84, 15.4%, 3.7% , 61.8%, 71.4%, 53.8% , 6/10 , 3:22, 46.8%, 29.6%, 3.5% , 22.4%, 51.4%, 3/6  , 278,   21,   5, 136,  84,  52,  5
15‑Jan‑2018, Australian Open             , Hard   , R64 ,    4,   62, (4)Zverevd.Peter Gojowczyk[GER]                , 6-1 6-3 4-6 6-3          , (ch), 1.50, 24.3%, 1.0% , 68.0%, 78.6%, 57.6% , 1/2  , 1:59, 56.5%, 42.3%, 8.1% , 30.9%, 60.5%, 5/17 , 214,   25,   1, 103,  70,  33,  9
15‑Jan‑2018, Australian Open             , Hard   , R128,    4,   73, (4)Zverevd.Thomas Fabbiano[ITA]                , 6-1 7-6(5) 7-5           , (ch), 1.28, 14.8%, 4.3% , 66.1%, 71.1%, 51.3% , 12/14, 2:22, 55.5%, 45.6%, 4.9% , 31.4%, 59.6%, 5/10 , 218,   17,   5, 115,  76,  39,  5
13‑Nov‑2017, Tour Finals                 , Hard   , RR  ,    3,    9, (8)Jack Sock[USA]d.(3)Zverev                   , 6-4 1-6 6-4              , (ch), 1.03, 5.6% , 9.0% , 66.3%, 66.1%, 46.7% , 6/10 , 1:53, 50.9%, 41.5%, 6.1% , 28.6%, 69.2%, 4/14 , 171,    5,   8,  89,  59,  30,  5
13‑Nov‑2017, Tour Finals                 , Hard   , RR  ,    3,    5, (3)Zverevd.(5)Marin Cilic[CRO]                 , 6-4 3-6 6-4              , (ch), 0.95, 9.6% , 2.1% , 55.3%, 80.8%, 47.6% , 4/6  ,     , 50.6%, 32.5%, 6.3% , 26.0%, 43.3%, 3/4  , 174,    9,   2,  94,  52,  42,  5
13‑Nov‑2017, Tour Finals                 , Hard   , RR  ,    3,    2, (2)Roger Federer[SUI]d.(3)Zverev               , 7-6(6) 5-7 6-1           ,     , 0.80, 7.5% , 7.5% , 62.6%, 73.1%, 42.5% , 4/8  ,     , 46.8%, 30.6%, 6.1% , 17.3%, 45.7%, 2/11 , 205,    8,   8, 107,  67,  40,  6
30‑Oct‑2017, Paris Masters               , Hard   , R32 ,    4,   43, Robin Haase[NED]d.(4)Zverev                    , 3-6 6-2 6-2              ,     , 0.52, 6.7% , 3.4% , 61.8%, 65.5%, 38.2% , 7/11 , 1:32, 42.3%, 23.3%, 5.0% , 21.6%, 26.1%, 1/1  , 149,    6,   3,  89,  55,  34,  3
23‑Oct‑2017, Vienna                      , Hard   , QF  ,    5,   15, (8)Jo Wilfried Tsonga[FRA]d.(1)Zverev          , 7-6(6) 6-2               ,     , 0.87, 15.2%, 10.6%, 74.2%, 73.5%, 11.8% , 9/13 , 1:32, 47.0%, 36.8%, 14.7%, 24.3%, 51.6%, 2/3  , 134,   10,   7,  66,  49,  17, 10
23‑Oct‑2017, Vienna                      , Hard   , R16 ,    5,   74, (1)Zverevd.Gilles Simon[FRA]                   , 7-6(6) 6-4               , (ch), 0.98, 8.7% , 2.9% , 54.4%, 64.3%, 44.7% , 8/12 , 2:20, 50.6%, 43.8%, 2.7% , 27.6%, 54.5%, 5/10 , 176,    9,   3, 103,  56,  47,  2
23‑Oct‑2017, Vienna                      , Hard   , R32 ,    5,   48, (1)Zverevd.Viktor Troicki[SRB]                 , 6-3 4-6 6-4              ,     , 1.06, 8.4% , 7.4% , 60.0%, 70.2%, 57.9% , 3/5  , 1:45, 52.6%, 36.8%, 2.6% , 29.8%, 48.3%, 3/4  , 171,    8,   7,  95,  57,  38,  2
9‑Oct‑2017 , Shanghai Masters            , Hard   , R16 ,    4,   23, (16)Juan Martin Del Potro[ARG]d.(3)Zverev      , 3-6 7-6(5) 6-4           , (ch), 0.59, 22.4%, 1.0% , 73.5%, 79.2%, 46.2% , 2/3  , 1:55, 47.4%, 17.3%, 16.0%, 10.9%, 35.0%, 1/2  , 173,   22,   1,  98,  72,  26, 12
9‑Oct‑2017 , Shanghai Masters            , Hard   , R32 ,    4,   48, (3)Zverevd.Aljaz Bedene[SLO]                   , 4-0 RET                  ,     , 3.46, 10.0%, 0.0% , 60.0%, 83.3%, 75.0% , 0/0  , 0:12, 73.9%, 69.2%, 7.7% , 66.7%, 71.4%, 2/2  ,  23,    1,   0,  10,   6,   4,  1
2‑Oct‑2017 , Beijing                     , Hard   , SF  ,    4,   19, (8)Nick Kyrgios[AUS]d.(2)Zverev                , 6-3 7-5                  , (ch), 0.51, 0.0% , 3.5% , 52.6%, 76.7%, 51.9% , 3/5  , 1:17, 41.6%, 17.9%, 19.6%, 12.8%, 29.4%, 0/1  , 113,    0,   2,  57,  30,  27, 11
2‑Oct‑2017 , Beijing                     , Hard   , QF  ,    4,   39, (2)Zverevd.Andrey Rublev[RUS]                  , 6-2 6-3                  , (ch), 1.40, 13.4%, 6.0% , 62.7%, 71.4%, 52.0% , 6/7  , 1:10, 58.4%, 50.0%, 0.0% , 50.0%, 50.0%, 4/5  , 113,    9,   4,  67,  42,  25,  0
2‑Oct‑2017 , Beijing                     , Hard   , R16 ,    4,   26, (2)Zverevd.Fabio Fognini[ITA]                  , 6-4 6-2                  ,     , 1.26, 6.5% , 6.5% , 64.5%, 75.0%, 45.5% , 2/3  , 1:12, 55.1%, 44.6%, 3.6% , 32.1%, 57.1%, 4/9  , 118,    4,   4,  62,  40,  22,  2
2‑Oct‑2017 , Beijing                     , Hard   , R32 ,    4,   47, (2)Zverevd.Kyle Edmund[GBR]                    , 6-3 7-6(3)               ,     , 1.42, 10.8%, 4.6% , 55.4%, 77.8%, 62.1% , 0/1  , 1:31, 54.4%, 41.5%, 3.7% , 30.0%, 52.4%, 3/10 , 147,    7,   3,  65,  36,  29,  3
25‑Sep‑2017, Shenzhen                    , Hard   , QF  ,    4,   40, (6)Damir Dzumhur[BIH]d.(1)Zverev               , 6-4 7-5                  , (ch), 0.88, 6.7% , 10.0%, 60.0%, 75.0%, 37.5% , 3/7  , 1:30, 46.9%, 35.3%, 1.5% , 25.7%, 45.5%, 2/7  , 128,    4,   6,  60,  36,  24,  1
25‑Sep‑2017, Shenzhen                    , Hard   , R16 ,    4,   76, (1)Zverevd.Steve Darcis[BEL]                   , 4-6 7-6(5) 7-6(5)        ,     , 1.01, 14.0%, 5.6% , 59.8%, 71.9%, 53.5% , 4/8  , 2:48, 49.6%, 35.9%, 5.1% , 34.6%, 38.5%, 3/7  , 224,   15,   6, 107,  64,  43,  6
22‑Sep‑2017, Laver Cup                   , Hard   , RR  ,    4,   51, Zverevd.Denis Shapovalov[CAN]                  , 7-6(3) 7-6(5)            ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
22‑Sep‑2017, Laver Cup                   , Hard   , RR  ,    4,   16, Zverevd.Sam Querrey[USA]                       , 6-4 6-4                  ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
28‑Aug‑2017, US Open                     , Hard   , R64 ,    6,   61, Borna Coric[CRO]d.(4)Zverev                    , 3-6 7-5 7-6(1) 7-6(4)    ,     , 0.97, 14.8%, 4.7% , 67.1%, 76.0%, 55.1% , 6/7  , 3:26, 49.5%, 30.0%, 3.3% , 23.5%, 43.8%, 1/11 , 299,   22,   7, 149, 100,  49,  5
28‑Aug‑2017, US Open                     , Hard   , R128,    6,  168, (4)Zverevd.(Q)Darian King[BAR]                 , 7-6(9) 7-5 6-4           ,     , 1.18, 4.8% , 4.0% , 56.8%, 69.0%, 57.4% , 8/10 , 2:50, 52.7%, 42.3%, 1.5% , 36.1%, 51.9%, 4/11 , 262,    6,   5, 125,  71,  54,  2
14‑Aug‑2017, Cincinnati Masters          , Hard   , R32 ,    7,   87, (WC)Frances Tiafoe[USA]d.(4)Zverev             , 4-6 6-3 6-4              ,     , 0.73, 11.4%, 6.7% , 60.0%, 68.3%, 31.0% , 3/9  , 1:56, 45.5%, 34.2%, 11.0%, 26.7%, 46.4%, 4/7  , 178,   12,   7, 105,  63,  42,  8
7‑Aug‑2017 , Canada Masters              , Hard   , F   ,    8,    3, (4)Zverevd.(2)Roger Federer[SUI]               , 6-3 6-4                  , (ch), 1.41, 10.2%, 1.7% , 69.5%, 80.5%, 61.1% , 3/3  , 1:08, 56.3%, 35.8%, 3.8% , 29.6%, 42.3%, 2/6  , 112,    6,   1,  59,  41,  18,  2
7‑Aug‑2017 , Canada Masters              , Hard   , SF  ,    8,  143, (4)Zverevd.(WC)Denis Shapovalov[CAN]           , 6-4 7-5                  , (ch), 1.36, 2.9% , 8.6% , 61.4%, 81.4%, 48.1% , 6/7  , 1:43, 55.7%, 42.9%, 4.3% , 36.4%, 53.8%, 3/3  , 140,    2,   6,  70,  43,  27,  3
7‑Aug‑2017 , Canada Masters              , Hard   , QF  ,    8,   32, (4)Zverevd.Kevin Anderson[RSA]                 , 7-5 6-4                  ,     , 1.13, 12.3%, 9.6% , 56.2%, 75.6%, 56.3% , 2/3  , 1:31, 52.4%, 37.1%, 12.9%, 26.8%, 51.7%, 3/5  , 143,    9,   7,  73,  41,  32,  9
7‑Aug‑2017 , Canada Masters              , Hard   , R16 ,    8,   24, (4)Zverevd.(16)Nick Kyrgios[AUS]               , 6-4 6-3                  ,     , 1.25, 9.2% , 4.6% , 64.6%, 73.8%, 60.9% , 8/8  , 1:11, 55.6%, 38.5%, 9.6% , 29.4%, 55.6%, 3/4  , 117,    6,   3,  65,  42,  23,  5
7‑Aug‑2017 , Canada Masters              , Hard   , R32 ,    8,   29, (4)Zverevd.Richard Gasquet[FRA]                , 6-3 4-6 7-6(3)           ,     , 1.10, 11.4%, 2.6% , 64.9%, 70.3%, 57.5% , 5/7  , 2:30, 51.8%, 37.7%, 1.8% , 29.6%, 51.2%, 2/8  , 228,   13,   3, 114,  74,  40,  2
31‑Jul‑2017, Washington                  , Hard   , F   ,    8,   45, (5)Zverevd.(15)Kevin Anderson[RSA]             , 6-4 6-4                  , (ch), 1.72, 12.2%, 4.1% , 69.4%, 88.2%, 66.7% , 0/0  , 1:09, 54.7%, 31.6%, 14.0%, 20.0%, 58.8%, 2/6  , 106,    6,   2,  49,  34,  15,  8
31‑Jul‑2017, Washington                  , Hard   , SF  ,    8,    9, (5)Zverevd.(2)Kei Nishikori[JPN]               , 6-3 6-4                  ,     , 2.61, 8.5% , 2.1% , 70.2%, 93.9%, 64.3% , 0/0  , 1:03, 60.4%, 38.9%, 3.7% , 29.0%, 52.2%, 2/3  , 101,    4,   1,  47,  33,  14,  2
31‑Jul‑2017, Washington                  , Hard   , QF  ,    8,   50, (5)Zverevd.Daniil Medvedev[RUS]                , 6-2 6-4                  ,     , 1.94, 14.9%, 4.3% , 63.8%, 83.3%, 70.6% , 2/2  , 0:57, 59.2%, 41.2%, 3.9% , 28.1%, 63.2%, 3/5  ,  98,    7,   2,  47,  30,  17,  2
31‑Jul‑2017, Washington                  , Hard   , R16 ,    8,  106, (5)Zverevd.Tennys Sandgren[USA]                , 7-5 7-5                  ,     , 1.65, 10.9%, 1.6% , 68.8%, 81.8%, 60.0% , 1/2  , 1:25, 55.7%, 41.2%, 5.9% , 25.0%, 66.7%, 3/8  , 149,    7,   1,  64,  44,  20,  5
31‑Jul‑2017, Washington                  , Hard   , R32 ,    8,   75, (5)Zverevd.Jordan Thompson[AUS]                , 4-6 6-3 7-6(5)           ,     , 1.08, 7.4% , 4.2% , 61.1%, 72.4%, 56.8% , 3/6  , 2:11, 51.3%, 36.5%, 4.2% , 30.8%, 43.2%, 4/6  , 191,    7,   4,  95,  58,  37,  4
3‑Jul‑2017 , Wimbledon                   , Grass  , R16 ,   12,    7, (6)Milos Raonic[CAN]d.(10)Zverev               , 4-6 7-5 4-6 7-5 6-1      ,     , 1.00, 12.6%, 5.2% , 66.7%, 80.0%, 42.2% , 3/8  , 3:23, 47.7%, 32.6%, 13.1%, 24.2%, 52.9%, 3/17 , 310,   17,   7, 135,  90,  45, 23
3‑Jul‑2017 , Wimbledon                   , Grass  , R32 ,   12,  216, (10)Zverevd.(Q)Sebastian Ofner[AUT]            , 6-4 6-4 6-2              ,     , 1.69, 5.6% , 7.0% , 66.2%, 80.9%, 50.0% , 4/7  , 1:32, 58.9%, 50.0%, 1.1% , 37.7%, 66.7%, 7/15 , 163,    4,   5,  71,  47,  24,  1
3‑Jul‑2017 , Wimbledon                   , Grass  , R64 ,   12,   64, (10)Zverevd.Frances Tiafoe[USA]                , 6-3 6-4 6-3              ,     , 1.29, 13.1%, 4.8% , 65.5%, 78.2%, 58.6% , 1/1  , 1:33, 55.0%, 36.8%, 14.5%, 25.0%, 57.1%, 4/6  , 160,   11,   4,  84,  55,  29, 11
3‑Jul‑2017 , Wimbledon                   , Grass  , R128,   12,   98, (10)Zverevd.Evgeny Donskoy[RUS]                , 6-4 7-6(3) 6-3           ,     , 1.18, 14.9%, 3.0% , 68.3%, 75.4%, 59.4% , 2/3  , 1:50, 54.3%, 34.9%, 8.4% , 30.0%, 42.4%, 3/3  , 184,   15,   3, 101,  69,  32,  7
19‑Jun‑2017, Halle                       , Grass  , F   ,   12,    5, (1)Roger Federer[SUI]d.(4)Zverev               , 6-1 6-3                  , (ch), 0.42, 10.2%, 0.0% , 73.5%, 52.8%, 38.5% , 4/8  , 0:53, 36.3%, 21.4%, 9.5% , 7.1% , 50.0%, 0/1  ,  91,    5,   0,  49,  36,  13,  4
19‑Jun‑2017, Halle                       , Grass  , SF  ,   12,   30, (4)Zverevd.Richard Gasquet[FRA]                , 4-6 6-4 6-3              , (ch), 1.26, 14.1%, 3.8% , 65.4%, 82.4%, 48.1% , 1/3  , 1:53, 52.3%, 37.2%, 3.2% , 27.6%, 52.8%, 4/8  , 172,   11,   3,  78,  51,  27,  3
19‑Jun‑2017, Halle                       , Grass  , QF  ,   12,   19, (4)Zverevd.(7)Roberto Bautista Agut[ESP]       , 6-7(6) 7-6(1) 6-1        ,     , 1.92, 22.1%, 1.2% , 67.4%, 87.9%, 64.3% , 0/0  , 2:12, 56.7%, 38.0%, 1.9% , 37.8%, 38.5%, 3/7  , 194,   19,   1,  86,  58,  28,  2
19‑Jun‑2017, Halle                       , Grass  , R16 ,   12,   56, (4)Zverevd.Philipp Kohlschreiber[GER]          , 6-3 6-4                  ,     , 2.40, 20.8%, 2.1% , 81.3%, 84.6%, 77.8% , 0/0  , 1:04, 59.3%, 40.0%, 3.3% , 29.0%, 51.7%, 2/9  , 108,   10,   1,  48,  39,   9,  2
19‑Jun‑2017, Halle                       , Grass  , R32 ,   12,   33, (4)Zverevd.Paolo Lorenzi[ITA]                  , 6-3 6-2                  , (ch), 1.75, 13.7%, 2.0% , 64.7%, 87.9%, 50.0% , 3/3  , 0:59, 60.2%, 44.7%, 2.1% , 35.7%, 57.9%, 3/4  ,  98,    7,   1,  51,  33,  18,  1
12‑Jun‑2017, s Hertogenbosch             , Grass  , SF  ,   10,   28, (4)Gilles Muller[LUX]d.(2)Zverev               , 7-6(5) 6-2               ,     , 0.69, 8.8% , 2.9% , 69.1%, 68.1%, 47.6% , 6/8  , 1:24, 45.0%, 26.2%, 8.2% , 16.7%, 47.4%, 0/0  , 129,    6,   2,  68,  47,  21,  5
12‑Jun‑2017, s Hertogenbosch             , Grass  , QF  ,   10,   94, (2)Zverevd.(LL)Julien Benneteau[FRA]           , 6-0 6-4                  ,     , 2.03, 30.2%, 2.3% , 74.4%, 87.5%, 45.5% , 0/0  , 0:56, 60.4%, 47.2%, 3.8% , 39.4%, 60.0%, 4/6  ,  96,   13,   1,  43,  32,  11,  2
12‑Jun‑2017, s Hertogenbosch             , Grass  , R16 ,   10,   62, (2)Zverevd.Adrian Mannarino[FRA]               , 6-2 6-3                  ,     , 1.60, 20.4%, 4.1% , 81.6%, 77.5%, 22.2% , 3/4  , 0:54, 60.2%, 52.3%, 0.0% , 42.3%, 66.7%, 5/5  ,  93,   10,   2,  49,  40,   9,  0
29‑May‑2017, Roland Garros               , Clay   , R128,   10,   37, Fernando Verdasco[ESP]d.(9)Zverev              , 6-4 3-6 6-4 6-2          ,     , 0.92, 6.3% , 3.9% , 66.1%, 59.5%, 41.9% , 12/20, 2:53, 48.2%, 43.0%, 0.0% , 40.4%, 48.7%, 5/12 , 255,    8,   5, 127,  84,  43,  0
15‑May‑2017, Rome Masters                , Clay   , F   ,   17,    2, (16)Zverevd.(2)Novak Djokovic[SRB]             , 6-4 6-3                  , (ch), 2.09, 15.6%, 4.4% , 71.1%, 84.4%, 69.2% , 0/0  , 1:21, 57.1%, 41.8%, 1.5% , 30.2%, 62.5%, 3/5  , 112,    7,   2,  45,  32,  13,  1
15‑May‑2017, Rome Masters                , Clay   , SF  ,   17,   24, (16)Zverevd.John Isner[USA]                    , 6-4 6-7(5) 6-1           , (ch), 1.68, 14.6%, 3.7% , 72.0%, 88.1%, 56.5% , 3/3  , 1:57, 56.1%, 34.8%, 9.0% , 31.4%, 47.4%, 3/5  , 171,   12,   3,  82,  59,  23,  8
15‑May‑2017, Rome Masters                , Clay   , QF  ,   17,    6, (16)Zverevd.(5)Milos Raonic[CAN]               , 7-6(4) 6-1               ,     , 1.56, 6.6% , 1.6% , 77.0%, 74.5%, 57.1% , 2/4  , 1:29, 57.9%, 46.2%, 6.2% , 34.3%, 60.0%, 4/5  , 126,    4,   1,  61,  47,  14,  4
15‑May‑2017, Rome Masters                , Clay   , R16 ,   17,   29, (16)Zverevd.Fabio Fognini[ITA]                 , 6-3 6-3                  ,     , 1.55, 0.0% , 1.9% , 57.4%, 74.2%, 65.2% , 1/2  , 1:18, 57.4%, 45.9%, 1.6% , 24.2%, 71.4%, 4/8  , 115,    0,   1,  54,  31,  23,  1
15‑May‑2017, Rome Masters                , Clay   , R32 ,   17,   36, (16)Zverevd.Viktor Troicki[SRB]                , 6-3 6-4                  ,     , 2.06, 17.3%, 3.8% , 67.3%, 85.7%, 70.6% , 0/0  , 1:21, 57.5%, 39.7%, 4.4% , 30.8%, 51.7%, 2/6  , 120,    9,   2,  52,  35,  17,  3
15‑May‑2017, Rome Masters                , Clay   , R64 ,   17,   63, (16)Zverevd.(Q)Kevin Anderson[RSA]             , 6-4 4-6 6-4              ,     , 1.07, 4.3% , 3.3% , 67.4%, 71.0%, 53.3% , 3/5  , 2:25, 50.5%, 37.3%, 4.9% , 32.3%, 45.0%, 3/13 , 194,    4,   3,  92,  62,  30,  5
8‑May‑2017 , Madrid Masters              , Clay   , QF  ,   19,   27, Pablo Cuevas[URU]d.Zverev                      , 3-6 6-0 6-4              , (ch), 0.80, 14.3%, 5.2% , 67.5%, 75.0%, 36.0% , 5/9  , 1:30, 47.9%, 30.2%, 0.0% , 26.3%, 36.0%, 1/1  , 140,   11,   4,  77,  52,  25,  0
8‑May‑2017 , Madrid Masters              , Clay   , R16 ,   19,   14, Zverevd.(11)Tomas Berdych[CZE]                 , 6-4 6-4                  ,     , 1.33, 9.6% , 0.0% , 69.2%, 72.2%, 62.5% , 2/4  , 1:14, 54.6%, 41.1%, 1.8% , 27.3%, 60.9%, 4/8  , 108,    5,   0,  52,  36,  16,  1
8‑May‑2017 , Madrid Masters              , Clay   , R32 ,   19,    7, Zverevd.(7)Marin Cilic[CRO]                    , 6-7(3) 6-3 6-4           , (ch), 1.07, 6.0% , 2.6% , 65.8%, 71.4%, 57.5% , 7/8  , 2:34, 51.8%, 35.5%, 11.2%, 23.7%, 50.0%, 3/11 , 224,    7,   3, 117,  77,  40, 12
8‑May‑2017 , Madrid Masters              , Clay   , R64 ,   19,   35, Zverevd.Fernando Verdasco[ESP]                 , 7-5 6-3                  , (ch), 1.31, 11.5%, 4.9% , 72.1%, 68.2%, 58.8% , 0/2  , 1:23, 55.3%, 45.2%, 1.6% , 34.9%, 68.4%, 4/7  , 123,    7,   3,  61,  44,  17,  1
1‑May‑2017 , Munich                      , Clay   , F   ,   20,  158, (3)Zverevd.(Q)Guido Pella[ARG]                 , 6-4 6-3                  , (ch), 1.42, 14.5%, 1.8% , 61.8%, 64.7%, 81.0% , 2/3  , 1:12, 56.6%, 41.2%, 2.0% , 39.4%, 44.4%, 3/8  , 106,    8,   1,  55,  34,  21,  1
1‑May‑2017 , Munich                      , Clay   , SF  ,   20,   18, (3)Zverevd.(2)Roberto Bautista Agut[ESP]       , 7-5 7-5                  ,     , 1.29, 13.2%, 1.5% , 61.8%, 76.2%, 65.4% , 3/4  , 1:34, 54.5%, 35.9%, 0.0% , 29.5%, 50.0%, 3/6  , 132,    9,   1,  68,  42,  26,  0
1‑May‑2017 , Munich                      , Clay   , QF  ,   20,   48, (3)Zverevd.(7)Jan Lennard Struff[GER]          , 3-6 7-6(3) 7-6(5)        ,     , 0.91, 13.7%, 1.0% , 69.6%, 70.4%, 61.3% , 4/6  , 2:13, 47.9%, 29.4%, 11.0%, 18.2%, 46.5%, 1/3  , 211,   14,   1, 102,  71,  31, 12
1‑May‑2017 , Munich                      , Clay   , R16 ,   20,   71, (3)Zverevd.Jeremy Chardy[FRA]                  , 6-4 6-4                  ,     , 1.33, 7.9% , 3.2% , 63.5%, 80.0%, 43.5% , 3/4  , 1:15, 55.6%, 44.3%, 0.0% , 38.5%, 54.5%, 3/4  , 124,    5,   2,  63,  40,  23,  0
24‑Apr‑2017, Barcelona                   , Clay   , R16 ,   21,   94, (Q)Hyeon Chung[KOR]d.(8)Zverev                 , 6-1 6-4                  ,     , 0.67, 8.6% , 3.4% , 72.4%, 50.0%, 43.8% , 5/10 , 1:21, 41.6%, 34.5%, 0.0% , 27.0%, 50.0%, 1/2  , 113,    5,   2,  58,  42,  16,  0
