Date,Tournament,Surface,Rd,Rk,vRk,,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
2‑Jan‑2017,Chennai,Hard,SF,99,96,Medvedevd.Dudi Sela[ISR],4-6 7-6(2) 6-2,(ch),1.11,4.2%,2.1%,61.5%,71.2%,56.8%,6/9,2:06,52.1%,38.0%,3.3%,38.5%,37.0%,4/7,188,4,2,96,59,37,3
2‑Jan‑2017,Chennai,Hard,QF,99,117,Medvedevd.(Q)Jozef Kovalik[SVK],6-1 6-4,,1.36,14.5%,3.6%,67.3%,75.7%,38.9%,3/4,1:24,55.6%,49.3%,4.3%,42.2%,62.5%,5/11,124,8,2,55,37,18,3
2‑Jan‑2017,Chennai,Hard,R16,99,64,Medvedevd.(8)Yen Hsun Lu[TPE],6-4 6-3,,1.26,8.7%,1.4%,52.2%,66.7%,54.5%,3/5,1:25,55.6%,49.1%,3.5%,50.0%,48.3%,5/9,126,6,1,69,36,33,2
2‑Jan‑2017,Chennai,Hard,R32,99,82,Medvedevd.Thiago Monteiro[BRA],6-3 6-3,,1.23,11.1%,5.6%,63.9%,71.7%,46.2%,3/4,1:36,54.7%,46.3%,3.0%,41.9%,54.2%,4/10,139,8,4,72,46,26,2
7‑Nov‑2016,Bratislava CH,Hard,SF,104,138,Marius Copil[ROU]d.(6)Medvedev,7-6(8) 7-6(5),,0.71,9.8%,5.4%,57.6%,77.4%,51.3%,5/6,1:53,46.8%,24.1%,17.7%,17.9%,39.1%,1/4,171,9,5,92,53,39,14
7‑Nov‑2016,Bratislava CH,Hard,QF,104,84,(6)Medvedevd.(3)Adam Pavlasek[CZE],6-3 6-3,,1.59,9.4%,0.0%,73.6%,69.2%,78.6%,3/3,1:18,55.7%,44.9%,2.6%,37.0%,56.3%,3/9,131,5,0,53,39,14,2
7‑Nov‑2016,Bratislava CH,Hard,R16,104,313,(6)Medvedevd.(Q)Petr Michnev[CZE],7-6(8) 6-3,,1.60,26.2%,3.1%,70.8%,82.6%,57.9%,0/1,1:15,55.0%,39.3%,13.1%,25.5%,56.8%,2/6,149,17,2,65,46,19,11
7‑Nov‑2016,Bratislava CH,Hard,R32,104,395,(6)Medvedevd.(Q)Filip Horansky[SVK],6-3 6-3,,1.29,9.4%,3.1%,78.1%,66.0%,57.1%,4/5,1:05,55.9%,46.3%,3.7%,28.1%,72.7%,4/6,118,6,2,64,50,14,2
31‑Oct‑2016,Eckental CH,Hard,QF,108,391,(LL)Kevin Krawietz[GER]d.(2)Medvedev,3-6 6-3 6-4,,0.83,7.6%,9.8%,60.9%,71.4%,44.4%,11/14,1:41,47.2%,32.6%,8.1%,20.5%,45.2%,2/9,178,7,9,92,56,36,7
31‑Oct‑2016,Eckental CH,Hard,R16,108,286,(2)Medvedevd.(Q)Alexey Vatutin[RUS],7-6(6) 6-2,,1.43,9.8%,1.6%,54.1%,81.8%,57.1%,0/1,1:24,54.7%,42.1%,1.3%,35.3%,47.6%,3/5,137,6,1,61,33,28,1
31‑Oct‑2016,Eckental CH,Hard,R32,108,180,(2)Medvedevd.Ilya Ivashka[BLR],4-6 6-3 7-5,,1.08,6.5%,5.6%,66.4%,63.4%,50.0%,10/14,1:58,52.3%,44.6%,5.4%,28.3%,60.9%,6/9,199,7,6,107,71,36,5
24‑Oct‑2016,Budapest CH,Hard,SF,106,175,Marius Copil[ROU]d.(5)Medvedev,7-5 6-4,,0.93,9.2%,9.2%,58.5%,76.3%,48.1%,2/5,1:23,48.1%,32.9%,8.6%,28.3%,41.7%,1/6,135,6,6,65,38,27,6
24‑Oct‑2016,Budapest CH,Hard,QF,106,487,(5)Medvedevd.(WC)Tommy Robredo[ESP],7-5 6-2,,1.16,1.4%,1.4%,52.9%,67.6%,51.5%,4/6,1:27,53.9%,46.6%,0.0%,45.7%,47.8%,5/8,128,1,1,70,37,33,0
24‑Oct‑2016,Budapest CH,Hard,R16,106,167,(5)Medvedevd.Andrey Rublev[RUS],6-3 6-2,,2.20,8.7%,6.5%,65.2%,83.3%,68.8%,0/0,1:03,60.0%,47.8%,2.9%,40.5%,59.3%,3/12,115,4,3,46,30,16,2
24‑Oct‑2016,Budapest CH,Hard,R32,106,172,(5)Medvedevd.Enrique Lopez Perez[ESP],6-3 6-4,,1.43,19.3%,5.3%,63.2%,83.3%,57.1%,0/0,1:05,56.4%,37.7%,7.5%,23.5%,63.2%,2/4,110,11,3,57,36,21,4
17‑Oct‑2016,Moscow,Hard,QF,123,52,Stephane Robert[FRA]d.(Q)Medvedev,7-5 0-6 6-4,,1.06,6.5%,2.6%,57.1%,59.1%,42.4%,4/10,1:56,51.4%,50.9%,1.9%,41.4%,62.5%,7/17,183,5,2,77,44,33,2
17‑Oct‑2016,Moscow,Hard,R16,123,28,(Q)Medvedevd.(4)Viktor Troicki[SRB],3-6 6-3 6-1,,1.06,3.7%,4.9%,61.0%,72.0%,43.8%,7/9,1:48,50.9%,41.2%,8.2%,40.0%,43.3%,5/14,167,3,4,82,50,32,7
17‑Oct‑2016,Moscow,Hard,R32,123,90,(Q)Medvedevd.Mikhail Kukushkin[KAZ],6-4 4-0 RET,,1.63,19.0%,2.4%,76.2%,78.1%,30.0%,2/3,0:58,60.0%,54.2%,0.0%,52.6%,55.2%,4/10,90,8,1,42,32,10,0
17‑Oct‑2016,Moscow,Hard,Q2,123,160,(2)Medvedevd.(6)Mirza Basic[BIH],6-2 6-0,,2.32,7.3%,4.9%,53.7%,77.3%,73.7%,0/0,0:54,65.5%,56.5%,0.0%,40.9%,70.8%,5/15,87,3,2,41,22,19,0
17‑Oct‑2016,Moscow,Hard,Q1,123,227,(2)Medvedevd.Marsel Ilhan[TUR],6-1 6-4,,1.32,6.9%,3.4%,50.0%,69.0%,51.7%,1/3,1:21,56.0%,52.2%,0.0%,42.4%,61.8%,5/9,125,4,2,58,29,29,0
3‑Oct‑2016,Mons CH,Hard,SF,130,109,(6)Jan Lennard Struff[GER]d.Medvedev,7-6(2) 7-6(5),,0.81,3.8%,1.3%,59.5%,68.1%,53.1%,2/4,1:29,46.8%,30.7%,14.7%,15.2%,55.2%,2/3,154,3,1,79,47,32,11
3‑Oct‑2016,Mons CH,Hard,QF,130,540,Medvedevd.(PR)Jurgen Melzer[AUT],6-1 6-0,,1.92,12.5%,2.5%,67.5%,74.1%,38.5%,5/6,0:57,67.5%,72.1%,2.3%,60.9%,85.0%,7/10,83,5,1,40,27,13,1
3‑Oct‑2016,Mons CH,Hard,R16,130,218,Medvedevd.(SE)Norbert Gombos[SVK],6-3 7-6(8),,1.31,5.3%,6.6%,59.2%,75.6%,67.7%,3/3,1:36,52.7%,36.3%,6.6%,26.7%,54.8%,1/8,167,4,5,76,45,31,6
3‑Oct‑2016,Mons CH,Hard,R32,130,278,Medvedevd.(WC)Clement Geens[BEL],6-4 6-1,,2.23,14.0%,2.3%,58.1%,80.0%,77.8%,1/1,1:06,58.5%,46.7%,4.0%,37.0%,62.1%,4/13,118,6,1,43,25,18,3
26‑Sep‑2016,Orleans CH,Hard,QF,136,168,Daniel Brands[GER]d.Medvedev,6-2 3-6 6-4,,0.93,6.9%,6.9%,54.0%,74.5%,47.5%,5/9,1:41,49.1%,35.4%,3.7%,28.6%,45.5%,2/7,169,6,6,87,47,40,3
26‑Sep‑2016,Orleans CH,Hard,R16,136,117,Medvedevd.Steve Darcis[BEL],6-1 7-5,(ch),1.40,5.3%,5.3%,54.4%,67.7%,57.7%,3/5,1:28,56.7%,51.4%,2.9%,41.9%,66.7%,6/11,127,3,3,57,31,26,2
26‑Sep‑2016,Orleans CH,Hard,R32,136,84,Medvedevd.(4)Jan Lennard Struff[GER],6-4 6-2,,1.36,6.0%,0.0%,48.0%,70.8%,53.8%,1/3,1:04,56.4%,51.7%,8.3%,37.1%,72.0%,5/9,110,3,0,50,24,26,5
19‑Sep‑2016,St. Petersburg,Hard,R16,144,27,(5)Alexander Zverev[GER]d.(Q)Medvedev,6-3 7-5,,0.69,6.3%,5.0%,55.0%,61.4%,36.1%,4/9,1:25,43.5%,34.5%,3.4%,24.2%,48.0%,2/7,138,5,4,80,44,36,2
19‑Sep‑2016,St. Petersburg,Hard,R32,144,323,(Q)Medvedevd.(WC)Alexander Bublik[KAZ],6-4 6-0,,1.47,5.2%,3.4%,65.5%,65.8%,45.0%,3/5,1:00,59.6%,60.9%,4.3%,42.3%,85.0%,6/10,104,3,2,58,38,20,2
19‑Sep‑2016,St. Petersburg,Hard,Q2,144,350,(4)Medvedevd.Ante Pavic[CRO],6-4 6-2,,1.31,8.8%,4.4%,52.9%,75.0%,53.1%,3/4,1:04,56.6%,46.3%,7.4%,40.0%,57.9%,4/8,122,6,3,68,36,32,4
19‑Sep‑2016,St. Petersburg,Hard,Q1,144,318,(4)Medvedevd.Alexey Vatutin[RUS],6-3 6-7(1) 7-5,,1.16,3.9%,1.0%,53.4%,70.9%,50.0%,7/12,2:25,52.8%,45.2%,1.7%,45.6%,44.7%,7/17,218,4,1,103,55,48,2
5‑Sep‑2016,St Remy de Provence CH,Hard,F,156,219,Medvedevd.Joris De Loore[BEL],6-3 6-3,,2.44,11.1%,2.2%,68.9%,93.5%,57.1%,1/1,1:04,60.0%,43.3%,8.3%,29.0%,58.6%,3/10,105,5,1,45,31,14,5
5‑Sep‑2016,St Remy de Provence CH,Hard,SF,156,162,Medvedevd.Mirza Basic[BIH],3-6 7-5 7-6(4),,1.02,11.0%,6.4%,51.4%,73.2%,47.2%,4/9,2:12,50.5%,40.2%,7.5%,23.1%,66.7%,5/11,216,12,7,109,56,53,8
5‑Sep‑2016,St Remy de Provence CH,Hard,QF,156,437,Medvedevd.(WC)Alexandre Muller[FRA],6-0 6-0,,2.84,5.6%,2.8%,41.7%,86.7%,61.9%,0/0,0:48,75.4%,78.8%,0.0%,77.8%,80.0%,6/8,69,2,1,36,15,21,0
5‑Sep‑2016,St Remy de Provence CH,Hard,R16,156,352,Medvedevd.(WC)Maxime Janvier[FRA],6-4 7-5,,1.44,11.3%,3.2%,54.8%,85.3%,64.3%,4/4,1:22,55.2%,34.9%,3.2%,35.1%,34.6%,2/7,125,7,2,62,34,28,2
5‑Sep‑2016,St Remy de Provence CH,Hard,R32,156,510,Medvedevd.(WC)Matthias Bachinger[GER],6-2 6-3,,1.98,15.4%,2.6%,48.7%,78.9%,70.0%,0/1,0:58,60.4%,50.9%,3.5%,52.8%,47.6%,5/8,96,6,1,39,19,20,2
29‑Aug‑2016,US Open,Hard,Q1,156,200,Pedja Krstin[SRB]d.Medvedev,7-6(5) 7-6(2),,,,,,,,,,,,,,,,,,,,,,
8‑Aug‑2016,Portoroz CH,Hard,F,171,94,(1)Florian Mayer[GER]d.Medvedev,6-1 6-2,,0.50,2.1%,4.3%,63.8%,46.7%,35.3%,4/9,0:53,35.9%,28.9%,2.2%,21.4%,41.2%,0/1,92,1,2,47,30,17,1
8‑Aug‑2016,Portoroz CH,Hard,SF,171,170,Medvedevd.(7)Alexander Kudryavtsev[RUS],6-7(4) 6-2 6-4,,1.14,2.1%,7.3%,57.3%,69.1%,41.5%,5/10,1:59,52.8%,48.5%,5.0%,37.3%,64.3%,8/13,197,2,7,96,55,41,5
8‑Aug‑2016,Portoroz CH,Hard,QF,171,162,Medvedevd.(6)Marton Fucsovics[HUN],6-3 6-2,,1.32,9.3%,1.9%,68.5%,64.9%,47.1%,3/5,1:02,56.6%,53.8%,1.9%,47.4%,57.6%,6/7,106,5,1,54,37,17,1
8‑Aug‑2016,Portoroz CH,Hard,R16,171,127,Medvedevd.(3)Jozef Kovalik[SVK],6-3 6-3,,1.60,8.0%,0.0%,66.0%,75.8%,58.8%,2/3,1:00,58.8%,48.1%,1.9%,37.8%,73.3%,4/6,102,4,0,50,33,17,1
8‑Aug‑2016,Portoroz CH,Hard,R32,171,407,Medvedevd.(Q)Cem Ilkel[TUR],6-3 6-0,,2.56,2.5%,5.0%,52.5%,85.7%,73.7%,0/0,0:45,65.8%,51.3%,0.0%,50.0%,53.8%,4/4,79,1,2,40,21,19,0
25‑Jul‑2016,Astana CH,Hard,QF,174,108,(2)Denis Istomin[UZB]d.(6)Medvedev,7-6(5) 7-6(5),,0.94,3.0%,4.0%,47.5%,68.1%,46.2%,3/6,1:47,49.5%,41.0%,6.0%,35.3%,50.0%,3/4,182,3,4,99,47,52,5
25‑Jul‑2016,Astana CH,Hard,R16,174,246,(6)Medvedevd.Zhe Li[CHN],7-6(1) 6-2,,1.73,15.6%,3.1%,59.4%,76.3%,65.4%,1/2,1:31,59.6%,48.6%,0.0%,42.5%,56.3%,3/8,136,10,2,64,38,26,0
25‑Jul‑2016,Astana CH,Hard,R32,174,272,(6)Medvedevd.(Q)Jason Jung[TPE],7-6(5) 4-6 6-3,,0.93,9.6%,1.0%,53.8%,75.0%,39.6%,7/11,2:11,49.0%,38.5%,2.1%,30.0%,52.8%,4/11,200,10,1,104,56,48,2
11‑Jul‑2016,Hamburg,Clay,R16,215,156,Daniel Gimeno Traver[ESP]d.(Q)Medvedev,5-7 7-6(4) 7-6(2),(ch),1.07,3.9%,1.6%,52.3%,71.6%,52.5%,8/11,3:07,50.5%,40.3%,0.7%,40.2%,40.4%,4/18,277,5,2,128,67,61,1
11‑Jul‑2016,Hamburg,Clay,R32,215,86,(Q)Medvedevd.Jan Lennard Struff[GER],6-4 5-7 6-4,,1.22,4.3%,1.1%,52.7%,75.5%,68.2%,0/1,2:05,52.9%,34.0%,1.1%,21.3%,46.8%,2/2,187,4,1,93,49,44,1
11‑Jul‑2016,Hamburg,Clay,Q2,215,293,(4)Medvedevd.(7)Jan Mertl[CZE],6-4 6-2,,1.33,8.1%,1.6%,58.1%,69.4%,57.7%,4/5,1:22,55.4%,47.1%,1.5%,37.2%,64.0%,4/12,130,5,1,62,36,26,1
11‑Jul‑2016,Hamburg,Clay,Q1,215,561,(4)Medvedevd.(WC)Nico Matic[GER],6-4 6-2,,1.36,9.3%,7.4%,64.8%,77.1%,57.9%,5/5,1:11,55.7%,40.4%,1.9%,26.7%,59.1%,3/4,106,5,4,54,35,19,1
4‑Jul‑2016,Todi CH,Clay,R16,228,150,(3)Marco Trungelliti[ARG]d.(ALT)Medvedev,6-2 7-5,,0.73,2.8%,7.0%,52.1%,70.3%,29.4%,7/12,1:26,43.9%,36.1%,3.3%,24.3%,54.2%,2/5,132,2,5,71,37,34,2
4‑Jul‑2016,Todi CH,Clay,R32,228,187,(ALT)Medvedevd.Adrian Ungur[ROU],1-6 6-3 6-2,,1.04,8.2%,7.1%,48.2%,68.3%,45.5%,6/10,,51.7%,45.5%,0.0%,28.1%,61.8%,5/6,151,7,6,85,41,44,0
27‑Jun‑2016,Wimbledon,Grass,Q3,228,772,Marcus Willis[GBR]d.Medvedev,3-6 7-5 6-3 6-4,,,,,,,,,,,,,,,,,,,,,,
27‑Jun‑2016,Wimbledon,Grass,Q2,228,137,Medvedevd.(31)Vincent Millot[FRA],6-4 6-2,,,,,,,,,,,,,,,,,,,,,,
27‑Jun‑2016,Wimbledon,Grass,Q1,228,176,Medvedevd.Stefan Kozlov[USA],6-2 6-2,,,,,,,,,,,,,,,,,,,,,,
13‑Jun‑2016,Ilkley CH,Grass,R16,231,152,Ryan Harrison[USA]d.(Q)Medvedev,6-7(4) 6-4 6-4,(ch),0.87,5.7%,4.8%,71.4%,70.7%,53.3%,6/9,1:56,48.1%,29.7%,6.9%,16.9%,47.6%,1/5,206,6,5,105,75,30,7
13‑Jun‑2016,Ilkley CH,Grass,R32,231,169,(Q)Medvedevd.Jurgen Zopp[EST],7-6(4) 6-3,,1.42,16.7%,4.5%,63.6%,88.1%,54.2%,3/4,1:12,54.9%,34.3%,1.5%,25.0%,52.2%,2/5,133,11,3,66,42,24,1
13‑Jun‑2016,Ilkley CH,Grass,Q3,231,,Medvedevd.(WC)Marcus Walters[GBR],6-2 6-4,,1.67,11.8%,3.9%,72.5%,81.1%,57.1%,2/2,0:57,57.1%,42.6%,1.6%,38.9%,48.0%,3/4,112,6,2,51,37,14,1
13‑Jun‑2016,Ilkley CH,Grass,Q2,231,209,Medvedevd.(2)Aldin Setkic[BIH],6-2 6-7(5) 6-3,,1.52,18.8%,1.2%,77.6%,83.3%,36.8%,1/2,1:55,54.8%,41.2%,3.5%,35.1%,54.1%,4/15,199,16,1,85,66,19,4
13‑Jun‑2016,Ilkley CH,Grass,Q1,231,548,Medvedevd.Riccardo Ghedin[ITA],6-3 6-1,,2.63,11.9%,2.4%,61.9%,84.6%,75.0%,1/1,0:48,63.0%,50.0%,3.4%,37.8%,71.4%,4/10,100,5,1,42,26,16,2
6‑Jun‑2016,s Hertogenbosch,Grass,R16,256,55,Adrian Mannarino[FRA]d.(Q)Medvedev,6-4 6-2,,0.44,8.0%,2.0%,60.0%,76.7%,45.0%,2/5,0:58,41.5%,15.9%,11.4%,11.1%,23.5%,0/0,94,4,1,50,30,20,5
6‑Jun‑2016,s Hertogenbosch,Grass,R32,256,92,(Q)Medvedevd.Horacio Zeballos[ARG],6-3 6-1,,1.75,19.2%,3.8%,53.8%,85.7%,50.0%,1/2,1:03,61.5%,53.8%,3.8%,40.0%,72.7%,5/9,104,10,2,52,28,24,2
6‑Jun‑2016,s Hertogenbosch,Grass,Q2,256,109,Medvedevd.(1)Konstantin Kravchuk[RUS],6-3 6-1,,2.00,4.5%,4.5%,56.8%,92.0%,52.6%,2/2,0:54,62.5%,50.0%,6.8%,32.1%,81.3%,4/6,88,2,2,44,25,19,3
6‑Jun‑2016,s Hertogenbosch,Grass,Q1,256,136,Medvedevd.(5)Mischa Zverev[GER],6-1 6-4,,1.25,4.2%,0.0%,56.3%,65.0%,64.5%,5/5,1:18,57.0%,44.2%,0.0%,37.5%,52.6%,3/3,114,3,0,71,40,31,0
16‑May‑2016,Nice,Clay,R32,244,54,Guido Pella[ARG]d.(Q)Medvedev,6-1 6-7(4) 7-6(5),,0.84,6.5%,0.9%,64.8%,65.7%,47.4%,9/13,2:25,46.1%,34.2%,7.5%,31.5%,41.9%,2/18,228,7,1,108,70,38,9
16‑May‑2016,Nice,Clay,Q2,244,418,(8)Medvedevd.(ALT)Zhizhen Zhang[CHN],3-6 6-2 7-6(4),,1.17,4.4%,5.6%,63.3%,78.9%,36.4%,6/9,1:56,52.6%,43.0%,3.0%,39.1%,51.6%,4/7,190,4,5,90,57,33,3
16‑May‑2016,Nice,Clay,Q1,244,312,(8)Medvedevd.Giovanni Lapentti[ECU],3-6 7-6(4) 6-4,,0.99,6.4%,1.8%,55.0%,68.3%,57.1%,9/11,2:50,49.1%,36.4%,2.5%,30.2%,51.4%,2/13,230,7,2,109,60,49,3
9‑May‑2016,Bordeaux CH,Clay,QF,265,94,(7)Rogerio Dutra Silva[BRA]d.(Q)Medvedev,6-4 7-6(3),,0.81,6.7%,1.3%,65.3%,63.3%,57.7%,2/5,1:35,47.2%,31.3%,4.5%,29.5%,34.8%,2/3,142,5,1,75,49,26,3
9‑May‑2016,Bordeaux CH,Clay,R16,265,168,(Q)Medvedevd.Daniel Gimeno Traver[ESP],6-4 6-2,,1.24,3.0%,1.5%,60.6%,62.5%,73.1%,8/8,1:13,54.8%,41.4%,3.4%,42.9%,39.1%,3/7,124,2,1,66,40,26,2
9‑May‑2016,Bordeaux CH,Clay,R32,265,88,(Q)Medvedevd.(4)Taro Daniel[JPN],7-6(5) 6-2,,1.24,10.1%,0.0%,65.2%,82.2%,50.0%,5/5,1:30,54.6%,36.1%,4.9%,27.8%,48.0%,2/6,130,7,0,69,45,24,3
9‑May‑2016,Bordeaux CH,Clay,Q3,265,217,Medvedevd.(8)Yan Bai[CHN],3-6 7-5 6-4,,1.14,4.3%,1.1%,57.0%,69.8%,55.0%,3/7,2:18,51.5%,41.6%,0.0%,38.0%,47.6%,4/10,206,4,1,93,53,40,0
9‑May‑2016,Bordeaux CH,Clay,Q2,265,172,Medvedevd.(2)Noah Rubin[USA],5-7 6-2 6-4,,1.14,4.0%,3.0%,59.4%,60.0%,53.7%,9/14,2:03,53.1%,48.4%,1.1%,42.9%,59.4%,7/13,196,4,3,101,60,41,1
9‑May‑2016,Bordeaux CH,Clay,Q1,265,246,Medvedevd.Marek Michalicka[CZE],6-3 6-2,,1.37,5.4%,3.6%,48.2%,77.8%,51.7%,2/3,1:11,57.0%,49.0%,2.0%,43.8%,57.9%,4/7,107,3,2,56,27,29,1
25‑Apr‑2016,Tallahassee CH,Clay,R16,265,81,(1)Donald Young[USA]d.Medvedev,6-4 7-6(5),,0.90,3.4%,4.5%,44.9%,82.5%,26.5%,9/14,1:58,47.7%,43.7%,3.4%,36.2%,52.5%,4/11,176,3,4,89,40,49,3
25‑Apr‑2016,Tallahassee CH,Clay,R32,265,710,Medvedevd.(WC)Benjamin Lock[ZIM],6-2 7-5,,1.28,9.8%,13.1%,45.9%,82.1%,45.5%,2/4,1:22,55.2%,48.4%,4.7%,35.7%,72.7%,5/7,125,6,8,61,28,33,3
18‑Apr‑2016,Savannah CH,Clay,R16,260,84,(2)Donald Young[USA]d.Medvedev,4-1 Def.,,0.68,0.0%,11.1%,22.2%,50.0%,57.1%,0/1,,37.9%,30.0%,0.0%,14.3%,38.5%,0/3,29,0,1,9,2,7,0
18‑Apr‑2016,Savannah CH,Clay,R32,260,259,Medvedevd.Mitchell Krueger[USA],7-6(7) 7-6(1),,1.11,5.5%,6.6%,60.4%,72.7%,47.2%,7/10,1:58,53.0%,41.6%,1.3%,32.4%,48.8%,3/6,168,5,6,91,55,36,1
11‑Apr‑2016,Monte Carlo Masters,Clay,Q1,244,67,(1)Marcel Granollers[ESP]d.Medvedev,6-4 6-4,,0.76,4.5%,4.5%,62.7%,64.3%,40.0%,2/6,1:19,45.0%,33.9%,1.6%,34.0%,33.3%,2/5,129,3,3,67,42,25,1
28‑Mar‑2016,Raanana CH,Hard,R16,255,82,(1)Evgeny Donskoy[RUS]d.Medvedev,6-4 1-6 6-2,,0.94,2.2%,6.6%,58.2%,77.4%,36.8%,10/13,1:47,49.4%,37.0%,3.7%,25.0%,51.4%,2/12,172,2,6,91,53,38,3
28‑Mar‑2016,Raanana CH,Hard,R32,255,384,Medvedevd.(Q)Lucas Miedler[AUT],6-1 6-2,,2.55,10.8%,2.7%,56.8%,90.5%,62.5%,0/0,0:51,65.1%,55.1%,0.0%,44.1%,80.0%,5/10,86,4,1,37,21,16,0
14‑Mar‑2016,Kazan CH,Hard,SF,280,197,Aslan Karatsev[RUS]d.(WC)Medvedev,6-4 6-1,,0.63,5.8%,5.8%,63.5%,63.6%,26.3%,0/5,1:02,41.0%,31.3%,6.3%,17.4%,44.0%,1/5,100,3,3,52,33,19,3
14‑Mar‑2016,Kazan CH,Hard,QF,280,381,(WC)Medvedevd.(Q)Ilya Ivashka[BLR],4-6 6-4 6-1,(ch),1.48,11.4%,11.4%,52.9%,81.1%,51.5%,1/4,1:42,55.9%,48.6%,1.8%,36.8%,68.3%,6/20,179,8,8,70,37,33,2
14‑Mar‑2016,Kazan CH,Hard,R16,280,836,(WC)Medvedevd.(WC)Alexander Bublik[KAZ],6-2 7-6(3),,1.28,11.1%,4.8%,66.7%,73.8%,42.9%,2/4,1:10,54.4%,46.6%,8.2%,42.2%,53.6%,4/7,136,7,3,63,42,21,6
14‑Mar‑2016,Kazan CH,Hard,R32,280,85,(WC)Medvedevd.(1)Ricardas Berankis[LTU],6-4 3-6 6-4,,1.02,6.3%,4.2%,48.4%,73.9%,49.0%,5/8,1:58,50.3%,39.6%,3.1%,29.4%,51.1%,4/6,191,6,4,95,46,49,3
29‑Feb‑2016,France F4,Hard,QF,281,405,Julien Cagnina[BEL]d.(5)Medvedev,4-6 7-5 6-3,,,,,,,,,,,,,,,,,,,,,,
29‑Feb‑2016,France F4,Hard,R16,281,587,(5)Medvedevd.Enzo Couacaud[FRA],1-6 6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
29‑Feb‑2016,France F4,Hard,R32,281,886,(5)Medvedevd.(Q)Jannis Kahlke[GER],3-6 6-0 6-1,,,,,,,,,,,,,,,,,,,,,,
15‑Feb‑2016,Switzerland F2,Carpet,F,311,343,(6)Medvedevd.Adrien Bossel[SUI],6-1 6-3,,,,,,,,,,,,,,,,,,,,,,
15‑Feb‑2016,Switzerland F2,Carpet,SF,311,342,(6)Medvedevd.Yann Marti[SUI],6-2 3-6 6-3,,,,,,,,,,,,,,,,,,,,,,
15‑Feb‑2016,Switzerland F2,Carpet,QF,311,176,(6)Medvedevd.(1)Henri Laaksonen[SUI],3-6 6-3 6-4,,,,,,,,,,,,,,,,,,,,,,
15‑Feb‑2016,Switzerland F2,Carpet,R16,311,788,(6)Medvedevd.(Q)Daniel Altmaier[GER],6-2 2-6 6-4,,,,,,,,,,,,,,,,,,,,,,
15‑Feb‑2016,Switzerland F2,Carpet,R32,311,910,(6)Medvedevd.(WC)Simeon Rossier[SUI],7-5 6-2,,,,,,,,,,,,,,,,,,,,,,
8‑Feb‑2016,Switzerland F1,Carpet,QF,312,242,(2)Uladzimir Ignatik[BLR]d.(6)Medvedev,6-7(5) 6-4 6-3,,,,,,,,,,,,,,,,,,,,,,
8‑Feb‑2016,Switzerland F1,Carpet,R16,312,906,(6)Medvedevd.(Q)Simeon Rossier[SUI],6-7(5) 6-4 7-5,,,,,,,,,,,,,,,,,,,,,,
8‑Feb‑2016,Switzerland F1,Carpet,R32,312,645,(6)Medvedevd.Gregoire Jacq[FRA],6-2 6-7(5) 7-5,,,,,,,,,,,,,,,,,,,,,,
25‑Jan‑2016,France F3,Carpet,R32,318,508,Hugo Nys[MON]d.(4)Medvedev,6-3 6-3,,,,,,,,,,,,,,,,,,,,,,
11‑Jan‑2016,Bangkok CH,Hard,R16,329,106,(1)Mikhail Youzhny[RUS]d.Medvedev,6-2 6-3,,0.68,6.1%,0.0%,65.3%,50.0%,35.3%,4/9,1:15,40.9%,37.7%,1.6%,28.6%,45.5%,1/5,110,3,0,49,32,17,1
11‑Jan‑2016,Bangkok CH,Hard,R32,329,1423,Medvedevd.(WC)Wishaya Trongcharoenchaikul[THA],6-7(4) 6-4 7-6(2),,1.25,7.1%,2.0%,49.0%,77.1%,58.0%,1/5,2:17,52.8%,40.7%,5.9%,20.6%,68.0%,5/9,216,7,2,98,48,50,7
4‑Jan‑2016,Bangkok CH,Hard,Q3,329,256,(2)Jason Jung[TPE]d.Medvedev,6-4 6-3,,0.77,21.7%,10.0%,50.0%,70.0%,33.3%,3/8,1:09,45.0%,37.3%,3.9%,22.2%,54.2%,2/3,111,13,6,60,30,30,2
4‑Jan‑2016,Bangkok CH,Hard,Q2,329,317,Medvedevd.Robin Stanek[CZE],6-4 6-3,,1.22,13.8%,0.0%,66.2%,81.4%,22.7%,1/3,1:21,54.3%,46.8%,3.2%,44.4%,50.0%,4/9,127,9,0,65,43,22,2
4‑Jan‑2016,Bangkok CH,Hard,Q1,329,301,Medvedevd.(7)Liam Broady[GBR],6-2 6-3,,1.98,6.7%,4.4%,57.8%,84.6%,52.6%,3/5,1:02,63.8%,57.1%,4.1%,48.3%,70.0%,5/8,94,3,2,45,26,19,2
26‑Oct‑2015,Germany F18,Carpet,SF,336,768,Johannes Haerteis[GER]d.(2)Medvedev,7-5 6-4,,,,,,,,,,,,,,,,,,,,,,
26‑Oct‑2015,Germany F18,Carpet,QF,336,605,(2)Medvedevd.Yannick Maden[GER],6-4 5-7 6-3,,,,,,,,,,,,,,,,,,,,,,
26‑Oct‑2015,Germany F18,Carpet,R16,336,2236,(2)Medvedevd.(Q)Vincent Jaensch Mueller[GER],7-6(2) 6-1,,,,,,,,,,,,,,,,,,,,,,
