Date,Tournament,Surface,Rd,Rk,vRk,,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
12‑May‑2013,Rome Masters,Clay,R32,1,89,(1)Djokovicd.(Q)Albert Montanes[ESP],6-2 6-3,,1.86,5.8%,0.0%,76.9%,75.0%,66.7%,4/5,1:11,61.1%,50.0%,1.8%,46.9%,54.2%,4/11,108,3,0,52,40,12,1
5‑May‑2013,Madrid Masters,Clay,R32,1,28,Grigor Dimitrov[BUL]d.(1)Djokovic,7-6(6) 6-7(8) 6-3,,1.00,4.0%,0.0%,72.0%,65.6%,57.1%,7/11,3:06,49.6%,36.6%,9.9%,27.1%,47.5%,2/12,256,5,0,125,90,35,13
14‑Apr‑2013,Monte Carlo Masters,Clay,F,1,5,(1)Djokovicd.(3)Rafael Nadal[ESP],6-2 7-6(1),(ch),1.36,3.3%,0.0%,62.3%,63.2%,60.9%,3/6,1:52,56.1%,51.3%,2.6%,44.6%,68.2%,5/12,139,2,0,61,38,23,2
14‑Apr‑2013,Monte Carlo Masters,Clay,SF,1,32,(1)Djokovicd.Fabio Fognini[ITA],6-2 6-1,(ch),2.75,7.5%,0.0%,70.0%,82.1%,75.0%,0/0,0:52,67.5%,55.0%,2.5%,35.0%,75.0%,4/6,80,3,0,40,28,12,1
14‑Apr‑2013,Monte Carlo Masters,Clay,QF,1,49,(1)Djokovicd.Jarkko Nieminen[FIN],6-4 6-3,,1.34,2.0%,0.0%,54.0%,70.4%,47.8%,1/4,1:17,56.4%,53.7%,1.5%,44.2%,70.8%,6/10,117,1,0,50,27,23,1
14‑Apr‑2013,Monte Carlo Masters,Clay,R16,1,20,(1)Djokovicd.(14)Juan Monaco[ARG],4-6 6-2 6-2,,1.20,6.5%,3.9%,66.2%,66.7%,38.5%,2/6,2:02,54.2%,51.3%,0.0%,52.8%,48.0%,7/11,155,5,3,77,51,26,0
14‑Apr‑2013,Monte Carlo Masters,Clay,R32,1,27,(1)Djokovicd.Mikhail Youzhny[RUS],4-6 6-1 6-4,,1.29,4.7%,3.5%,54.7%,70.2%,56.4%,3/6,2:15,55.2%,46.6%,3.4%,37.5%,57.5%,5/10,174,4,3,86,47,39,3
5‑Apr‑2013,Davis Cup WG QF: USA vs SRB,Hard,RR,1,23,Djokovicd.John Isner[USA],7-6(5) 6-2 7-5,,,,,,,,,,,,,,,,,,,,,,
5‑Apr‑2013,Davis Cup WG QF: USA vs SRB,Hard,RR,1,20,Djokovicd.Sam Querrey[USA],7-5 6-7(4) 6-1 6-0,,,,,,,,,,,,,,,,,,,,,,
20‑Mar‑2013,Miami Masters,Hard,R16,1,18,(15)Tommy Haas[GER]d.(1)Djokovic,6-2 6-4,(ch),0.54,2.9%,1.5%,64.7%,52.3%,54.2%,5/9,1:20,42.3%,25.6%,0.0%,24.0%,27.8%,1/1,111,2,1,68,44,24,0
20‑Mar‑2013,Miami Masters,Hard,R32,1,254,(1)Djokovicd.Somdev Devvarman[IND],6-2 6-4,(ch),1.51,7.5%,3.8%,58.5%,90.3%,45.5%,1/1,1:09,57.8%,42.9%,6.1%,39.3%,47.6%,3/7,102,4,2,53,31,22,3
20‑Mar‑2013,Miami Masters,Hard,R64,1,64,(1)Djokovicd.Lukas Rosol[CZE],6-1 6-0,(ch),2.12,8.5%,0.0%,63.8%,66.7%,82.4%,4/4,0:53,65.6%,58.7%,4.3%,42.1%,70.4%,5/7,93,4,0,47,30,17,2
7‑Mar‑2013,Indian Wells Masters,Hard,SF,1,7,(7)Juan Martin Del Potro[ARG]d.(1)Djokovic,4-6 6-4 6-4,(ch),1.00,5.2%,2.1%,60.8%,62.7%,52.6%,7/12,2:50,49.8%,41.3%,3.8%,39.7%,43.9%,4/11,201,5,2,97,59,38,4
7‑Mar‑2013,Indian Wells Masters,Hard,QF,1,8,(1)Djokovicd.(8)Jo Wilfried Tsonga[FRA],6-3 6-1,,3.80,21.1%,0.0%,73.7%,89.3%,80.0%,0/0,0:55,65.9%,50.0%,4.0%,35.5%,73.7%,4/9,88,8,0,38,28,10,2
7‑Mar‑2013,Indian Wells Masters,Hard,R16,1,23,(1)Djokovicd.(23)Sam Querrey[USA],6-0 7-6(6),,1.45,6.6%,0.0%,67.2%,78.0%,45.0%,2/3,1:27,55.9%,47.6%,6.1%,36.4%,60.5%,4/11,143,4,0,61,41,20,5
7‑Mar‑2013,Indian Wells Masters,Hard,R32,1,31,(1)Djokovicd.(31)Grigor Dimitrov[BUL],7-6(4) 6-1,(ch),1.57,1.8%,5.5%,67.3%,78.4%,61.1%,1/2,1:08,57.7%,42.9%,8.9%,27.8%,70.0%,3/5,111,1,3,55,37,18,5
7‑Mar‑2013,Indian Wells Masters,Hard,R64,1,36,(1)Djokovicd.Fabio Fognini[ITA],6-0 5-7 6-2,,1.52,9.1%,1.3%,59.7%,76.1%,54.8%,3/5,1:50,57.9%,49.4%,1.1%,35.4%,66.7%,6/13,164,7,1,77,46,31,1
25‑Feb‑2013,Dubai,Hard,F,1,6,(1)Djokovicd.(3)Tomas Berdych[CZE],7-5 6-3,(ch),1.31,11.9%,3.0%,70.1%,80.9%,40.0%,4/5,1:34,54.8%,41.2%,7.4%,29.3%,59.3%,3/4,135,8,2,67,47,20,5
25‑Feb‑2013,Dubai,Hard,SF,1,7,(1)Djokovicd.(4)Juan Martin Del Potro[ARG],6-3 7-6(4),,1.39,11.1%,0.0%,63.5%,82.5%,52.2%,2/4,1:45,53.9%,39.7%,9.0%,35.3%,48.1%,3/6,141,7,0,63,40,23,7
25‑Feb‑2013,Dubai,Hard,QF,1,20,(1)Djokovicd.(7)Andreas Seppi[ITA],6-0 6-3,,1.76,11.5%,7.7%,53.8%,89.3%,45.8%,1/1,1:05,62.0%,54.2%,2.1%,50.0%,58.3%,4/8,100,6,4,52,28,24,1
25‑Feb‑2013,Dubai,Hard,R16,1,55,(1)Djokovicd.Roberto Bautista Agut[ESP],6-1 7-6(4),(ch),1.73,11.5%,3.8%,65.4%,76.5%,61.1%,2/3,1:31,58.1%,50.0%,3.6%,44.0%,58.8%,4/10,136,6,2,52,34,18,3
25‑Feb‑2013,Dubai,Hard,R32,1,44,(1)Djokovicd.Viktor Troicki[SRB],6-1 6-4,(ch),1.85,2.0%,4.0%,56.0%,82.1%,59.1%,0/1,1:08,61.1%,51.7%,10.3%,38.7%,66.7%,4/9,108,1,2,50,28,22,6
1‑Feb‑2013,Davis Cup WG R1: BEL vs SRB,Clay,RR,1,127,Djokovicd.Olivier Rochus[BEL],6-3 6-2 6-2,,,,,,,,,,,,,,,,,,,,,,
14‑Jan‑2013,Australian Open,Hard,F,1,3,(1)Djokovicd.(3)Andy Murray[GBR],6-7(2) 7-6(3) 6-3 6-2,(ch),1.16,6.0%,2.2%,62.7%,75.0%,66.0%,4/4,3:40,52.5%,32.8%,5.3%,21.0%,52.0%,3/11,265,8,3,134,84,50,7
14‑Jan‑2013,Australian Open,Hard,SF,1,5,(1)Djokovicd.(4)David Ferrer[ESP],6-2 6-2 6-1,(ch),3.98,11.8%,0.0%,62.7%,90.6%,78.9%,0/0,1:29,67.5%,54.7%,1.3%,44.4%,70.0%,7/7,126,6,0,51,32,19,1
14‑Jan‑2013,Australian Open,Hard,QF,1,6,(1)Djokovicd.(5)Tomas Berdych[CZE],6-1 4-6 6-1 6-4,(ch),1.64,10.3%,2.1%,67.0%,78.5%,62.5%,3/4,2:31,57.8%,43.9%,7.5%,34.4%,58.1%,6/14,204,10,2,97,65,32,8
14‑Jan‑2013,Australian Open,Hard,R16,1,17,(1)Djokovicd.(15)Stan Wawrinka[SUI],1-6 7-5 6-4 6-7(5) 12-10,(ch),1.10,3.6%,2.6%,66.2%,71.3%,54.5%,11/18,5:02,51.1%,37.9%,7.5%,31.6%,48.1%,7/15,409,7,5,195,129,66,16
14‑Jan‑2013,Australian Open,Hard,R32,1,34,(1)Djokovicd.(31)Radek Stepanek[CZE],6-4 6-3 7-5,(ch),1.85,8.2%,1.2%,64.7%,85.5%,66.7%,2/2,2:22,56.8%,39.3%,3.7%,31.1%,57.6%,3/11,192,7,1,85,55,30,4
14‑Jan‑2013,Australian Open,Hard,R64,1,62,(1)Djokovicd.Ryan Harrison[USA],6-1 6-2 6-3,,3.58,12.5%,0.0%,73.2%,85.4%,86.7%,0/0,1:31,64.4%,51.1%,6.7%,43.9%,63.6%,6/13,146,7,0,56,41,15,6
14‑Jan‑2013,Australian Open,Hard,R128,1,60,(1)Djokovicd.Paul Henri Mathieu[FRA],6-2 6-4 7-5,(ch),1.97,11.7%,2.6%,63.6%,83.7%,75.0%,3/3,1:42,58.3%,38.4%,5.8%,27.6%,60.7%,4/7,163,9,2,77,49,28,5
5‑Nov‑2012,Tour Finals,Hard,F,1,2,(1)Djokovicd.(2)Roger Federer[SUI],7-6(6) 7-5,(ch),1.00,6.1%,2.0%,69.4%,63.2%,46.7%,4/7,2:15,50.3%,41.9%,8.6%,38.6%,47.2%,4/7,191,6,2,98,68,30,8
5‑Nov‑2012,Tour Finals,Hard,SF,1,7,(1)Djokovicd.(6)Juan Martin Del Potro[ARG],4-6 6-3 6-2,(ch),1.23,10.6%,1.2%,58.8%,82.0%,45.7%,5/7,2:12,54.3%,40.5%,6.3%,33.3%,51.6%,4/10,164,9,1,85,50,35,5
5‑Nov‑2012,Tour Finals,Hard,RR,1,8,(1)Djokovicd.(7)Jo Wilfried Tsonga[FRA],7-6(4) 6-3,,1.35,3.0%,1.5%,65.2%,81.4%,65.2%,3/3,1:40,54.1%,32.8%,3.0%,25.6%,45.8%,2/3,133,2,1,66,43,23,2
5‑Nov‑2012,Tour Finals,Hard,RR,1,3,(1)Djokovicd.(3)Andy Murray[GBR],4-6 6-3 7-5,(ch),1.11,4.3%,0.0%,60.6%,78.9%,54.1%,5/7,2:35,52.2%,34.1%,10.2%,28.8%,41.7%,3/7,182,4,0,94,57,37,9
5‑Nov‑2012,Tour Finals,Hard,RR,1,6,(1)Djokovicd.(5)Tomas Berdych[CZE],6-2 7-6(6),,1.49,12.1%,0.0%,65.5%,81.6%,55.0%,1/2,1:38,55.6%,41.2%,4.4%,23.7%,63.3%,3/8,126,7,0,58,38,20,3
29‑Oct‑2012,Paris Masters,Hard,R32,2,23,Sam Querrey[USA]d.(2)Djokovic,0-6 7-6(5) 6-4,(ch),1.16,8.6%,3.2%,61.3%,78.9%,41.7%,2/4,2:01,52.7%,41.1%,18.9%,27.3%,60.0%,4/10,188,8,3,93,57,36,18
7‑Oct‑2012,Shanghai Masters,Hard,F,2,3,(2)Djokovicd.(3)Andy Murray[GBR],5-7 7-6(11) 6-3,(ch),1.11,2.9%,3.8%,59.6%,69.4%,47.6%,1/6,3:21,51.3%,43.8%,3.1%,35.2%,54.4%,6/13,232,3,4,104,62,42,4
7‑Oct‑2012,Shanghai Masters,Hard,SF,2,7,(2)Djokovicd.(4)Tomas Berdych[CZE],6-3 6-4,(ch),1.65,8.9%,5.4%,75.0%,83.3%,42.9%,2/3,1:26,58.1%,44.3%,6.6%,29.4%,63.0%,3/3,117,5,3,56,42,14,4
7‑Oct‑2012,Shanghai Masters,Hard,QF,2,21,(2)Djokovicd.Tommy Haas[GER],6-3 6-3,,1.50,7.1%,3.6%,66.1%,78.4%,36.8%,0/2,1:22,58.8%,53.4%,3.4%,45.7%,65.2%,5/9,114,4,2,56,37,19,2
7‑Oct‑2012,Shanghai Masters,Hard,R16,2,29,(2)Djokovicd.Feliciano Lopez[ESP],6-3 6-3,,2.62,27.9%,2.3%,67.4%,93.1%,64.3%,0/0,1:08,60.8%,42.6%,5.6%,23.1%,60.7%,3/7,97,12,1,43,29,14,3
7‑Oct‑2012,Shanghai Masters,Hard,R32,2,56,(2)Djokovicd.Grigor Dimitrov[BUL],6-3 6-2,(ch),3.57,12.2%,0.0%,78.0%,90.6%,77.8%,0/0,0:54,64.4%,43.5%,2.2%,31.4%,81.8%,3/5,87,5,0,41,32,9,1
1‑Oct‑2012,Beijing,Hard,F,2,7,(1)Djokovicd.(3)Jo Wilfried Tsonga[FRA],7-6(4) 6-2,(ch),1.36,1.5%,3.0%,59.1%,69.2%,63.0%,5/6,1:42,55.4%,45.2%,12.3%,30.2%,66.7%,3/8,139,1,2,66,39,27,9
1‑Oct‑2012,Beijing,Hard,SF,2,29,(1)Djokovicd.Florian Mayer[GER],6-1 6-4,,1.42,12.5%,3.6%,71.4%,80.0%,56.3%,2/2,1:00,58.2%,38.1%,0.0%,41.9%,27.3%,3/3,98,7,2,56,40,16,0
1‑Oct‑2012,Beijing,Hard,QF,2,37,(1)Djokovicd.Jurgen Melzer[AUT],6-1 6-2,,2.25,27.9%,7.0%,69.8%,80.0%,69.2%,2/2,0:54,64.4%,52.3%,6.8%,41.7%,65.0%,4/4,87,12,3,43,30,13,3
1‑Oct‑2012,Beijing,Hard,R16,2,50,(1)Djokovicd.Carlos Berlocq[ARG],6-1 6-3,,1.50,9.4%,3.8%,73.6%,71.8%,35.7%,1/3,1:15,59.1%,56.5%,1.6%,52.3%,66.7%,6/12,115,5,2,53,39,14,1
1‑Oct‑2012,Beijing,Hard,R32,2,123,(1)Djokovicd.(Q)Michael Berrer[GER],6-1 6-7(3) 6-2,,1.58,7.1%,1.2%,68.2%,77.6%,66.7%,1/1,1:59,57.2%,40.9%,8.0%,33.9%,57.7%,4/7,173,6,1,85,58,27,7
27‑Aug‑2012,US Open,Hard,F,2,4,(3)Andy Murray[GBR]d.(2)Djokovic,7-6(10) 7-5 2-6 3-6 6-2,(ch),0.95,4.2%,3.0%,62.4%,63.1%,41.9%,8/15,4:54,49.2%,42.7%,3.3%,37.4%,52.9%,9/18,315,7,5,165,103,62,5
27‑Aug‑2012,US Open,Hard,SF,2,5,(2)Djokovicd.(4)David Ferrer[ESP],2-6 6-1 6-4 6-2,(ch),1.29,6.9%,1.0%,59.4%,71.7%,58.5%,4/7,2:32,55.4%,43.5%,2.2%,36.4%,54.1%,6/9,193,7,1,101,60,41,2
27‑Aug‑2012,US Open,Hard,QF,2,8,(2)Djokovicd.(7)Juan Martin Del Potro[ARG],6-2 7-6(3) 6-4,(ch),1.48,8.0%,2.3%,56.8%,84.0%,55.3%,2/3,3:06,54.6%,42.0%,6.7%,34.6%,56.1%,4/13,207,7,2,88,50,38,8
27‑Aug‑2012,US Open,Hard,R16,2,19,(2)Djokovicd.(18)Stan Wawrinka[SUI],6-4 6-1 3-1 RET,,1.43,5.9%,0.0%,66.2%,66.7%,56.5%,4/6,1:33,58.4%,52.6%,8.8%,34.8%,64.7%,4/5,125,4,0,68,45,23,5
27‑Aug‑2012,US Open,Hard,R32,2,35,(2)Djokovicd.(31)Julien Benneteau[FRA],6-3 6-2 6-2,,2.17,19.7%,4.5%,60.6%,82.5%,73.1%,0/0,1:37,61.3%,46.1%,6.6%,37.0%,60.0%,5/8,142,13,3,66,40,26,5
27‑Aug‑2012,US Open,Hard,R64,2,112,(2)Djokovicd.Rogerio Dutra Silva[BRA],6-2 6-1 6-2,,2.36,9.7%,1.6%,66.1%,90.2%,57.1%,0/0,1:39,61.9%,49.4%,3.5%,45.3%,56.3%,6/16,147,6,1,62,41,21,3
27‑Aug‑2012,US Open,Hard,R128,2,69,(2)Djokovicd.Paolo Lorenzi[ITA],6-1 6-0 6-1,,2.48,13.2%,0.0%,79.2%,76.2%,63.6%,0/1,1:13,69.3%,65.6%,0.0%,53.1%,79.3%,9/13,114,7,0,53,42,11,0
12‑Aug‑2012,Cincinnati Masters,Hard,F,2,1,(1)Roger Federer[SUI]d.(2)Djokovic,6-0 7-6(7),(ch),0.61,3.3%,8.2%,57.4%,65.7%,50.0%,1/4,1:20,42.7%,25.0%,14.3%,18.2%,34.8%,0/0,117,2,5,61,35,26,8
12‑Aug‑2012,Cincinnati Masters,Hard,SF,2,9,(2)Djokovicd.(6)Juan Martin Del Potro[ARG],6-3 6-2,(ch),1.47,9.8%,1.6%,63.9%,71.8%,63.6%,6/6,1:28,58.7%,45.8%,6.3%,39.3%,55.0%,3/6,109,6,1,61,39,22,3
12‑Aug‑2012,Cincinnati Masters,Hard,QF,2,15,(2)Djokovicd.(12)Marin Cilic[CRO],6-3 6-2,,1.86,13.0%,3.7%,68.5%,83.8%,52.9%,4/4,1:22,61.1%,48.1%,3.7%,41.4%,56.0%,3/7,108,7,2,54,37,17,2
12‑Aug‑2012,Cincinnati Masters,Hard,R16,2,50,(2)Djokovicd.Nikolay Davydenko[RUS],6-0 RET,,1.99,10.5%,0.0%,73.7%,85.7%,20.0%,0/0,0:33,65.2%,63.0%,0.0%,53.8%,71.4%,3/6,46,2,0,19,14,5,0
12‑Aug‑2012,Cincinnati Masters,Hard,R32,2,27,(2)Djokovicd.Andreas Seppi[ITA],7-6(4) 6-2,,1.78,10.2%,0.0%,57.6%,79.4%,72.0%,0/0,1:30,56.9%,42.3%,3.8%,36.6%,48.6%,2/10,137,6,0,59,34,25,3
6‑Aug‑2012,Canada Masters,Hard,F,2,21,(1)Djokovicd.(14)Richard Gasquet[FRA],6-3 6-2,(ch),2.46,10.9%,0.0%,67.4%,83.9%,80.0%,4/4,1:02,63.6%,42.9%,7.1%,24.0%,70.6%,3/3,88,5,0,46,31,15,3
6‑Aug‑2012,Canada Masters,Hard,SF,2,9,(1)Djokovicd.(5)Janko Tipsarevic[SRB],6-4 6-1,(ch),1.60,4.8%,4.8%,53.2%,90.9%,48.3%,7/7,1:46,58.0%,46.4%,2.9%,44.1%,48.6%,3/6,131,3,3,62,33,29,2
6‑Aug‑2012,Canada Masters,Hard,QF,2,25,(1)Djokovicd.Tommy Haas[GER],6-3 3-6 6-3,,1.19,4.2%,2.1%,55.2%,73.6%,60.5%,7/8,2:33,52.8%,38.4%,3.0%,33.9%,44.2%,2/10,195,4,2,96,53,43,3
6‑Aug‑2012,Canada Masters,Hard,R16,2,35,(1)Djokovicd.Sam Querrey[USA],6-4 6-4,,1.11,7.9%,4.8%,61.9%,79.5%,54.2%,1/1,1:15,53.0%,33.3%,5.6%,24.1%,44.0%,2/4,117,5,3,63,39,24,3
6‑Aug‑2012,Canada Masters,Hard,R32,2,49,(1)Djokovicd.Bernard Tomic[AUS],6-2 6-3,,1.74,13.0%,1.9%,66.7%,80.6%,61.1%,6/6,1:11,58.8%,45.0%,6.7%,35.9%,61.9%,3/9,114,7,1,54,36,18,4
25‑Jul‑2012,London Olympics,Grass,BR,2,9,(8)Juan Martin Del Potro[ARG]d.(2)Djokovic,7-5 6-4,(ch),,,,,,,,,,,,,,,,,,,,,
25‑Jul‑2012,London Olympics,Grass,SF,2,4,(3)Andy Murray[GBR]d.(2)Djokovic,7-5 7-5,(ch),0.95,4.6%,1.5%,61.5%,72.5%,56.0%,2/4,2:00,46.7%,32.2%,6.9%,23.6%,46.9%,0/4,152,3,1,65,40,25,6
25‑Jul‑2012,London Olympics,Grass,QF,2,6,(2)Djokovicd.(5)Jo Wilfried Tsonga[FRA],6-1 7-5,(ch),1.68,7.0%,0.0%,75.4%,79.1%,50.0%,4/5,1:20,58.1%,47.2%,5.6%,44.7%,52.0%,4/13,129,4,0,57,43,14,4
25‑Jul‑2012,London Olympics,Grass,R16,2,158,(2)Djokovicd.Lleyton Hewitt[AUS],4-6 7-5 6-1,(ch),1.17,18.8%,3.5%,64.7%,80.0%,46.7%,2/4,1:56,53.4%,37.2%,6.4%,25.5%,54.8%,4/7,163,16,3,85,55,30,5
25‑Jul‑2012,London Olympics,Grass,R32,2,22,(2)Djokovicd.Andy Roddick[USA],6-2 6-1,(ch),2.15,32.6%,0.0%,67.4%,86.2%,57.1%,0/0,0:54,63.9%,50.0%,12.5%,45.8%,56.3%,4/4,83,14,0,43,29,14,5
25‑Jul‑2012,London Olympics,Grass,R64,2,65,(2)Djokovicd.Fabio Fognini[ITA],6-7(7) 6-2 6-2,(ch),1.61,12.8%,1.2%,66.3%,80.7%,58.6%,1/2,1:52,56.9%,43.1%,3.9%,35.3%,58.8%,5/10,188,11,1,86,57,29,4
25‑Jun‑2012,Wimbledon,Grass,SF,1,3,(3)Roger Federer[SUI]d.(1)Djokovic,6-3 3-6 6-4 6-3,(ch),0.76,7.8%,1.7%,63.5%,71.2%,57.1%,8/11,2:19,47.2%,25.7%,11.9%,24.6%,27.8%,1/3,216,9,2,115,73,42,12
25‑Jun‑2012,Wimbledon,Grass,QF,1,29,(1)Djokovicd.(31)Florian Mayer[GER],6-4 6-1 6-4,,1.53,8.3%,3.6%,65.5%,76.4%,58.6%,7/8,1:45,58.4%,45.5%,2.6%,38.6%,54.5%,5/9,161,7,3,84,55,29,2
25‑Jun‑2012,Wimbledon,Grass,R16,1,34,(1)Djokovicd.Viktor Troicki[SRB],6-3 6-1 6-3,,1.97,5.7%,2.9%,75.7%,81.1%,52.9%,3/4,1:30,62.2%,50.7%,4.1%,45.2%,58.1%,6/8,143,4,2,70,53,17,3
25‑Jun‑2012,Wimbledon,Grass,R32,1,27,(1)Djokovicd.(28)Radek Stepanek[CZE],4-6 6-2 6-2 6-2,,1.73,12.5%,1.0%,65.6%,79.4%,60.6%,4/5,2:49,57.3%,46.9%,5.6%,39.4%,61.2%,6/20,239,12,1,96,63,33,8
25‑Jun‑2012,Wimbledon,Grass,R64,1,48,(1)Djokovicd.Ryan Harrison[USA],6-4 6-4 6-4,,1.63,9.4%,1.2%,74.1%,76.2%,81.8%,6/6,1:56,56.6%,36.4%,9.1%,27.3%,51.5%,3/3,173,8,1,85,63,22,8
25‑Jun‑2012,Wimbledon,Grass,R128,1,38,(1)Djokovicd.Juan Carlos Ferrero[ESP],6-3 6-3 6-1,,1.59,15.3%,3.5%,65.9%,83.9%,41.4%,7/8,1:38,59.9%,48.6%,2.8%,43.8%,58.3%,6/11,157,13,3,85,56,29,2
27‑May‑2012,Roland Garros,Clay,F,1,2,(2)Rafael Nadal[ESP]d.(1)Djokovic,6-4 6-3 2-6 7-5,(ch),0.91,2.4%,3.3%,59.3%,61.6%,44.0%,8/17,3:49,48.1%,41.5%,3.4%,38.4%,46.7%,7/10,241,3,4,123,73,50,4
27‑May‑2012,Roland Garros,Clay,SF,1,3,(1)Djokovicd.(3)Roger Federer[SUI],6-4 7-5 6-3,(ch),1.39,6.6%,2.2%,68.1%,72.6%,48.3%,4/8,2:05,57.1%,48.8%,10.5%,43.8%,55.3%,7/10,177,6,2,91,62,29,9
27‑May‑2012,Roland Garros,Clay,QF,1,5,(1)Djokovicd.(5)Jo Wilfried Tsonga[FRA],6-1 5-7 5-7 7-6(6) 6-1,,1.21,4.1%,1.2%,67.5%,71.1%,52.7%,7/11,4:09,54.2%,42.3%,3.8%,34.9%,58.0%,6/13,325,7,2,169,114,55,6
27‑May‑2012,Roland Garros,Clay,R16,1,25,(1)Djokovicd.(22)Andreas Seppi[ITA],4-6 6-7(5) 6-3 7-5 6-3,,1.30,3.5%,1.4%,63.2%,69.2%,60.4%,4/10,4:18,53.1%,44.2%,2.9%,43.4%,45.2%,9/22,350,5,2,144,91,53,6
27‑May‑2012,Roland Garros,Clay,R32,1,286,(1)Djokovicd.(Q)Nicolas Devilder[FRA],6-1 6-2 6-2,,1.84,3.9%,0.0%,64.9%,72.0%,66.7%,3/4,1:44,62.8%,54.9%,7.0%,41.5%,73.3%,7/10,148,3,0,77,50,27,5
27‑May‑2012,Roland Garros,Clay,R64,1,99,(1)Djokovicd.Blaz Kavcic[SLO],6-0 6-4 6-4,,1.69,6.8%,1.4%,67.1%,73.5%,70.8%,2/3,2:14,57.7%,46.3%,0.0%,42.6%,52.9%,6/15,168,5,1,73,49,24,0
27‑May‑2012,Roland Garros,Clay,R128,1,97,(1)Djokovicd.Potito Starace[ITA],7-6(3) 6-3 6-1,,2.02,7.6%,0.0%,77.2%,82.0%,66.7%,0/0,2:04,58.4%,43.4%,3.8%,40.5%,51.9%,4/15,185,6,0,79,61,18,4
13‑May‑2012,Rome Masters,Clay,F,1,3,(2)Rafael Nadal[ESP]d.(1)Djokovic,7-5 6-3,(ch),0.84,1.4%,5.4%,63.5%,68.1%,37.0%,3/7,2:21,46.9%,36.2%,0.0%,30.8%,43.3%,1/7,143,1,4,74,47,27,0
13‑May‑2012,Rome Masters,Clay,SF,1,2,(1)Djokovicd.(3)Roger Federer[SUI],6-2 7-6(4),(ch),1.28,1.5%,1.5%,57.6%,81.6%,57.1%,0/1,1:40,54.2%,36.9%,9.2%,21.9%,51.5%,3/6,131,1,1,66,38,28,6
13‑May‑2012,Rome Masters,Clay,QF,1,5,(1)Djokovicd.(5)Jo Wilfried Tsonga[FRA],7-5 6-1,(ch),1.59,8.6%,1.7%,74.1%,76.7%,40.0%,2/4,1:23,60.0%,51.9%,5.8%,44.7%,71.4%,5/10,110,5,1,58,43,15,3
13‑May‑2012,Rome Masters,Clay,R16,1,15,(1)Djokovicd.(14)Juan Monaco[ARG],4-6 6-2 6-3,,1.22,3.7%,0.0%,67.1%,67.3%,63.0%,2/4,2:20,54.0%,41.8%,0.0%,39.3%,50.0%,4/6,161,3,0,82,55,27,0
13‑May‑2012,Rome Masters,Clay,R32,1,32,(1)Djokovicd.Bernard Tomic[AUS],6-3 6-3,,1.55,9.6%,1.9%,65.4%,70.6%,66.7%,1/2,1:09,57.4%,47.6%,3.2%,41.9%,60.0%,4/8,115,5,1,52,34,18,2
6‑May‑2012,Madrid Masters,Clay,QF,1,8,(7)Janko Tipsarevic[SRB]d.(1)Djokovic,7-6(2) 6-3,,1.01,5.4%,7.1%,53.6%,90.0%,50.0%,3/4,1:43,46.3%,28.7%,8.8%,21.4%,45.8%,0/7,136,3,4,56,30,26,7
6‑May‑2012,Madrid Masters,Clay,R16,1,21,(1)Djokovicd.Stan Wawrinka[SUI],7-6(5) 6-4,,1.75,11.5%,3.3%,72.1%,81.8%,64.7%,0/1,1:45,55.9%,40.2%,8.5%,25.6%,56.4%,2/10,143,7,2,61,44,17,7
6‑May‑2012,Madrid Masters,Clay,R32,1,137,(1)Djokovicd.(Q)Daniel Gimeno Traver[ESP],6-2 2-6 6-3,(ch),1.61,10.8%,6.2%,61.5%,87.5%,56.0%,3/5,1:47,54.5%,39.6%,7.7%,35.1%,47.1%,3/12,156,7,4,65,40,25,7
15‑Apr‑2012,Monte Carlo Masters,Clay,F,1,2,(2)Rafael Nadal[ESP]d.(1)Djokovic,6-3 6-1,(ch),0.49,0.0%,0.0%,62.5%,40.0%,55.6%,3/8,1:19,37.2%,26.3%,7.9%,15.4%,50.0%,1/1,86,0,0,48,30,18,3
15‑Apr‑2012,Monte Carlo Masters,Clay,SF,1,7,(1)Djokovicd.(6)Tomas Berdych[CZE],4-6 6-3 6-2,(ch),1.12,6.2%,6.2%,61.9%,66.7%,56.8%,8/10,2:42,52.7%,41.6%,3.4%,24.4%,56.3%,4/7,186,6,6,97,60,37,3
15‑Apr‑2012,Monte Carlo Masters,Clay,QF,1,55,(1)Djokovicd.Robin Haase[NED],6-4 6-2,,1.32,1.8%,0.0%,60.0%,54.5%,50.0%,4/8,1:18,57.8%,62.3%,0.0%,56.8%,70.8%,7/12,116,1,0,55,33,22,0
15‑Apr‑2012,Monte Carlo Masters,Clay,R16,1,21,(1)Djokovicd.(16)Alexandr Dolgopolov[UKR],2-6 6-1 6-4,(ch),1.35,7.5%,3.0%,71.6%,77.1%,52.6%,3/5,1:40,53.2%,40.2%,5.7%,34.7%,47.4%,3/9,154,5,2,67,48,19,5
15‑Apr‑2012,Monte Carlo Masters,Clay,R32,1,44,(1)Djokovicd.Andreas Seppi[ITA],6-1 6-4,(ch),1.48,7.9%,1.6%,68.3%,76.7%,50.0%,3/3,1:29,57.4%,47.0%,0.0%,45.0%,50.0%,3/9,129,5,1,63,43,20,0
