Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
3‑Oct‑2016,Mons CH,Hard,QF,130.0,540.0,Medvedevd.(PR)Jurgen Melzer[AUT],6-1 6-0,1.92,12.5%,2.5%,67.5%,74.1%,38.5%,5/6,0:57,67.5%,72.1%,2.3%,60.9%,85.0%,7/10,83.0,40.0,W
3‑Oct‑2016,Mons CH,Hard,R16,130.0,218.0,Medvedevd.(SE)Norbert Gombos[SVK],6-3 7-6(8),1.31,5.3%,6.6%,59.2%,75.6%,67.7%,3/3,1:36,52.7%,36.3%,6.6%,26.7%,54.8%,1/8,167.0,76.0,W
3‑Oct‑2016,Mons CH,Hard,R32,130.0,278.0,Medvedevd.(WC)Clement Geens[BEL],6-4 6-1,2.23,14.0%,2.3%,58.1%,80.0%,77.8%,1/1,1:06,58.5%,46.7%,4.0%,37.0%,62.1%,4/13,118.0,43.0,W
26‑Sep‑2016,Orleans CH,Hard,QF,136.0,168.0,Daniel Brands[GER]d.Medvedev,6-2 3-6 6-4,0.93,6.9%,6.9%,54.0%,74.5%,47.5%,5/9,1:41,49.1%,35.4%,3.7%,28.6%,45.5%,2/7,169.0,87.0,L
26‑Sep‑2016,Orleans CH,Hard,R16,136.0,117.0,Medvedevd.Steve Darcis[BEL],6-1 7-5,1.4,5.3%,5.3%,54.4%,67.7%,57.7%,3/5,1:28,56.7%,51.4%,2.9%,41.9%,66.7%,6/11,127.0,57.0,W
26‑Sep‑2016,Orleans CH,Hard,R32,136.0,84.0,Medvedevd.(4)Jan Lennard Struff[GER],6-4 6-2,1.36,6.0%,0.0%,48.0%,70.8%,53.8%,1/3,1:04,56.4%,51.7%,8.3%,37.1%,72.0%,5/9,110.0,50.0,W
19‑Sep‑2016,St. Petersburg,Hard,R16,144.0,27.0,(5)Alexander Zverev[GER]d.(Q)Medvedev,6-3 7-5,0.69,6.3%,5.0%,55.0%,61.4%,36.1%,4/9,1:25,43.5%,34.5%,3.4%,24.2%,48.0%,2/7,138.0,80.0,L
19‑Sep‑2016,St. Petersburg,Hard,R32,144.0,323.0,(Q)Medvedevd.(WC)Alexander Bublik[KAZ],6-4 6-0,1.47,5.2%,3.4%,65.5%,65.8%,45.0%,3/5,1:00,59.6%,60.9%,4.3%,42.3%,85.0%,6/10,104.0,58.0,W
19‑Sep‑2016,St. Petersburg,Hard,Q2,144.0,350.0,(4)Medvedevd.Ante Pavic[CRO],6-4 6-2,1.31,8.8%,4.4%,52.9%,75.0%,53.1%,3/4,1:04,56.6%,46.3%,7.4%,40.0%,57.9%,4/8,122.0,68.0,W
19‑Sep‑2016,St. Petersburg,Hard,Q1,144.0,318.0,(4)Medvedevd.Alexey Vatutin[RUS],6-3 6-7(1) 7-5,1.16,3.9%,1.0%,53.4%,70.9%,50.0%,7/12,2:25,52.8%,45.2%,1.7%,45.6%,44.7%,7/17,218.0,103.0,W
5‑Sep‑2016,St Remy de Provence CH,Hard,F,156.0,219.0,Medvedevd.Joris De Loore[BEL],6-3 6-3,2.44,11.1%,2.2%,68.9%,93.5%,57.1%,1/1,1:04,60.0%,43.3%,8.3%,29.0%,58.6%,3/10,105.0,45.0,W
5‑Sep‑2016,St Remy de Provence CH,Hard,SF,156.0,162.0,Medvedevd.Mirza Basic[BIH],3-6 7-5 7-6(4),1.02,11.0%,6.4%,51.4%,73.2%,47.2%,4/9,2:12,50.5%,40.2%,7.5%,23.1%,66.7%,5/11,216.0,109.0,W
5‑Sep‑2016,St Remy de Provence CH,Hard,QF,156.0,437.0,Medvedevd.(WC)Alexandre Muller[FRA],6-0 6-0,2.84,5.6%,2.8%,41.7%,86.7%,61.9%,0/0,0:48,75.4%,78.8%,0.0%,77.8%,80.0%,6/8,69.0,36.0,W
5‑Sep‑2016,St Remy de Provence CH,Hard,R16,156.0,352.0,Medvedevd.(WC)Maxime Janvier[FRA],6-4 7-5,1.44,11.3%,3.2%,54.8%,85.3%,64.3%,4/4,1:22,55.2%,34.9%,3.2%,35.1%,34.6%,2/7,125.0,62.0,W
5‑Sep‑2016,St Remy de Provence CH,Hard,R32,156.0,510.0,Medvedevd.(WC)Matthias Bachinger[GER],6-2 6-3,1.98,15.4%,2.6%,48.7%,78.9%,70.0%,0/1,0:58,60.4%,50.9%,3.5%,52.8%,47.6%,5/8,96.0,39.0,W
8‑Aug‑2016,Portoroz CH,Hard,F,171.0,94.0,(1)Florian Mayer[GER]d.Medvedev,6-1 6-2,0.5,2.1%,4.3%,63.8%,46.7%,35.3%,4/9,0:53,35.9%,28.9%,2.2%,21.4%,41.2%,0/1,92.0,47.0,L
8‑Aug‑2016,Portoroz CH,Hard,SF,171.0,170.0,Medvedevd.(7)Alexander Kudryavtsev[RUS],6-7(4) 6-2 6-4,1.14,2.1%,7.3%,57.3%,69.1%,41.5%,5/10,1:59,52.8%,48.5%,5.0%,37.3%,64.3%,8/13,197.0,96.0,W
8‑Aug‑2016,Portoroz CH,Hard,QF,171.0,162.0,Medvedevd.(6)Marton Fucsovics[HUN],6-3 6-2,1.32,9.3%,1.9%,68.5%,64.9%,47.1%,3/5,1:02,56.6%,53.8%,1.9%,47.4%,57.6%,6/7,106.0,54.0,W
8‑Aug‑2016,Portoroz CH,Hard,R16,171.0,127.0,Medvedevd.(3)Jozef Kovalik[SVK],6-3 6-3,1.6,8.0%,0.0%,66.0%,75.8%,58.8%,2/3,1:00,58.8%,48.1%,1.9%,37.8%,73.3%,4/6,102.0,50.0,W
8‑Aug‑2016,Portoroz CH,Hard,R32,171.0,407.0,Medvedevd.(Q)Cem Ilkel[TUR],6-3 6-0,2.56,2.5%,5.0%,52.5%,85.7%,73.7%,0/0,0:45,65.8%,51.3%,0.0%,50.0%,53.8%,4/4,79.0,40.0,W
25‑Jul‑2016,Astana CH,Hard,QF,174.0,108.0,(2)Denis Istomin[UZB]d.(6)Medvedev,7-6(5) 7-6(5),0.94,3.0%,4.0%,47.5%,68.1%,46.2%,3/6,1:47,49.5%,41.0%,6.0%,35.3%,50.0%,3/4,182.0,99.0,L
25‑Jul‑2016,Astana CH,Hard,R16,174.0,246.0,(6)Medvedevd.Zhe Li[CHN],7-6(1) 6-2,1.73,15.6%,3.1%,59.4%,76.3%,65.4%,1/2,1:31,59.6%,48.6%,0.0%,42.5%,56.3%,3/8,136.0,64.0,W
25‑Jul‑2016,Astana CH,Hard,R32,174.0,272.0,(6)Medvedevd.(Q)Jason Jung[TPE],7-6(5) 4-6 6-3,0.93,9.6%,1.0%,53.8%,75.0%,39.6%,7/11,2:11,49.0%,38.5%,2.1%,30.0%,52.8%,4/11,200.0,104.0,W
11‑Jul‑2016,Hamburg,Clay,R16,215.0,156.0,Daniel Gimeno Traver[ESP]d.(Q)Medvedev,5-7 7-6(4) 7-6(2),1.07,3.9%,1.6%,52.3%,71.6%,52.5%,8/11,3:07,50.5%,40.3%,0.7%,40.2%,40.4%,4/18,277.0,128.0,L
11‑Jul‑2016,Hamburg,Clay,R32,215.0,86.0,(Q)Medvedevd.Jan Lennard Struff[GER],6-4 5-7 6-4,1.22,4.3%,1.1%,52.7%,75.5%,68.2%,0/1,2:05,52.9%,34.0%,1.1%,21.3%,46.8%,2/2,187.0,93.0,W
11‑Jul‑2016,Hamburg,Clay,Q2,215.0,293.0,(4)Medvedevd.(7)Jan Mertl[CZE],6-4 6-2,1.33,8.1%,1.6%,58.1%,69.4%,57.7%,4/5,1:22,55.4%,47.1%,1.5%,37.2%,64.0%,4/12,130.0,62.0,W
11‑Jul‑2016,Hamburg,Clay,Q1,215.0,561.0,(4)Medvedevd.(WC)Nico Matic[GER],6-4 6-2,1.36,9.3%,7.4%,64.8%,77.1%,57.9%,5/5,1:11,55.7%,40.4%,1.9%,26.7%,59.1%,3/4,106.0,54.0,W
4‑Jul‑2016,Todi CH,Clay,R16,228.0,150.0,(3)Marco Trungelliti[ARG]d.(ALT)Medvedev,6-2 7-5,0.73,2.8%,7.0%,52.1%,70.3%,29.4%,7/12,1:26,43.9%,36.1%,3.3%,24.3%,54.2%,2/5,132.0,71.0,L
4‑Jul‑2016,Todi CH,Clay,R32,228.0,187.0,(ALT)Medvedevd.Adrian Ungur[ROU],1-6 6-3 6-2,1.04,8.2%,7.1%,48.2%,68.3%,45.5%,6/10,,51.7%,45.5%,0.0%,28.1%,61.8%,5/6,151.0,85.0,W
13‑Jun‑2016,Ilkley CH,Grass,R16,231.0,152.0,Ryan Harrison[USA]d.(Q)Medvedev,6-7(4) 6-4 6-4,0.87,5.7%,4.8%,71.4%,70.7%,53.3%,6/9,1:56,48.1%,29.7%,6.9%,16.9%,47.6%,1/5,206.0,105.0,L
13‑Jun‑2016,Ilkley CH,Grass,R32,231.0,169.0,(Q)Medvedevd.Jurgen Zopp[EST],7-6(4) 6-3,1.42,16.7%,4.5%,63.6%,88.1%,54.2%,3/4,1:12,54.9%,34.3%,1.5%,25.0%,52.2%,2/5,133.0,66.0,W
13‑Jun‑2016,Ilkley CH,Grass,Q3,231.0,,Medvedevd.(WC)Marcus Walters[GBR],6-2 6-4,1.67,11.8%,3.9%,72.5%,81.1%,57.1%,2/2,0:57,57.1%,42.6%,1.6%,38.9%,48.0%,3/4,112.0,51.0,W
13‑Jun‑2016,Ilkley CH,Grass,Q2,231.0,209.0,Medvedevd.(2)Aldin Setkic[BIH],6-2 6-7(5) 6-3,1.52,18.8%,1.2%,77.6%,83.3%,36.8%,1/2,1:55,54.8%,41.2%,3.5%,35.1%,54.1%,4/15,199.0,85.0,W
13‑Jun‑2016,Ilkley CH,Grass,Q1,231.0,548.0,Medvedevd.Riccardo Ghedin[ITA],6-3 6-1,2.63,11.9%,2.4%,61.9%,84.6%,75.0%,1/1,0:48,63.0%,50.0%,3.4%,37.8%,71.4%,4/10,100.0,42.0,W
6‑Jun‑2016,s Hertogenbosch,Grass,R16,256.0,55.0,Adrian Mannarino[FRA]d.(Q)Medvedev,6-4 6-2,0.44,8.0%,2.0%,60.0%,76.7%,45.0%,2/5,0:58,41.5%,15.9%,11.4%,11.1%,23.5%,0/0,94.0,50.0,L
6‑Jun‑2016,s Hertogenbosch,Grass,R32,256.0,92.0,(Q)Medvedevd.Horacio Zeballos[ARG],6-3 6-1,1.75,19.2%,3.8%,53.8%,85.7%,50.0%,1/2,1:03,61.5%,53.8%,3.8%,40.0%,72.7%,5/9,104.0,52.0,W
6‑Jun‑2016,s Hertogenbosch,Grass,Q2,256.0,109.0,Medvedevd.(1)Konstantin Kravchuk[RUS],6-3 6-1,2.0,4.5%,4.5%,56.8%,92.0%,52.6%,2/2,0:54,62.5%,50.0%,6.8%,32.1%,81.3%,4/6,88.0,44.0,W
6‑Jun‑2016,s Hertogenbosch,Grass,Q1,256.0,136.0,Medvedevd.(5)Mischa Zverev[GER],6-1 6-4,1.25,4.2%,0.0%,56.3%,65.0%,64.5%,5/5,1:18,57.0%,44.2%,0.0%,37.5%,52.6%,3/3,114.0,71.0,W
16‑May‑2016,Nice,Clay,R32,244.0,54.0,Guido Pella[ARG]d.(Q)Medvedev,6-1 6-7(4) 7-6(5),0.84,6.5%,0.9%,64.8%,65.7%,47.4%,9/13,2:25,46.1%,34.2%,7.5%,31.5%,41.9%,2/18,228.0,108.0,L
16‑May‑2016,Nice,Clay,Q2,244.0,418.0,(8)Medvedevd.(ALT)Zhizhen Zhang[CHN],3-6 6-2 7-6(4),1.17,4.4%,5.6%,63.3%,78.9%,36.4%,6/9,1:56,52.6%,43.0%,3.0%,39.1%,51.6%,4/7,190.0,90.0,W
16‑May‑2016,Nice,Clay,Q1,244.0,312.0,(8)Medvedevd.Giovanni Lapentti[ECU],3-6 7-6(4) 6-4,0.99,6.4%,1.8%,55.0%,68.3%,57.1%,9/11,2:50,49.1%,36.4%,2.5%,30.2%,51.4%,2/13,230.0,109.0,W
9‑May‑2016,Bordeaux CH,Clay,QF,265.0,94.0,(7)Rogerio Dutra Silva[BRA]d.(Q)Medvedev,6-4 7-6(3),0.81,6.7%,1.3%,65.3%,63.3%,57.7%,2/5,1:35,47.2%,31.3%,4.5%,29.5%,34.8%,2/3,142.0,75.0,L
9‑May‑2016,Bordeaux CH,Clay,R16,265.0,168.0,(Q)Medvedevd.Daniel Gimeno Traver[ESP],6-4 6-2,1.24,3.0%,1.5%,60.6%,62.5%,73.1%,8/8,1:13,54.8%,41.4%,3.4%,42.9%,39.1%,3/7,124.0,66.0,W
9‑May‑2016,Bordeaux CH,Clay,R32,265.0,88.0,(Q)Medvedevd.(4)Taro Daniel[JPN],7-6(5) 6-2,1.24,10.1%,0.0%,65.2%,82.2%,50.0%,5/5,1:30,54.6%,36.1%,4.9%,27.8%,48.0%,2/6,130.0,69.0,W
9‑May‑2016,Bordeaux CH,Clay,Q3,265.0,217.0,Medvedevd.(8)Yan Bai[CHN],3-6 7-5 6-4,1.14,4.3%,1.1%,57.0%,69.8%,55.0%,3/7,2:18,51.5%,41.6%,0.0%,38.0%,47.6%,4/10,206.0,93.0,W
9‑May‑2016,Bordeaux CH,Clay,Q2,265.0,172.0,Medvedevd.(2)Noah Rubin[USA],5-7 6-2 6-4,1.14,4.0%,3.0%,59.4%,60.0%,53.7%,9/14,2:03,53.1%,48.4%,1.1%,42.9%,59.4%,7/13,196.0,101.0,W
9‑May‑2016,Bordeaux CH,Clay,Q1,265.0,246.0,Medvedevd.Marek Michalicka[CZE],6-3 6-2,1.37,5.4%,3.6%,48.2%,77.8%,51.7%,2/3,1:11,57.0%,49.0%,2.0%,43.8%,57.9%,4/7,107.0,56.0,W
25‑Apr‑2016,Tallahassee CH,Clay,R16,265.0,81.0,(1)Donald Young[USA]d.Medvedev,6-4 7-6(5),0.9,3.4%,4.5%,44.9%,82.5%,26.5%,9/14,1:58,47.7%,43.7%,3.4%,36.2%,52.5%,4/11,176.0,89.0,L
25‑Apr‑2016,Tallahassee CH,Clay,R32,265.0,710.0,Medvedevd.(WC)Benjamin Lock[ZIM],6-2 7-5,1.28,9.8%,13.1%,45.9%,82.1%,45.5%,2/4,1:22,55.2%,48.4%,4.7%,35.7%,72.7%,5/7,125.0,61.0,W
18‑Apr‑2016,Savannah CH,Clay,R16,260.0,84.0,(2)Donald Young[USA]d.Medvedev,4-1 Def.,0.68,0.0%,11.1%,22.2%,50.0%,57.1%,0/1,,37.9%,30.0%,0.0%,14.3%,38.5%,0/3,29.0,9.0,L
18‑Apr‑2016,Savannah CH,Clay,R32,260.0,259.0,Medvedevd.Mitchell Krueger[USA],7-6(7) 7-6(1),1.11,5.5%,6.6%,60.4%,72.7%,47.2%,7/10,1:58,53.0%,41.6%,1.3%,32.4%,48.8%,3/6,168.0,91.0,W
11‑Apr‑2016,Monte Carlo Masters,Clay,Q1,244.0,67.0,(1)Marcel Granollers[ESP]d.Medvedev,6-4 6-4,0.76,4.5%,4.5%,62.7%,64.3%,40.0%,2/6,1:19,45.0%,33.9%,1.6%,34.0%,33.3%,2/5,129.0,67.0,L
28‑Mar‑2016,Raanana CH,Hard,R16,255.0,82.0,(1)Evgeny Donskoy[RUS]d.Medvedev,6-4 1-6 6-2,0.94,2.2%,6.6%,58.2%,77.4%,36.8%,10/13,1:47,49.4%,37.0%,3.7%,25.0%,51.4%,2/12,172.0,91.0,L
28‑Mar‑2016,Raanana CH,Hard,R32,255.0,384.0,Medvedevd.(Q)Lucas Miedler[AUT],6-1 6-2,2.55,10.8%,2.7%,56.8%,90.5%,62.5%,0/0,0:51,65.1%,55.1%,0.0%,44.1%,80.0%,5/10,86.0,37.0,W
14‑Mar‑2016,Kazan CH,Hard,SF,280.0,197.0,Aslan Karatsev[RUS]d.(WC)Medvedev,6-4 6-1,0.63,5.8%,5.8%,63.5%,63.6%,26.3%,0/5,1:02,41.0%,31.3%,6.3%,17.4%,44.0%,1/5,100.0,52.0,L
14‑Mar‑2016,Kazan CH,Hard,QF,280.0,381.0,(WC)Medvedevd.(Q)Ilya Ivashka[BLR],4-6 6-4 6-1,1.48,11.4%,11.4%,52.9%,81.1%,51.5%,1/4,1:42,55.9%,48.6%,1.8%,36.8%,68.3%,6/20,179.0,70.0,W
14‑Mar‑2016,Kazan CH,Hard,R16,280.0,836.0,(WC)Medvedevd.(WC)Alexander Bublik[KAZ],6-2 7-6(3),1.28,11.1%,4.8%,66.7%,73.8%,42.9%,2/4,1:10,54.4%,46.6%,8.2%,42.2%,53.6%,4/7,136.0,63.0,W
14‑Mar‑2016,Kazan CH,Hard,R32,280.0,85.0,(WC)Medvedevd.(1)Ricardas Berankis[LTU],6-4 3-6 6-4,1.02,6.3%,4.2%,48.4%,73.9%,49.0%,5/8,1:58,50.3%,39.6%,3.1%,29.4%,51.1%,4/6,191.0,95.0,W
11‑Jan‑2016,Bangkok CH,Hard,R16,329.0,106.0,(1)Mikhail Youzhny[RUS]d.Medvedev,6-2 6-3,0.68,6.1%,0.0%,65.3%,50.0%,35.3%,4/9,1:15,40.9%,37.7%,1.6%,28.6%,45.5%,1/5,110.0,49.0,L
11‑Jan‑2016,Bangkok CH,Hard,R32,329.0,1423.0,Medvedevd.(WC)Wishaya Trongcharoenchaikul[THA],6-7(4) 6-4 7-6(2),1.25,7.1%,2.0%,49.0%,77.1%,58.0%,1/5,2:17,52.8%,40.7%,5.9%,20.6%,68.0%,5/9,216.0,98.0,W
4‑Jan‑2016,Bangkok CH,Hard,Q3,329.0,256.0,(2)Jason Jung[TPE]d.Medvedev,6-4 6-3,0.77,21.7%,10.0%,50.0%,70.0%,33.3%,3/8,1:09,45.0%,37.3%,3.9%,22.2%,54.2%,2/3,111.0,60.0,L
4‑Jan‑2016,Bangkok CH,Hard,Q2,329.0,317.0,Medvedevd.Robin Stanek[CZE],6-4 6-3,1.22,13.8%,0.0%,66.2%,81.4%,22.7%,1/3,1:21,54.3%,46.8%,3.2%,44.4%,50.0%,4/9,127.0,65.0,W
4‑Jan‑2016,Bangkok CH,Hard,Q1,329.0,301.0,Medvedevd.(7)Liam Broady[GBR],6-2 6-3,1.98,6.7%,4.4%,57.8%,84.6%,52.6%,3/5,1:02,63.8%,57.1%,4.1%,48.3%,70.0%,5/8,94.0,45.0,W
7‑Sep‑2015,Shanghai CH,Hard,SF,409.0,145.0,(4)Yuki Bhambri[IND]d.(Q)Medvedev,6-3 3-0 RET,0.65,6.1%,0.0%,75.8%,52.0%,37.5%,3/7,,41.3%,33.3%,3.3%,31.8%,37.5%,1/1,63.0,33.0,L
7‑Sep‑2015,Shanghai CH,Hard,QF,409.0,189.0,(Q)Medvedevd.Thomas Fabbiano[ITA],6-4 6-4,1.07,4.8%,3.2%,45.2%,67.9%,52.9%,5/7,,51.6%,43.3%,5.0%,33.3%,61.9%,4/7,122.0,62.0,W
7‑Sep‑2015,Shanghai CH,Hard,R16,409.0,153.0,(Q)Medvedevd.(7)Peter Gojowczyk[GER],6-7(3) 7-6(3) 6-4,1.13,9.4%,2.6%,65.0%,72.4%,53.7%,6/8,,52.4%,38.8%,6.0%,33.3%,47.7%,3/8,233.0,117.0,W
7‑Sep‑2015,Shanghai CH,Hard,R32,409.0,253.0,(Q)Medvedevd.Duck Hee Lee[KOR],6-4 6-0,1.85,17.8%,6.7%,64.4%,79.3%,50.0%,0/1,,62.9%,57.7%,1.9%,46.4%,70.8%,5/11,97.0,45.0,W
8‑Jun‑2015,Moscow CH,Clay,R16,408.0,134.0,(7)Daniel Munoz De La Nava[ESP]d.(WC)Medvedev,6-0 7-6(8),0.6,5.2%,3.9%,46.8%,66.7%,43.9%,8/12,,42.6%,27.1%,3.4%,23.5%,32.0%,1/2,136.0,77.0,L
8‑Jun‑2015,Moscow CH,Clay,R32,408.0,486.0,(WC)Medvedevd.(WC)Evgeny Tyurnev[RUS],6-4 4-6 6-3,1.1,2.0%,8.8%,44.1%,66.7%,40.4%,7/14,,52.4%,52.8%,3.4%,40.0%,61.1%,9/16,191.0,102.0,W
17‑May‑2015,Nice,Clay,Q2,468.0,291.0,(5)Frances Tiafoe[USA]d.Medvedev,6-3 6-2,0.66,2.5%,7.5%,45.0%,72.2%,50.0%,2/5,0:58,40.9%,26.4%,5.7%,22.2%,35.3%,0/3,93.0,40.0,L
17‑May‑2015,Nice,Clay,Q1,468.0,1377.0,Medvedevd.(WC)Gabriel Petit[FRA],6-2 6-4,1.32,5.3%,1.8%,50.9%,72.4%,50.0%,2/4,1:09,55.7%,50.8%,3.1%,44.7%,59.3%,5/9,122.0,57.0,W
16‑Feb‑2015,Marseille,Hard,Q2,649.0,139.0,(5)Pierre Hugues Herbert[FRA]d.(WC)Medvedev,6-4 6-3,0.53,5.1%,0.0%,64.4%,63.2%,57.1%,4/6,1:00,42.0%,20.8%,26.4%,10.0%,34.8%,0/0,112.0,59.0,L
16‑Feb‑2015,Marseille,Hard,Q1,649.0,318.0,(WC)Medvedevd.Martin Vaisse[FRA],6-4 6-1,1.26,10.1%,8.7%,66.7%,76.1%,34.8%,4/5,1:02,56.8%,47.6%,4.8%,29.4%,60.0%,4/4,111.0,69.0,W
13‑Oct‑2014,Moscow,Hard,Q2,649.0,221.0,Aslan Karatsev[RUS]d.(WC)Medvedev,6-2 6-7(3) 6-2,0.6,6.2%,3.7%,53.1%,69.8%,47.4%,4/9,1:41,42.6%,24.3%,12.2%,15.0%,35.3%,1/1,155.0,81.0,L
13‑Oct‑2014,Moscow,Hard,Q1,649.0,411.0,(WC)Medvedevd.Mikhail Ledovskikh[RUS],6-3 7-6(6),1.47,9.2%,1.5%,56.9%,70.3%,67.9%,0/1,1:44,53.9%,45.2%,7.0%,32.8%,60.8%,3/12,180.0,65.0,W
14‑Oct‑2013,Moscow,Hard,Q1,,307.0,Victor Baluda[RUS]d.(WC)Medvedev,6-4 6-0,0.72,12.8%,14.9%,51.1%,75.0%,21.7%,6/11,0:59,42.4%,36.5%,3.8%,20.6%,66.7%,1/4,99.0,47.0,L
