Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
7‑Aug‑2017,Canada Masters,Hard,R32,8.0,29.0,(4)Zverevd.Richard Gasquet[FRA],6-3 4-6 7-6(3),1.1,11.4%,2.6%,64.9%,70.3%,57.5%,5/7,2:30,51.8%,37.7%,1.8%,29.6%,51.2%,2/8,228.0,13.0,3.0,114.0,74.0,40.0,2.0,W
31‑Jul‑2017,Washington,Hard,F,8.0,45.0,(5)Zverevd.(15)Kevin Anderson[RSA],6-4 6-4,1.72,12.2%,4.1%,69.4%,88.2%,66.7%,0/0,1:09,54.7%,31.6%,14.0%,20.0%,58.8%,2/6,106.0,6.0,2.0,49.0,34.0,15.0,8.0,W
31‑Jul‑2017,Washington,Hard,SF,8.0,9.0,(5)Zverevd.(2)Kei Nishikori[JPN],6-3 6-4,2.61,8.5%,2.1%,70.2%,93.9%,64.3%,0/0,1:03,60.4%,38.9%,3.7%,29.0%,52.2%,2/3,101.0,4.0,1.0,47.0,33.0,14.0,2.0,W
31‑Jul‑2017,Washington,Hard,QF,8.0,50.0,(5)Zverevd.Daniil Medvedev[RUS],6-2 6-4,1.94,14.9%,4.3%,63.8%,83.3%,70.6%,2/2,0:57,59.2%,41.2%,3.9%,28.1%,63.2%,3/5,98.0,7.0,2.0,47.0,30.0,17.0,2.0,W
31‑Jul‑2017,Washington,Hard,R16,8.0,106.0,(5)Zverevd.Tennys Sandgren[USA],7-5 7-5,1.65,10.9%,1.6%,68.8%,81.8%,60.0%,1/2,1:25,55.7%,41.2%,5.9%,25.0%,66.7%,3/8,149.0,7.0,1.0,64.0,44.0,20.0,5.0,W
31‑Jul‑2017,Washington,Hard,R32,8.0,75.0,(5)Zverevd.Jordan Thompson[AUS],4-6 6-3 7-6(5),1.08,7.4%,4.2%,61.1%,72.4%,56.8%,3/6,2:11,51.3%,36.5%,4.2%,30.8%,43.2%,4/6,191.0,7.0,4.0,95.0,58.0,37.0,4.0,W
3‑Jul‑2017,Wimbledon,Grass,R16,12.0,7.0,(6)Milos Raonic[CAN]d.(10)Zverev,4-6 7-5 4-6 7-5 6-1,1.0,12.6%,5.2%,66.7%,80.0%,42.2%,3/8,3:23,47.7%,32.6%,13.1%,24.2%,52.9%,3/17,310.0,17.0,7.0,135.0,90.0,45.0,23.0,L
3‑Jul‑2017,Wimbledon,Grass,R32,12.0,216.0,(10)Zverevd.(Q)Sebastian Ofner[AUT],6-4 6-4 6-2,1.69,5.6%,7.0%,66.2%,80.9%,50.0%,4/7,1:32,58.9%,50.0%,1.1%,37.7%,66.7%,7/15,163.0,4.0,5.0,71.0,47.0,24.0,1.0,W
3‑Jul‑2017,Wimbledon,Grass,R64,12.0,64.0,(10)Zverevd.Frances Tiafoe[USA],6-3 6-4 6-3,1.29,13.1%,4.8%,65.5%,78.2%,58.6%,1/1,1:33,55.0%,36.8%,14.5%,25.0%,57.1%,4/6,160.0,11.0,4.0,84.0,55.0,29.0,11.0,W
3‑Jul‑2017,Wimbledon,Grass,R128,12.0,98.0,(10)Zverevd.Evgeny Donskoy[RUS],6-4 7-6(3) 6-3,1.18,14.9%,3.0%,68.3%,75.4%,59.4%,2/3,1:50,54.3%,34.9%,8.4%,30.0%,42.4%,3/3,184.0,15.0,3.0,101.0,69.0,32.0,7.0,W
19‑Jun‑2017,Halle,Grass,F,12.0,5.0,(1)Roger Federer[SUI]d.(4)Zverev,6-1 6-3,0.42,10.2%,0.0%,73.5%,52.8%,38.5%,4/8,0:53,36.3%,21.4%,9.5%,7.1%,50.0%,0/1,91.0,5.0,0.0,49.0,36.0,13.0,4.0,L
19‑Jun‑2017,Halle,Grass,SF,12.0,30.0,(4)Zverevd.Richard Gasquet[FRA],4-6 6-4 6-3,1.26,14.1%,3.8%,65.4%,82.4%,48.1%,1/3,1:53,52.3%,37.2%,3.2%,27.6%,52.8%,4/8,172.0,11.0,3.0,78.0,51.0,27.0,3.0,W
19‑Jun‑2017,Halle,Grass,QF,12.0,19.0,(4)Zverevd.(7)Roberto Bautista Agut[ESP],6-7(6) 7-6(1) 6-1,1.92,22.1%,1.2%,67.4%,87.9%,64.3%,0/0,2:12,56.7%,38.0%,1.9%,37.8%,38.5%,3/7,194.0,19.0,1.0,86.0,58.0,28.0,2.0,W
19‑Jun‑2017,Halle,Grass,R16,12.0,56.0,(4)Zverevd.Philipp Kohlschreiber[GER],6-3 6-4,2.4,20.8%,2.1%,81.3%,84.6%,77.8%,0/0,1:04,59.3%,40.0%,3.3%,29.0%,51.7%,2/9,108.0,10.0,1.0,48.0,39.0,9.0,2.0,W
19‑Jun‑2017,Halle,Grass,R32,12.0,33.0,(4)Zverevd.Paolo Lorenzi[ITA],6-3 6-2,1.75,13.7%,2.0%,64.7%,87.9%,50.0%,3/3,0:59,60.2%,44.7%,2.1%,35.7%,57.9%,3/4,98.0,7.0,1.0,51.0,33.0,18.0,1.0,W
12‑Jun‑2017,s Hertogenbosch,Grass,SF,10.0,28.0,(4)Gilles Muller[LUX]d.(2)Zverev,7-6(5) 6-2,0.69,8.8%,2.9%,69.1%,68.1%,47.6%,6/8,1:24,45.0%,26.2%,8.2%,16.7%,47.4%,0/0,129.0,6.0,2.0,68.0,47.0,21.0,5.0,L
12‑Jun‑2017,s Hertogenbosch,Grass,QF,10.0,94.0,(2)Zverevd.(LL)Julien Benneteau[FRA],6-0 6-4,2.03,30.2%,2.3%,74.4%,87.5%,45.5%,0/0,0:56,60.4%,47.2%,3.8%,39.4%,60.0%,4/6,96.0,13.0,1.0,43.0,32.0,11.0,2.0,W
12‑Jun‑2017,s Hertogenbosch,Grass,R16,10.0,62.0,(2)Zverevd.Adrian Mannarino[FRA],6-2 6-3,1.6,20.4%,4.1%,81.6%,77.5%,22.2%,3/4,0:54,60.2%,52.3%,0.0%,42.3%,66.7%,5/5,93.0,10.0,2.0,49.0,40.0,9.0,0.0,W
29‑May‑2017,Roland Garros,Clay,R128,10.0,37.0,Fernando Verdasco[ESP]d.(9)Zverev,6-4 3-6 6-4 6-2,0.92,6.3%,3.9%,66.1%,59.5%,41.9%,12/20,2:53,48.2%,43.0%,0.0%,40.4%,48.7%,5/12,255.0,8.0,5.0,127.0,84.0,43.0,0.0,L
15‑May‑2017,Rome Masters,Clay,F,17.0,2.0,(16)Zverevd.(2)Novak Djokovic[SRB],6-4 6-3,2.09,15.6%,4.4%,71.1%,84.4%,69.2%,0/0,1:21,57.1%,41.8%,1.5%,30.2%,62.5%,3/5,112.0,7.0,2.0,45.0,32.0,13.0,1.0,W
15‑May‑2017,Rome Masters,Clay,SF,17.0,24.0,(16)Zverevd.John Isner[USA],6-4 6-7(5) 6-1,1.68,14.6%,3.7%,72.0%,88.1%,56.5%,3/3,1:57,56.1%,34.8%,9.0%,31.4%,47.4%,3/5,171.0,12.0,3.0,82.0,59.0,23.0,8.0,W
15‑May‑2017,Rome Masters,Clay,QF,17.0,6.0,(16)Zverevd.(5)Milos Raonic[CAN],7-6(4) 6-1,1.56,6.6%,1.6%,77.0%,74.5%,57.1%,2/4,1:29,57.9%,46.2%,6.2%,34.3%,60.0%,4/5,126.0,4.0,1.0,61.0,47.0,14.0,4.0,W
15‑May‑2017,Rome Masters,Clay,R16,17.0,29.0,(16)Zverevd.Fabio Fognini[ITA],6-3 6-3,1.55,0.0%,1.9%,57.4%,74.2%,65.2%,1/2,1:18,57.4%,45.9%,1.6%,24.2%,71.4%,4/8,115.0,0.0,1.0,54.0,31.0,23.0,1.0,W
15‑May‑2017,Rome Masters,Clay,R32,17.0,36.0,(16)Zverevd.Viktor Troicki[SRB],6-3 6-4,2.06,17.3%,3.8%,67.3%,85.7%,70.6%,0/0,1:21,57.5%,39.7%,4.4%,30.8%,51.7%,2/6,120.0,9.0,2.0,52.0,35.0,17.0,3.0,W
15‑May‑2017,Rome Masters,Clay,R64,17.0,63.0,(16)Zverevd.(Q)Kevin Anderson[RSA],6-4 4-6 6-4,1.07,4.3%,3.3%,67.4%,71.0%,53.3%,3/5,2:25,50.5%,37.3%,4.9%,32.3%,45.0%,3/13,194.0,4.0,3.0,92.0,62.0,30.0,5.0,W
8‑May‑2017,Madrid Masters,Clay,QF,19.0,27.0,Pablo Cuevas[URU]d.Zverev,3-6 6-0 6-4,0.8,14.3%,5.2%,67.5%,75.0%,36.0%,5/9,1:30,47.9%,30.2%,0.0%,26.3%,36.0%,1/1,140.0,11.0,4.0,77.0,52.0,25.0,0.0,L
8‑May‑2017,Madrid Masters,Clay,R16,19.0,14.0,Zverevd.(11)Tomas Berdych[CZE],6-4 6-4,1.33,9.6%,0.0%,69.2%,72.2%,62.5%,2/4,1:14,54.6%,41.1%,1.8%,27.3%,60.9%,4/8,108.0,5.0,0.0,52.0,36.0,16.0,1.0,W
8‑May‑2017,Madrid Masters,Clay,R32,19.0,7.0,Zverevd.(7)Marin Cilic[CRO],6-7(3) 6-3 6-4,1.07,6.0%,2.6%,65.8%,71.4%,57.5%,7/8,2:34,51.8%,35.5%,11.2%,23.7%,50.0%,3/11,224.0,7.0,3.0,117.0,77.0,40.0,12.0,W
8‑May‑2017,Madrid Masters,Clay,R64,19.0,35.0,Zverevd.Fernando Verdasco[ESP],7-5 6-3,1.31,11.5%,4.9%,72.1%,68.2%,58.8%,0/2,1:23,55.3%,45.2%,1.6%,34.9%,68.4%,4/7,123.0,7.0,3.0,61.0,44.0,17.0,1.0,W
1‑May‑2017,Munich,Clay,F,20.0,158.0,(3)Zverevd.(Q)Guido Pella[ARG],6-4 6-3,1.42,14.5%,1.8%,61.8%,64.7%,81.0%,2/3,1:12,56.6%,41.2%,2.0%,39.4%,44.4%,3/8,106.0,8.0,1.0,55.0,34.0,21.0,1.0,W
1‑May‑2017,Munich,Clay,SF,20.0,18.0,(3)Zverevd.(2)Roberto Bautista Agut[ESP],7-5 7-5,1.29,13.2%,1.5%,61.8%,76.2%,65.4%,3/4,1:34,54.5%,35.9%,0.0%,29.5%,50.0%,3/6,132.0,9.0,1.0,68.0,42.0,26.0,0.0,W
1‑May‑2017,Munich,Clay,QF,20.0,48.0,(3)Zverevd.(7)Jan Lennard Struff[GER],3-6 7-6(3) 7-6(5),0.91,13.7%,1.0%,69.6%,70.4%,61.3%,4/6,2:13,47.9%,29.4%,11.0%,18.2%,46.5%,1/3,211.0,14.0,1.0,102.0,71.0,31.0,12.0,W
1‑May‑2017,Munich,Clay,R16,20.0,71.0,(3)Zverevd.Jeremy Chardy[FRA],6-4 6-4,1.33,7.9%,3.2%,63.5%,80.0%,43.5%,3/4,1:15,55.6%,44.3%,0.0%,38.5%,54.5%,3/4,124.0,5.0,2.0,63.0,40.0,23.0,0.0,W
24‑Apr‑2017,Barcelona,Clay,R16,21.0,94.0,(Q)Hyeon Chung[KOR]d.(8)Zverev,6-1 6-4,0.67,8.6%,3.4%,72.4%,50.0%,43.8%,5/10,1:21,41.6%,34.5%,0.0%,27.0%,50.0%,1/2,113.0,5.0,2.0,58.0,42.0,16.0,0.0,L
24‑Apr‑2017,Barcelona,Clay,R32,21.0,57.0,(8)Zverevd.Nicolas Almagro[ESP],7-6(4) 4-6 6-4,1.04,1.0%,2.9%,62.7%,64.1%,60.5%,1/5,2:25,50.5%,38.9%,4.6%,29.9%,53.7%,4/8,210.0,1.0,3.0,102.0,64.0,38.0,5.0,W
17‑Apr‑2017,Monte Carlo Masters,Clay,R16,20.0,7.0,(4)Rafael Nadal[ESP]d.(14)Zverev,6-1 6-1,0.37,3.5%,1.8%,66.7%,47.4%,42.1%,7/12,1:08,35.9%,20.0%,2.9%,20.0%,20.0%,0/0,92.0,2.0,1.0,57.0,38.0,19.0,1.0,L
17‑Apr‑2017,Monte Carlo Masters,Clay,R32,20.0,39.0,(14)Zverevd.Feliciano Lopez[ESP],6-0 6-4,1.95,11.6%,7.0%,62.8%,77.8%,62.5%,1/2,0:59,62.0%,54.4%,8.8%,52.6%,57.9%,5/9,100.0,5.0,3.0,43.0,27.0,16.0,5.0,W
17‑Apr‑2017,Monte Carlo Masters,Clay,R64,20.0,75.0,(14)Zverevd.(WC)Andreas Seppi[ITA],6-1 6-2,1.94,7.0%,7.0%,48.8%,81.0%,63.6%,2/2,1:08,61.5%,54.1%,1.6%,29.6%,73.5%,5/10,104.0,3.0,3.0,43.0,21.0,22.0,1.0,W
20‑Mar‑2017,Miami Masters,Hard,QF,20.0,16.0,(12)Nick Kyrgios[AUS]d.(16)Zverev,6-4 6-7(9) 6-3,0.75,2.9%,4.9%,66.0%,72.1%,57.1%,3/5,2:33,46.5%,24.7%,16.5%,20.6%,32.4%,0/0,200.0,3.0,5.0,103.0,68.0,35.0,16.0,L
20‑Mar‑2017,Miami Masters,Hard,R16,20.0,3.0,(16)Zverevd.(1)Stan Wawrinka[SUI],4-6 6-2 6-1,1.58,2.7%,2.7%,57.5%,76.2%,67.7%,4/5,1:44,57.7%,43.4%,7.9%,35.0%,52.8%,5/11,149.0,2.0,2.0,73.0,42.0,31.0,6.0,W
20‑Mar‑2017,Miami Masters,Hard,R32,20.0,23.0,(16)Zverevd.(18)John Isner[USA],6-7(5) 7-6(7) 7-6(5),1.08,8.0%,3.6%,63.4%,84.5%,65.9%,3/4,2:38,50.4%,24.1%,24.1%,16.2%,41.7%,1/2,228.0,9.0,4.0,112.0,71.0,41.0,28.0,W
20‑Mar‑2017,Miami Masters,Hard,R64,20.0,64.0,(16)Zverevd.Yen Hsun Lu[TPE],6-0 6-3,2.4,21.6%,2.7%,70.3%,88.5%,54.5%,0/0,1:00,62.6%,51.9%,0.0%,40.6%,68.2%,5/9,91.0,8.0,1.0,37.0,26.0,11.0,0.0,W
6‑Mar‑2017,Indian Wells Masters,Hard,R32,20.0,16.0,(15)Nick Kyrgios[AUS]d.(18)Zverev,6-3 6-4,0.69,8.9%,8.9%,48.2%,66.7%,58.6%,2/5,1:13,45.3%,26.0%,12.0%,15.6%,44.4%,0/0,106.0,5.0,5.0,56.0,27.0,29.0,6.0,L
6‑Mar‑2017,Indian Wells Masters,Hard,R64,20.0,83.0,(18)Zverevd.Facundo Bagnis[ARG],7-6(10) 6-3,1.26,8.2%,5.5%,58.9%,79.1%,66.7%,0/0,1:40,53.4%,32.9%,5.5%,15.4%,52.9%,1/4,146.0,6.0,4.0,73.0,43.0,30.0,4.0,W
20‑Feb‑2017,Marseille,Hard,R32,18.0,54.0,Nicolas Mahut[FRA]d.(5)Zverev,7-6(5) 7-6(5),1.12,14.7%,2.9%,63.2%,81.4%,68.0%,0/1,1:31,50.0%,26.3%,5.3%,22.9%,32.1%,1/2,144.0,10.0,2.0,68.0,43.0,25.0,4.0,L
13‑Feb‑2017,Rotterdam,Hard,R32,18.0,8.0,(2)Dominic Thiem[AUT]d.Zverev,3-6 6-3 6-4,0.88,8.2%,1.2%,69.4%,61.0%,61.5%,5/9,1:44,48.2%,34.2%,7.6%,22.9%,51.6%,3/7,164.0,7.0,1.0,85.0,59.0,26.0,6.0,L
6‑Feb‑2017,Montpellier,Hard,F,21.0,22.0,(4)Zverevd.(3)Richard Gasquet[FRA],7-6(4) 6-3,1.08,11.1%,5.6%,63.9%,80.4%,42.3%,0/1,1:28,52.6%,36.1%,4.9%,24.3%,54.2%,2/3,133.0,8.0,4.0,72.0,46.0,26.0,3.0,W
6‑Feb‑2017,Montpellier,Hard,SF,21.0,14.0,(4)Zverevd.(2)Jo Wilfried Tsonga[FRA],6-7(6) 6-2 6-4,1.19,5.7%,5.7%,49.1%,75.0%,61.1%,3/4,2:19,53.7%,38.1%,7.2%,23.5%,54.3%,4/6,203.0,6.0,6.0,106.0,52.0,54.0,7.0,W
6‑Feb‑2017,Montpellier,Hard,QF,21.0,68.0,(4)Zverevd.Jeremy Chardy[FRA],6-4 4-6 6-2,1.49,17.6%,9.5%,58.1%,88.4%,58.1%,2/3,1:38,54.3%,36.4%,9.1%,31.0%,46.7%,3/11,162.0,13.0,7.0,74.0,43.0,31.0,8.0,W
6‑Feb‑2017,Montpellier,Hard,R16,21.0,109.0,(4)Zverevd.Aljaz Bedene[SLO],7-5 3-6 6-4,0.97,8.7%,8.7%,56.5%,75.4%,34.0%,11/15,2:02,50.5%,41.2%,4.7%,34.7%,50.0%,4/11,200.0,10.0,10.0,115.0,65.0,50.0,4.0,W
3‑Feb‑2017,Davis Cup WG R1: BEL vs GER,Hard,RR,22.0,143.0,Zverevd.Arthur De Greef[BEL],6-3 6-3 6-4,1.57,20.0%,3.5%,61.2%,75.0%,72.7%,4/4,1:43,56.8%,40.7%,2.2%,37.1%,48.3%,4/11,176.0,17.0,3.0,85.0,52.0,33.0,2.0,W
3‑Feb‑2017,Davis Cup WG R1: BEL vs GER,Hard,RR,22.0,58.0,Steve Darcis[BEL]d.Zverev,2-6 6-4 6-4 7-6(8),0.98,16.8%,4.8%,61.6%,75.3%,50.0%,4/8,3:02,49.4%,33.6%,5.5%,34.2%,32.7%,4/6,253.0,21.0,6.0,125.0,77.0,48.0,7.0,L
16‑Jan‑2017,Australian Open,Hard,R32,24.0,9.0,(9)Rafael Nadal[ESP]d.(24)Zverev,4-6 6-3 6-7(5) 6-3 6-2,0.76,11.0%,6.4%,62.8%,71.3%,42.2%,11/16,4:05,46.3%,30.0%,7.3%,27.4%,37.8%,2/7,322.0,19.0,11.0,172.0,108.0,64.0,11.0,L
16‑Jan‑2017,Australian Open,Hard,R64,24.0,108.0,(24)Zverevd.(Q)Frances Tiafoe[USA],6-2 6-3 6-4,1.23,9.1%,6.1%,55.6%,74.5%,59.1%,5/5,1:56,54.9%,39.8%,4.8%,38.2%,42.9%,4/8,182.0,9.0,6.0,99.0,55.0,44.0,4.0,W
16‑Jan‑2017,Australian Open,Hard,R128,24.0,57.0,(24)Zverevd.Robin Haase[NED],6-2 3-6 5-7 6-3 6-2,1.13,11.8%,6.9%,63.9%,75.0%,46.2%,12/16,2:54,52.5%,40.0%,9.3%,25.9%,59.3%,7/14,284.0,17.0,10.0,144.0,92.0,52.0,13.0,W
17‑Oct‑2016,Stockholm,Hard,SF,20.0,23.0,(6)Jack Sock[USA]d.(4)Zverev,6-7(4) 7-6(4) 6-4,0.94,3.4%,4.2%,60.5%,70.8%,55.3%,4/7,2:48,48.8%,33.1%,3.3%,30.3%,37.8%,2/12,240.0,4.0,5.0,119.0,72.0,47.0,4.0,L
17‑Oct‑2016,Stockholm,Hard,QF,20.0,132.0,(4)Zverevd.(Q)Tobias Kamke[GER],6-3 7-6(5),1.24,10.3%,0.0%,62.1%,72.2%,45.5%,5/8,1:37,53.1%,47.1%,0.0%,42.9%,55.2%,5/7,143.0,6.0,0.0,58.0,36.0,22.0,0.0,W
17‑Oct‑2016,Stockholm,Hard,R16,20.0,53.0,(4)Zverevd.Adrian Mannarino[FRA],7-5 6-4,1.25,11.3%,0.0%,58.1%,69.4%,73.1%,1/2,1:28,53.1%,36.4%,1.5%,30.4%,50.0%,3/8,128.0,7.0,0.0,62.0,36.0,26.0,1.0,W
10‑Oct‑2016,Shanghai Masters,Hard,R16,21.0,13.0,(9)Jo Wilfried Tsonga[FRA]d.Zverev,6-7(4) 6-2 7-5,0.94,7.3%,5.5%,58.2%,71.9%,47.8%,5/10,2:26,49.3%,35.9%,10.7%,28.4%,50.0%,2/6,213.0,8.0,6.0,110.0,64.0,46.0,11.0,L
10‑Oct‑2016,Shanghai Masters,Hard,R32,21.0,11.0,Zverevd.(8)Marin Cilic[CRO],3-6 6-3 6-2,1.08,7.7%,6.6%,67.0%,73.8%,50.0%,3/4,1:54,52.7%,36.8%,9.2%,27.7%,51.7%,3/6,167.0,7.0,6.0,91.0,61.0,30.0,7.0,W
10‑Oct‑2016,Shanghai Masters,Hard,R64,21.0,26.0,Zverevd.John Isner[USA],6-4 6-2,1.37,16.1%,7.1%,53.6%,76.7%,57.7%,5/6,1:08,57.6%,44.2%,11.6%,29.2%,63.2%,4/5,99.0,9.0,4.0,56.0,30.0,26.0,5.0,W
3‑Oct‑2016,Beijing,Hard,QF,24.0,13.0,(5)David Ferrer[ESP]d.Zverev,6-7(4) 6-1 7-5,0.74,4.2%,7.3%,52.1%,58.0%,34.8%,4/12,2:21,43.0%,39.2%,3.1%,27.6%,56.4%,4/13,193.0,4.0,7.0,96.0,50.0,46.0,3.0,L
3‑Oct‑2016,Beijing,Hard,R16,24.0,25.0,Zverevd.Jack Sock[USA],6-4 6-2,1.27,12.5%,3.1%,73.4%,70.2%,58.8%,2/2,1:11,55.6%,41.5%,7.5%,30.0%,56.5%,3/4,117.0,8.0,2.0,64.0,47.0,17.0,4.0,W
3‑Oct‑2016,Beijing,Hard,R32,24.0,10.0,Zverevd.(4)Dominic Thiem[AUT],4-6 6-1 6-3,1.18,11.8%,7.5%,54.8%,70.6%,52.4%,4/6,1:51,54.0%,44.6%,7.2%,38.0%,54.5%,5/14,176.0,11.0,7.0,93.0,51.0,42.0,6.0,W
19‑Sep‑2016,St. Petersburg,Hard,F,27.0,3.0,(5)Zverevd.(1)Stan Wawrinka[SUI],6-2 3-6 7-5,0.98,1.8%,5.5%,61.5%,67.2%,50.0%,8/11,2:23,51.0%,38.6%,2.4%,32.7%,48.4%,4/5,192.0,2.0,6.0,109.0,67.0,42.0,2.0,W
19‑Sep‑2016,St. Petersburg,Hard,SF,27.0,9.0,(5)Zverevd.(3)Tomas Berdych[CZE],6-4 6-4,1.02,11.4%,5.7%,65.7%,73.9%,58.3%,4/4,1:21,53.3%,32.0%,6.0%,15.4%,50.0%,2/4,120.0,8.0,4.0,70.0,46.0,24.0,3.0,W
19‑Sep‑2016,St. Petersburg,Hard,QF,27.0,53.0,(5)Zverevd.Mikhail Youzhny[RUS],6-2 6-2,2.17,17.4%,4.3%,67.4%,90.3%,46.7%,2/2,1:16,62.7%,51.8%,0.0%,50.0%,53.8%,4/9,102.0,8.0,2.0,46.0,31.0,15.0,0.0,W
19‑Sep‑2016,St. Petersburg,Hard,R16,27.0,144.0,(5)Zverevd.(Q)Daniil Medvedev[RUS],6-3 7-5,1.45,3.4%,3.4%,56.9%,75.8%,52.0%,5/7,1:25,56.5%,50.0%,6.3%,38.6%,63.9%,5/9,138.0,2.0,2.0,58.0,33.0,25.0,5.0,W
19‑Sep‑2016,St. Petersburg,Hard,R32,27.0,102.0,(5)Zverevd.(WC)Karen Khachanov[RUS],7-6(3) 6-4,1.31,7.7%,4.6%,63.1%,75.6%,62.5%,1/2,1:25,53.6%,38.4%,5.5%,27.7%,57.7%,2/8,138.0,5.0,3.0,65.0,41.0,24.0,4.0,W
29‑Aug‑2016,US Open,Hard,R64,28.0,64.0,Daniel Evans[GBR]d.(27)Zverev,6-4 6-4 5-7 6-2,0.84,4.3%,6.4%,62.9%,65.9%,46.2%,8/14,3:09,47.1%,34.8%,0.8%,26.9%,46.3%,3/14,272.0,6.0,9.0,140.0,88.0,52.0,1.0,L
29‑Aug‑2016,US Open,Hard,R128,28.0,153.0,(27)Zverevd.(LL)Daniel Brands[GER],3-6 6-1 6-4 7-6(4),1.33,3.8%,6.7%,61.5%,78.1%,57.5%,2/4,2:35,53.5%,39.7%,5.6%,30.0%,51.8%,4/12,230.0,4.0,7.0,104.0,64.0,40.0,7.0,W
15‑Aug‑2016,Cincinnati Masters,Hard,R64,27.0,102.0,(Q)Yuichi Sugita[JPN]d.Zverev,6-7(4) 6-4 6-2,0.86,4.3%,9.7%,51.6%,79.2%,42.2%,7/12,2:31,47.3%,33.3%,3.2%,23.4%,55.2%,2/6,186.0,4.0,9.0,93.0,48.0,45.0,3.0,L
25‑Jul‑2016,Canada Masters,Hard,R64,25.0,70.0,Yen Hsun Lu[TPE]d.Zverev,7-5 6-3,0.78,4.5%,10.4%,53.7%,63.9%,48.4%,4/7,1:32,44.9%,33.8%,4.2%,28.6%,45.5%,1/6,138.0,3.0,7.0,67.0,36.0,31.0,3.0,L
18‑Jul‑2016,Washington,Hard,SF,27.0,17.0,(2)Gael Monfils[FRA]d.(7)Zverev,6-4 6-0,0.61,7.0%,7.0%,44.2%,63.2%,41.7%,3/7,1:00,39.8%,30.0%,20.0%,20.6%,50.0%,0/2,93.0,3.0,3.0,43.0,19.0,24.0,10.0,L
18‑Jul‑2016,Washington,Hard,QF,27.0,24.0,(7)Zverevd.(4)Benoit Paire[FRA],6-1 6-3,2.15,11.4%,9.1%,65.9%,86.2%,53.3%,2/2,0:57,63.3%,53.7%,3.7%,50.0%,55.9%,4/6,98.0,5.0,4.0,44.0,29.0,15.0,2.0,W
18‑Jul‑2016,Washington,Hard,R16,27.0,63.0,(7)Zverevd.Malek Jaziri[TUN],6-2 5-7 6-2,1.37,5.1%,7.7%,55.1%,79.1%,57.1%,2/3,2:13,53.5%,42.2%,3.7%,26.4%,57.1%,4/12,187.0,4.0,6.0,78.0,43.0,35.0,4.0,W
18‑Jul‑2016,Washington,Hard,R32,27.0,67.0,(7)Zverevd.Taylor Fritz[USA],6-4 6-2,1.41,11.1%,6.3%,60.3%,86.8%,44.0%,5/5,1:16,56.5%,42.6%,4.9%,29.0%,56.7%,3/7,124.0,7.0,4.0,63.0,38.0,25.0,3.0,W
11‑Jul‑2016,Hamburg,Clay,R32,27.0,82.0,Inigo Cervantes Huegun[ESP]d.(4)Zverev,7-5 7-6(2),0.84,2.9%,10.0%,65.7%,63.0%,29.2%,2/7,1:40,45.9%,40.8%,11.8%,31.4%,60.0%,4/5,146.0,2.0,7.0,70.0,46.0,24.0,9.0,L
27‑Jun‑2016,Wimbledon,Grass,R32,28.0,9.0,(10)Tomas Berdych[CZE]d.(24)Zverev,6-3 6-4 4-6 6-1,0.67,6.0%,5.2%,64.2%,61.6%,41.7%,4/10,2:39,44.2%,30.3%,13.1%,23.8%,41.7%,2/6,233.0,8.0,7.0,134.0,86.0,48.0,13.0,L
27‑Jun‑2016,Wimbledon,Grass,R64,28.0,70.0,(24)Zverevd.Mikhail Youzhny[RUS],6-4 3-6 6-0 4-6 6-2,1.19,7.2%,7.2%,52.2%,80.6%,43.9%,7/11,3:18,53.5%,43.8%,2.2%,38.9%,53.2%,8/12,275.0,10.0,10.0,138.0,72.0,66.0,3.0,W
27‑Jun‑2016,Wimbledon,Grass,R128,28.0,59.0,(24)Zverevd.Paul Henri Mathieu[FRA],6-3 6-4 6-2,1.5,23.5%,2.4%,68.2%,79.3%,44.4%,5/7,1:36,57.9%,47.7%,3.5%,45.8%,50.0%,6/9,171.0,20.0,2.0,85.0,58.0,27.0,3.0,W
13‑Jun‑2016,Halle,Grass,F,38.0,192.0,(PR)Florian Mayer[GER]d.Zverev,6-2 5-7 6-3,0.91,10.1%,7.6%,62.0%,73.5%,40.0%,2/6,1:55,46.9%,35.7%,3.1%,30.2%,45.7%,2/4,177.0,8.0,6.0,79.0,49.0,30.0,3.0,L
13‑Jun‑2016,Halle,Grass,SF,38.0,3.0,Zverevd.(1)Roger Federer[SUI],7-6(4) 5-7 6-3,1.19,7.7%,3.8%,65.4%,79.4%,63.9%,6/7,2:06,53.2%,30.9%,7.2%,20.7%,46.2%,1/3,201.0,8.0,4.0,104.0,68.0,36.0,7.0,W
13‑Jun‑2016,Halle,Grass,QF,38.0,42.0,Zverevd.Marcos Baghdatis[CYP],7-6(9) 6-3,1.03,15.3%,4.2%,59.7%,90.7%,51.7%,0/0,1:31,52.2%,25.8%,3.2%,21.1%,33.3%,1/1,134.0,11.0,3.0,72.0,43.0,29.0,2.0,W
