Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
16‑Sep‑2016,Davis Cup WG PO: GER vs POL,Clay,RR,329.0,67.0,Jan Lennard Struff[GER]d.Hurkacz,7-6(4) 6-4 6-1,0.75,1.9%,14.2%,53.8%,64.9%,36.7%,9/16,2:03,44.4%,35.9%,7.6%,28.8%,45.0%,4/6,198.0,2.0,15.0,106.0,57.0,49.0,7.0,L
5‑Sep‑2016,Genova CH,Clay,R32,338.0,112.0,(7)Adam Pavlasek[CZE]d.(Q)Hurkacz,6-4 6-4,0.91,1.4%,12.9%,60.0%,66.7%,46.4%,8/11,1:21,48.5%,37.5%,4.7%,43.2%,29.6%,1/3,134.0,1.0,9.0,70.0,42.0,28.0,3.0,L
5‑Sep‑2016,Genova CH,Clay,Q3,338.0,315.0,(6)Hurkaczd.(1)Michael Linzer[AUT],6-4 6-3,1.22,14.1%,9.4%,65.6%,69.0%,45.5%,2/4,,54.4%,47.5%,4.9%,30.8%,77.3%,4/11,125.0,9.0,6.0,64.0,42.0,22.0,3.0,W
5‑Sep‑2016,Genova CH,Clay,Q2,338.0,533.0,(6)Hurkaczd.Daniel Elahi Galan[COL],6-4 6-1,1.45,7.5%,13.2%,58.5%,71.0%,50.0%,1/3,1:10,58.0%,54.5%,3.0%,51.1%,61.9%,5/12,119.0,4.0,7.0,53.0,31.0,22.0,2.0,W
5‑Sep‑2016,Genova CH,Clay,Q1,338.0,,(6)Hurkaczd.(WC)Nicolo Inserra[ITA],6-1 6-2,2.19,6.7%,6.7%,42.2%,84.2%,65.4%,1/2,0:57,65.6%,58.3%,0.0%,60.0%,56.5%,5/8,93.0,3.0,3.0,45.0,19.0,26.0,0.0,W
8‑Aug‑2016,Trnava CH,Clay,QF,399.0,274.0,Akira Santillan[AUS]d.(Q)Hurkacz,7-5 7-5,0.71,6.4%,5.1%,62.8%,65.3%,51.7%,7/10,1:32,44.7%,28.4%,2.7%,25.0%,34.6%,1/6,152.0,5.0,4.0,78.0,49.0,29.0,2.0,L
8‑Aug‑2016,Trnava CH,Clay,R16,399.0,126.0,(Q)Hurkaczd.(4)Daniel Gimeno Traver[ESP],3-6 6-4 7-6(5),0.99,0.0%,6.9%,58.4%,69.5%,33.3%,4/11,1:59,50.0%,45.3%,2.1%,37.9%,62.1%,6/13,196.0,0.0,7.0,101.0,59.0,42.0,2.0,W
8‑Aug‑2016,Trnava CH,Clay,R32,399.0,350.0,(Q)Hurkaczd.(WC)Jurgen Melzer[AUT],4-6 6-1 6-2,1.48,11.4%,3.8%,67.1%,79.2%,53.8%,6/7,1:29,57.6%,43.1%,0.0%,44.0%,40.9%,4/9,151.0,9.0,3.0,79.0,53.0,26.0,0.0,W
8‑Aug‑2016,Trnava CH,Clay,Q3,399.0,703.0,(2)Hurkaczd.David Pichler[AUT],6-1 6-2,2.12,14.0%,2.3%,69.8%,86.7%,38.5%,1/2,0:52,65.5%,59.1%,2.3%,45.0%,70.8%,5/7,87.0,6.0,1.0,43.0,30.0,13.0,1.0,W
8‑Aug‑2016,Trnava CH,Clay,Q2,399.0,1415.0,(2)Hurkaczd.Sander Arends[NED],6-1 6-2,1.59,1.7%,3.4%,60.3%,68.6%,65.2%,4/4,0:58,60.0%,51.9%,0.0%,44.0%,59.3%,4/14,110.0,1.0,2.0,58.0,35.0,23.0,0.0,W
8‑Aug‑2016,Trnava CH,Clay,Q1,399.0,1008.0,(2)Hurkaczd.Tristan Samuel Weissborn[AUT],2-6 7-6(3) 7-6(5),0.96,3.6%,11.8%,60.9%,65.7%,34.9%,5/13,2:25,48.9%,44.5%,0.0%,36.5%,64.7%,6/12,229.0,4.0,13.0,110.0,67.0,43.0,0.0,W
25‑Jul‑2016,Prague CH,Clay,R16,430.0,150.0,(6)Santiago Giraldo[COL]d.(Q)Hurkacz,6-3 6-1,0.61,7.1%,10.7%,50.0%,50.0%,42.9%,4/9,1:01,40.0%,32.7%,2.0%,25.7%,50.0%,1/5,105.0,4.0,6.0,56.0,28.0,28.0,1.0,L
25‑Jul‑2016,Prague CH,Clay,R32,430.0,225.0,(Q)Hurkaczd.Jan Satral[CZE],4-6 6-3 6-2,1.15,8.7%,5.8%,56.7%,78.0%,46.7%,8/10,2:02,54.0%,41.0%,0.0%,29.5%,53.8%,4/9,187.0,9.0,6.0,104.0,59.0,45.0,0.0,W
25‑Jul‑2016,Prague CH,Clay,Q2,430.0,721.0,(1)Hurkaczd.(5)Daniel Appelgren[SWE],6-1 6-7(7) 7-6(5),1.33,4.5%,6.3%,56.3%,74.6%,55.1%,5/8,2:37,55.1%,45.1%,0.8%,42.5%,49.0%,5/12,234.0,5.0,7.0,112.0,63.0,49.0,1.0,W
25‑Jul‑2016,Prague CH,Clay,Q1,430.0,,(1)Hurkaczd.(WC)Michal Bisko[CZE],6-3 6-1,1.49,2.0%,9.8%,52.9%,81.5%,41.7%,1/2,0:51,58.9%,55.4%,1.8%,48.6%,68.4%,5/10,107.0,1.0,5.0,51.0,27.0,24.0,1.0,W
18‑Jul‑2016,Tampere CH,Clay,QF,492.0,193.0,(6)Kimmer Coppejans[BEL]d.(Q)Hurkacz,6-1 6-3,0.68,11.9%,7.5%,61.2%,53.7%,42.3%,8/12,1:18,42.2%,34.4%,0.0%,28.9%,50.0%,0/4,128.0,8.0,5.0,67.0,41.0,26.0,0.0,L
18‑Jul‑2016,Tampere CH,Clay,R16,492.0,264.0,(Q)Hurkaczd.(SE)Clement Geens[BEL],6-3 6-1,2.74,8.3%,2.8%,55.6%,95.0%,62.5%,0/1,0:58,63.3%,53.2%,4.8%,44.1%,64.3%,5/13,98.0,3.0,1.0,36.0,20.0,16.0,3.0,W
18‑Jul‑2016,Tampere CH,Clay,R32,492.0,175.0,(Q)Hurkaczd.(2)Jurgen Zopp[EST],3-6 6-2 6-4,1.11,8.9%,7.8%,57.8%,69.2%,60.5%,8/10,1:51,52.3%,38.1%,0.0%,40.9%,35.0%,3/6,174.0,8.0,7.0,90.0,52.0,38.0,0.0,W
18‑Jul‑2016,Tampere CH,Clay,Q3,492.0,,(5)Hurkaczd.(WC)Herkko Pollanen[FIN],6-1 6-3,1.46,1.7%,3.4%,60.3%,74.3%,34.8%,2/4,1:12,59.5%,60.4%,1.9%,58.8%,63.2%,6/9,111.0,1.0,2.0,58.0,35.0,23.0,1.0,W
18‑Jul‑2016,Tampere CH,Clay,Q2,492.0,733.0,(5)Hurkaczd.Elmar Ejupovic[BIH],6-3 3-6 7-5,0.95,2.8%,3.7%,65.1%,74.6%,44.7%,6/7,2:33,49.5%,34.0%,14.6%,25.0%,44.7%,2/10,212.0,3.0,4.0,109.0,71.0,38.0,15.0,W
11‑Jul‑2016,Poznan CH,Clay,R32,494.0,183.0,(4)Pedja Krstin[SRB]d.(WC)Hurkacz,6-2 0-6 6-4,1.1,8.8%,8.8%,55.9%,84.2%,33.3%,3/7,1:39,51.4%,42.1%,2.6%,23.8%,64.7%,4/9,144.0,6.0,6.0,68.0,38.0,30.0,2.0,L
4‑Jul‑2016,Bastad CH,Clay,R32,481.0,95.0,(3)Carlos Berlocq[ARG]d.(LL)Hurkacz,6-2 6-3,0.54,4.9%,4.9%,59.0%,66.7%,32.0%,1/5,1:18,40.7%,25.5%,6.4%,21.4%,31.6%,0/3,108.0,3.0,3.0,61.0,36.0,25.0,3.0,L
4‑Jul‑2016,Bastad CH,Clay,Q3,481.0,282.0,(2)Scott Griekspoor[NED]d.(5)Hurkacz,6-4 7-5,0.99,4.9%,6.6%,60.7%,75.7%,41.7%,1/4,1:36,47.7%,37.5%,3.4%,24.1%,58.8%,1/7,149.0,3.0,4.0,61.0,37.0,24.0,3.0,L
4‑Jul‑2016,Bastad CH,Clay,Q2,481.0,860.0,(5)Hurkaczd.Milos Sekulic[SWE],6-1 7-6(2),1.78,9.1%,1.8%,63.6%,85.7%,50.0%,0/1,1:16,59.1%,48.6%,0.0%,46.2%,51.5%,3/6,127.0,5.0,1.0,55.0,35.0,20.0,0.0,W
4‑Apr‑2016,Le Gosier CH,Hard,R16,593.0,113.0,(6)Yoshihito Nishioka[JPN]d.(Q)Hurkacz,6-0 6-2,0.48,7.9%,5.3%,60.5%,34.8%,33.3%,4/10,0:53,32.9%,31.7%,2.4%,30.8%,33.3%,1/2,79.0,3.0,2.0,38.0,23.0,15.0,1.0,L
4‑Apr‑2016,Le Gosier CH,Hard,R32,593.0,219.0,(Q)Hurkaczd.Nikola Milojevic[SRB],6-4 6-7(5) 6-4,1.17,11.2%,2.8%,62.6%,77.6%,45.0%,9/11,2:27,53.1%,40.6%,3.8%,38.5%,42.6%,4/6,213.0,12.0,3.0,107.0,67.0,40.0,4.0,W
4‑Apr‑2016,Le Gosier CH,Hard,Q2,593.0,1531.0,(6)Hurkaczd.Lucas Renard[SWE],6-3 6-1,1.7,7.8%,3.9%,52.9%,77.8%,62.5%,3/3,1:08,60.2%,50.0%,11.5%,39.3%,62.5%,4/9,103.0,4.0,2.0,51.0,27.0,24.0,6.0,W
4‑Apr‑2016,Le Gosier CH,Hard,Q1,593.0,1760.0,(6)Hurkaczd.Nicolas Ancedy[GUD],6-1 6-0,2.65,5.9%,5.9%,64.7%,81.8%,66.7%,1/1,0:49,67.8%,62.3%,0.0%,66.7%,55.0%,6/11,87.0,2.0,2.0,34.0,22.0,12.0,0.0,W
4‑Mar‑2016,Davis Cup WG R1: ARG vs POL,Hard,RR,602.0,41.0,Leonardo Mayer[ARG]d.Hurkacz,6-2 7-6(3) 6-2,0.52,14.2%,3.8%,60.4%,65.6%,47.6%,8/12,2:05,42.1%,21.4%,16.7%,16.9%,36.8%,0/2,190.0,15.0,4.0,106.0,64.0,42.0,14.0,L
4‑Mar‑2016,Davis Cup WG R1: ARG vs POL,Hard,RR,602.0,167.0,Hurkaczd.Renzo Olivo[ARG],4-6 7-6(6) 6-4,0.94,11.5%,8.2%,55.7%,79.4%,42.6%,13/15,2:25,49.4%,34.8%,6.1%,27.6%,48.7%,2/7,237.0,14.0,10.0,122.0,68.0,54.0,7.0,W
15‑Feb‑2016,Wroclaw CH,Hard,R32,617.0,109.0,(4)Lukas Lacko[SVK]d.(WC)Hurkacz,6-7(4) 6-4 6-4,0.86,14.2%,7.1%,61.1%,73.9%,50.0%,8/11,2:05,48.6%,30.3%,14.1%,25.8%,37.8%,1/2,212.0,16.0,8.0,113.0,69.0,44.0,14.0,L
14‑Sep‑2015,Szczecin CH,Clay,R16,1187.0,60.0,(1)Pablo Carreno Busta[ESP]d.(WC)Hurkacz,3-6 6-4 6-3,0.96,6.5%,5.2%,55.8%,74.4%,50.0%,2/5,,49.0%,35.0%,11.3%,22.7%,50.0%,2/8,157.0,5.0,4.0,77.0,43.0,34.0,9.0,L
14‑Sep‑2015,Szczecin CH,Clay,R32,1187.0,212.0,(WC)Hurkaczd.Tristan Lamasine[FRA],6-3 6-3,1.27,8.8%,1.8%,57.9%,69.7%,58.3%,5/6,,54.2%,44.4%,1.6%,32.4%,61.5%,4/10,120.0,5.0,1.0,57.0,33.0,24.0,1.0,W
13‑Jul‑2015,Poznan CH,Clay,R32,1067.0,131.0,Andre Ghem[BRA]d.(WC)Hurkacz,6-2 6-1,0.58,1.5%,7.7%,56.9%,54.1%,39.3%,5/10,,40.7%,30.2%,2.3%,32.0%,27.8%,0/1,108.0,1.0,5.0,65.0,37.0,28.0,1.0,L
16‑Feb‑2015,Wroclaw CH,Hard,R32,1418.0,79.0,(1)Ricardas Berankis[LTU]d.(WC)Hurkacz,7-6(4) 7-5,0.63,6.1%,7.0%,50.0%,73.7%,38.6%,11/13,1:49,45.4%,27.5%,5.8%,16.3%,46.2%,1/2,183.0,7.0,8.0,114.0,57.0,57.0,4.0,L
