Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
12‑Aug‑2012,Cincinnati Masters,Hard,R16,2.0,50.0,(2)Djokovicd.Nikolay Davydenko[RUS],6-0 RET,1.99,10.5%,0.0%,73.7%,85.7%,20.0%,0/0,0:33,65.2%,63.0%,0.0%,53.8%,71.4%,3/6,46.0,2.0,0.0,19.0,14.0,5.0,0.0,W
12‑Aug‑2012,Cincinnati Masters,Hard,R32,2.0,27.0,(2)Djokovicd.Andreas Seppi[ITA],7-6(4) 6-2,1.78,10.2%,0.0%,57.6%,79.4%,72.0%,0/0,1:30,56.9%,42.3%,3.8%,36.6%,48.6%,2/10,137.0,6.0,0.0,59.0,34.0,25.0,3.0,W
6‑Aug‑2012,Canada Masters,Hard,F,2.0,21.0,(1)Djokovicd.(14)Richard Gasquet[FRA],6-3 6-2,2.46,10.9%,0.0%,67.4%,83.9%,80.0%,4/4,1:02,63.6%,42.9%,7.1%,24.0%,70.6%,3/3,88.0,5.0,0.0,46.0,31.0,15.0,3.0,W
6‑Aug‑2012,Canada Masters,Hard,SF,2.0,9.0,(1)Djokovicd.(5)Janko Tipsarevic[SRB],6-4 6-1,1.6,4.8%,4.8%,53.2%,90.9%,48.3%,7/7,1:46,58.0%,46.4%,2.9%,44.1%,48.6%,3/6,131.0,3.0,3.0,62.0,33.0,29.0,2.0,W
6‑Aug‑2012,Canada Masters,Hard,QF,2.0,25.0,(1)Djokovicd.Tommy Haas[GER],6-3 3-6 6-3,1.19,4.2%,2.1%,55.2%,73.6%,60.5%,7/8,2:33,52.8%,38.4%,3.0%,33.9%,44.2%,2/10,195.0,4.0,2.0,96.0,53.0,43.0,3.0,W
6‑Aug‑2012,Canada Masters,Hard,R16,2.0,35.0,(1)Djokovicd.Sam Querrey[USA],6-4 6-4,1.11,7.9%,4.8%,61.9%,79.5%,54.2%,1/1,1:15,53.0%,33.3%,5.6%,24.1%,44.0%,2/4,117.0,5.0,3.0,63.0,39.0,24.0,3.0,W
6‑Aug‑2012,Canada Masters,Hard,R32,2.0,49.0,(1)Djokovicd.Bernard Tomic[AUS],6-2 6-3,1.74,13.0%,1.9%,66.7%,80.6%,61.1%,6/6,1:11,58.8%,45.0%,6.7%,35.9%,61.9%,3/9,114.0,7.0,1.0,54.0,36.0,18.0,4.0,W
25‑Jul‑2012,London Olympics,Grass,SF,2.0,4.0,(3)Andy Murray[GBR]d.(2)Djokovic,7-5 7-5,0.95,4.6%,1.5%,61.5%,72.5%,56.0%,2/4,2:00,46.7%,32.2%,6.9%,23.6%,46.9%,0/4,152.0,3.0,1.0,65.0,40.0,25.0,6.0,L
25‑Jul‑2012,London Olympics,Grass,QF,2.0,6.0,(2)Djokovicd.(5)Jo Wilfried Tsonga[FRA],6-1 7-5,1.68,7.0%,0.0%,75.4%,79.1%,50.0%,4/5,1:20,58.1%,47.2%,5.6%,44.7%,52.0%,4/13,129.0,4.0,0.0,57.0,43.0,14.0,4.0,W
25‑Jul‑2012,London Olympics,Grass,R16,2.0,158.0,(2)Djokovicd.Lleyton Hewitt[AUS],4-6 7-5 6-1,1.17,18.8%,3.5%,64.7%,80.0%,46.7%,2/4,1:56,53.4%,37.2%,6.4%,25.5%,54.8%,4/7,163.0,16.0,3.0,85.0,55.0,30.0,5.0,W
25‑Jul‑2012,London Olympics,Grass,R32,2.0,22.0,(2)Djokovicd.Andy Roddick[USA],6-2 6-1,2.15,32.6%,0.0%,67.4%,86.2%,57.1%,0/0,0:54,63.9%,50.0%,12.5%,45.8%,56.3%,4/4,83.0,14.0,0.0,43.0,29.0,14.0,5.0,W
25‑Jul‑2012,London Olympics,Grass,R64,2.0,65.0,(2)Djokovicd.Fabio Fognini[ITA],6-7(7) 6-2 6-2,1.61,12.8%,1.2%,66.3%,80.7%,58.6%,1/2,1:52,56.9%,43.1%,3.9%,35.3%,58.8%,5/10,188.0,11.0,1.0,86.0,57.0,29.0,4.0,W
25‑Jun‑2012,Wimbledon,Grass,SF,1.0,3.0,(3)Roger Federer[SUI]d.(1)Djokovic,6-3 3-6 6-4 6-3,0.76,7.8%,1.7%,63.5%,71.2%,57.1%,8/11,2:19,47.2%,25.7%,11.9%,24.6%,27.8%,1/3,216.0,9.0,2.0,115.0,73.0,42.0,12.0,L
25‑Jun‑2012,Wimbledon,Grass,QF,1.0,29.0,(1)Djokovicd.(31)Florian Mayer[GER],6-4 6-1 6-4,1.53,8.3%,3.6%,65.5%,76.4%,58.6%,7/8,1:45,58.4%,45.5%,2.6%,38.6%,54.5%,5/9,161.0,7.0,3.0,84.0,55.0,29.0,2.0,W
25‑Jun‑2012,Wimbledon,Grass,R16,1.0,34.0,(1)Djokovicd.Viktor Troicki[SRB],6-3 6-1 6-3,1.97,5.7%,2.9%,75.7%,81.1%,52.9%,3/4,1:30,62.2%,50.7%,4.1%,45.2%,58.1%,6/8,143.0,4.0,2.0,70.0,53.0,17.0,3.0,W
25‑Jun‑2012,Wimbledon,Grass,R32,1.0,27.0,(1)Djokovicd.(28)Radek Stepanek[CZE],4-6 6-2 6-2 6-2,1.73,12.5%,1.0%,65.6%,79.4%,60.6%,4/5,2:49,57.3%,46.9%,5.6%,39.4%,61.2%,6/20,239.0,12.0,1.0,96.0,63.0,33.0,8.0,W
25‑Jun‑2012,Wimbledon,Grass,R64,1.0,48.0,(1)Djokovicd.Ryan Harrison[USA],6-4 6-4 6-4,1.63,9.4%,1.2%,74.1%,76.2%,81.8%,6/6,1:56,56.6%,36.4%,9.1%,27.3%,51.5%,3/3,173.0,8.0,1.0,85.0,63.0,22.0,8.0,W
25‑Jun‑2012,Wimbledon,Grass,R128,1.0,38.0,(1)Djokovicd.Juan Carlos Ferrero[ESP],6-3 6-3 6-1,1.59,15.3%,3.5%,65.9%,83.9%,41.4%,7/8,1:38,59.9%,48.6%,2.8%,43.8%,58.3%,6/11,157.0,13.0,3.0,85.0,56.0,29.0,2.0,W
27‑May‑2012,Roland Garros,Clay,F,1.0,2.0,(2)Rafael Nadal[ESP]d.(1)Djokovic,6-4 6-3 2-6 7-5,0.91,2.4%,3.3%,59.3%,61.6%,44.0%,8/17,3:49,48.1%,41.5%,3.4%,38.4%,46.7%,7/10,241.0,3.0,4.0,123.0,73.0,50.0,4.0,L
27‑May‑2012,Roland Garros,Clay,SF,1.0,3.0,(1)Djokovicd.(3)Roger Federer[SUI],6-4 7-5 6-3,1.39,6.6%,2.2%,68.1%,72.6%,48.3%,4/8,2:05,57.1%,48.8%,10.5%,43.8%,55.3%,7/10,177.0,6.0,2.0,91.0,62.0,29.0,9.0,W
27‑May‑2012,Roland Garros,Clay,QF,1.0,5.0,(1)Djokovicd.(5)Jo Wilfried Tsonga[FRA],6-1 5-7 5-7 7-6(6) 6-1,1.21,4.1%,1.2%,67.5%,71.1%,52.7%,7/11,4:09,54.2%,42.3%,3.8%,34.9%,58.0%,6/13,325.0,7.0,2.0,169.0,114.0,55.0,6.0,W
27‑May‑2012,Roland Garros,Clay,R16,1.0,25.0,(1)Djokovicd.(22)Andreas Seppi[ITA],4-6 6-7(5) 6-3 7-5 6-3,1.3,3.5%,1.4%,63.2%,69.2%,60.4%,4/10,4:18,53.1%,44.2%,2.9%,43.4%,45.2%,9/22,350.0,5.0,2.0,144.0,91.0,53.0,6.0,W
27‑May‑2012,Roland Garros,Clay,R32,1.0,286.0,(1)Djokovicd.(Q)Nicolas Devilder[FRA],6-1 6-2 6-2,1.84,3.9%,0.0%,64.9%,72.0%,66.7%,3/4,1:44,62.8%,54.9%,7.0%,41.5%,73.3%,7/10,148.0,3.0,0.0,77.0,50.0,27.0,5.0,W
27‑May‑2012,Roland Garros,Clay,R64,1.0,99.0,(1)Djokovicd.Blaz Kavcic[SLO],6-0 6-4 6-4,1.69,6.8%,1.4%,67.1%,73.5%,70.8%,2/3,2:14,57.7%,46.3%,0.0%,42.6%,52.9%,6/15,168.0,5.0,1.0,73.0,49.0,24.0,0.0,W
27‑May‑2012,Roland Garros,Clay,R128,1.0,97.0,(1)Djokovicd.Potito Starace[ITA],7-6(3) 6-3 6-1,2.02,7.6%,0.0%,77.2%,82.0%,66.7%,0/0,2:04,58.4%,43.4%,3.8%,40.5%,51.9%,4/15,185.0,6.0,0.0,79.0,61.0,18.0,4.0,W
13‑May‑2012,Rome Masters,Clay,F,1.0,3.0,(2)Rafael Nadal[ESP]d.(1)Djokovic,7-5 6-3,0.84,1.4%,5.4%,63.5%,68.1%,37.0%,3/7,2:21,46.9%,36.2%,0.0%,30.8%,43.3%,1/7,143.0,1.0,4.0,74.0,47.0,27.0,0.0,L
13‑May‑2012,Rome Masters,Clay,SF,1.0,2.0,(1)Djokovicd.(3)Roger Federer[SUI],6-2 7-6(4),1.28,1.5%,1.5%,57.6%,81.6%,57.1%,0/1,1:40,54.2%,36.9%,9.2%,21.9%,51.5%,3/6,131.0,1.0,1.0,66.0,38.0,28.0,6.0,W
13‑May‑2012,Rome Masters,Clay,QF,1.0,5.0,(1)Djokovicd.(5)Jo Wilfried Tsonga[FRA],7-5 6-1,1.59,8.6%,1.7%,74.1%,76.7%,40.0%,2/4,1:23,60.0%,51.9%,5.8%,44.7%,71.4%,5/10,110.0,5.0,1.0,58.0,43.0,15.0,3.0,W
13‑May‑2012,Rome Masters,Clay,R16,1.0,15.0,(1)Djokovicd.(14)Juan Monaco[ARG],4-6 6-2 6-3,1.22,3.7%,0.0%,67.1%,67.3%,63.0%,2/4,2:20,54.0%,41.8%,0.0%,39.3%,50.0%,4/6,161.0,3.0,0.0,82.0,55.0,27.0,0.0,W
13‑May‑2012,Rome Masters,Clay,R32,1.0,32.0,(1)Djokovicd.Bernard Tomic[AUS],6-3 6-3,1.55,9.6%,1.9%,65.4%,70.6%,66.7%,1/2,1:09,57.4%,47.6%,3.2%,41.9%,60.0%,4/8,115.0,5.0,1.0,52.0,34.0,18.0,2.0,W
6‑May‑2012,Madrid Masters,Clay,QF,1.0,8.0,(7)Janko Tipsarevic[SRB]d.(1)Djokovic,7-6(2) 6-3,1.01,5.4%,7.1%,53.6%,90.0%,50.0%,3/4,1:43,46.3%,28.7%,8.8%,21.4%,45.8%,0/7,136.0,3.0,4.0,56.0,30.0,26.0,7.0,L
6‑May‑2012,Madrid Masters,Clay,R16,1.0,21.0,(1)Djokovicd.Stan Wawrinka[SUI],7-6(5) 6-4,1.75,11.5%,3.3%,72.1%,81.8%,64.7%,0/1,1:45,55.9%,40.2%,8.5%,25.6%,56.4%,2/10,143.0,7.0,2.0,61.0,44.0,17.0,7.0,W
6‑May‑2012,Madrid Masters,Clay,R32,1.0,137.0,(1)Djokovicd.(Q)Daniel Gimeno Traver[ESP],6-2 2-6 6-3,1.61,10.8%,6.2%,61.5%,87.5%,56.0%,3/5,1:47,54.5%,39.6%,7.7%,35.1%,47.1%,3/12,156.0,7.0,4.0,65.0,40.0,25.0,7.0,W
15‑Apr‑2012,Monte Carlo Masters,Clay,F,1.0,2.0,(2)Rafael Nadal[ESP]d.(1)Djokovic,6-3 6-1,0.49,0.0%,0.0%,62.5%,40.0%,55.6%,3/8,1:19,37.2%,26.3%,7.9%,15.4%,50.0%,1/1,86.0,0.0,0.0,48.0,30.0,18.0,3.0,L
15‑Apr‑2012,Monte Carlo Masters,Clay,SF,1.0,7.0,(1)Djokovicd.(6)Tomas Berdych[CZE],4-6 6-3 6-2,1.12,6.2%,6.2%,61.9%,66.7%,56.8%,8/10,2:42,52.7%,41.6%,3.4%,24.4%,56.3%,4/7,186.0,6.0,6.0,97.0,60.0,37.0,3.0,W
15‑Apr‑2012,Monte Carlo Masters,Clay,QF,1.0,55.0,(1)Djokovicd.Robin Haase[NED],6-4 6-2,1.32,1.8%,0.0%,60.0%,54.5%,50.0%,4/8,1:18,57.8%,62.3%,0.0%,56.8%,70.8%,7/12,116.0,1.0,0.0,55.0,33.0,22.0,0.0,W
15‑Apr‑2012,Monte Carlo Masters,Clay,R16,1.0,21.0,(1)Djokovicd.(16)Alexandr Dolgopolov[UKR],2-6 6-1 6-4,1.35,7.5%,3.0%,71.6%,77.1%,52.6%,3/5,1:40,53.2%,40.2%,5.7%,34.7%,47.4%,3/9,154.0,5.0,2.0,67.0,48.0,19.0,5.0,W
15‑Apr‑2012,Monte Carlo Masters,Clay,R32,1.0,44.0,(1)Djokovicd.Andreas Seppi[ITA],6-1 6-4,1.48,7.9%,1.6%,68.3%,76.7%,50.0%,3/3,1:29,57.4%,47.0%,0.0%,45.0%,50.0%,3/9,129.0,5.0,1.0,63.0,43.0,20.0,0.0,W
21‑Mar‑2012,Miami Masters,Hard,F,1.0,4.0,(1)Djokovicd.(4)Andy Murray[GBR],6-1 7-6(4),1.43,7.0%,2.8%,66.2%,74.5%,62.5%,1/1,2:18,55.1%,42.4%,7.1%,38.3%,47.4%,2/8,156.0,5.0,2.0,71.0,47.0,24.0,6.0,W
21‑Mar‑2012,Miami Masters,Hard,SF,1.0,21.0,(1)Djokovicd.(21)Juan Monaco[ARG],6-0 7-6(5),1.41,3.1%,6.2%,49.2%,68.8%,66.7%,7/8,2:03,56.3%,45.7%,2.9%,38.3%,60.9%,4/11,135.0,2.0,4.0,65.0,32.0,33.0,2.0,W
21‑Mar‑2012,Miami Masters,Hard,QF,1.0,5.0,(1)Djokovicd.(5)David Ferrer[ESP],6-2 7-6(1),1.41,7.1%,1.4%,55.7%,74.4%,54.8%,2/4,1:53,57.5%,48.4%,3.1%,37.5%,66.7%,4/7,134.0,5.0,1.0,70.0,39.0,31.0,2.0,W
21‑Mar‑2012,Miami Masters,Hard,R16,1.0,17.0,(1)Djokovicd.(17)Richard Gasquet[FRA],7-5 6-3,1.37,9.2%,0.0%,58.5%,78.9%,55.6%,6/7,1:40,55.1%,42.3%,2.8%,31.8%,59.3%,3/10,136.0,6.0,0.0,65.0,38.0,27.0,2.0,W
21‑Mar‑2012,Miami Masters,Hard,R32,1.0,27.0,(1)Djokovicd.(27)Viktor Troicki[SRB],6-3 6-4,1.41,3.0%,1.5%,65.7%,72.7%,60.9%,7/8,1:26,58.0%,44.2%,3.8%,30.6%,75.0%,3/8,119.0,2.0,1.0,67.0,44.0,23.0,2.0,W
21‑Mar‑2012,Miami Masters,Hard,R64,1.0,42.0,(1)Djokovicd.Marcos Baghdatis[CYP],6-4 6-4,1.13,3.1%,1.6%,62.5%,80.0%,62.5%,2/2,1:32,54.4%,30.0%,12.0%,23.5%,43.8%,2/3,114.0,2.0,1.0,64.0,40.0,24.0,6.0,W
8‑Mar‑2012,Indian Wells Masters,Hard,SF,1.0,11.0,(11)John Isner[USA]d.(1)Djokovic,7-6(7) 3-6 7-6(5),1.18,7.2%,1.8%,64.9%,77.8%,61.5%,1/2,2:46,52.5%,33.0%,17.9%,27.7%,48.3%,2/6,223.0,8.0,2.0,111.0,72.0,39.0,20.0,L
8‑Mar‑2012,Indian Wells Masters,Hard,QF,1.0,12.0,(1)Djokovicd.(12)Nicolas Almagro[ESP],6-3 6-4,1.78,9.4%,0.0%,58.5%,77.4%,72.7%,0/1,1:23,58.3%,43.5%,4.8%,34.4%,53.3%,3/7,115.0,5.0,0.0,53.0,31.0,22.0,3.0,W
8‑Mar‑2012,Indian Wells Masters,Hard,R16,1.0,45.0,(1)Djokovicd.Pablo Andujar[ESP],6-0 6-7(5) 6-2,1.32,4.0%,0.0%,67.0%,68.7%,60.6%,8/8,2:16,56.7%,45.0%,1.3%,37.0%,55.9%,5/5,180.0,4.0,0.0,100.0,67.0,33.0,1.0,W
8‑Mar‑2012,Indian Wells Masters,Hard,R32,1.0,30.0,(1)Djokovicd.(29)Kevin Anderson[RSA],6-2 6-3,1.3,6.8%,4.1%,58.9%,67.4%,60.0%,3/3,1:37,56.8%,46.2%,13.5%,36.7%,59.1%,3/6,125.0,5.0,3.0,73.0,43.0,30.0,7.0,W
8‑Mar‑2012,Indian Wells Masters,Hard,R64,1.0,145.0,(1)Djokovicd.(Q)Andrey Golubev[KAZ],6-3 6-2,1.7,2.0%,2.0%,60.8%,77.4%,60.0%,1/2,1:20,59.0%,50.0%,0.0%,35.3%,65.6%,4/8,117.0,1.0,1.0,51.0,31.0,20.0,0.0,W
27‑Feb‑2012,Dubai,Hard,SF,1.0,4.0,(3)Andy Murray[GBR]d.(1)Djokovic,6-2 7-5,0.77,4.0%,0.0%,68.0%,67.6%,37.5%,1/5,1:23,44.3%,32.1%,8.9%,15.0%,75.0%,1/3,106.0,2.0,0.0,50.0,34.0,16.0,5.0,L
27‑Feb‑2012,Dubai,Hard,QF,1.0,9.0,(1)Djokovicd.(7)Janko Tipsarevic[SRB],6-1 7-6(6),1.66,11.7%,1.7%,66.7%,75.0%,75.0%,0/0,1:37,57.6%,41.5%,15.4%,35.3%,48.4%,2/5,125.0,7.0,1.0,60.0,40.0,20.0,10.0,W
27‑Feb‑2012,Dubai,Hard,R16,1.0,74.0,(1)Djokovicd.Sergiy Stakhovsky[UKR],7-6(5) 6-3,1.31,12.3%,6.2%,69.2%,80.0%,45.0%,1/2,1:29,54.0%,40.3%,12.5%,28.2%,54.5%,2/4,137.0,8.0,4.0,65.0,45.0,20.0,9.0,W
27‑Feb‑2012,Dubai,Hard,R32,1.0,72.0,(1)Djokovicd.Cedrik Marcel Stebe[GER],6-4 6-2,1.49,5.2%,3.4%,65.5%,76.3%,60.0%,3/3,1:29,56.7%,43.5%,1.6%,33.3%,55.2%,3/9,120.0,3.0,2.0,58.0,38.0,20.0,1.0,W
16‑Jan‑2012,Australian Open,Hard,F,1.0,2.0,(1)Djokovicd.(2)Rafael Nadal[ESP],5-7 6-4 6-2 6-7(5) 7-5,1.21,5.4%,1.2%,59.0%,68.4%,63.2%,2/6,5:53,52.3%,40.9%,4.9%,34.8%,52.9%,7/20,369.0,9.0,2.0,166.0,98.0,68.0,10.0,W
16‑Jan‑2012,Australian Open,Hard,SF,1.0,4.0,(1)Djokovicd.(4)Andy Murray[GBR],6-3 3-6 6-7(4) 6-1 7-5,1.16,6.4%,3.5%,60.8%,66.3%,44.8%,17/24,4:50,53.3%,48.9%,5.2%,37.3%,68.8%,11/26,345.0,11.0,6.0,171.0,104.0,67.0,9.0,W
16‑Jan‑2012,Australian Open,Hard,QF,1.0,5.0,(1)Djokovicd.(5)David Ferrer[ESP],6-4 7-6(4) 6-1,1.39,3.3%,0.0%,51.6%,72.3%,65.9%,2/4,2:44,55.6%,42.9%,2.0%,39.1%,50.0%,5/12,189.0,3.0,0.0,91.0,47.0,44.0,2.0,W
16‑Jan‑2012,Australian Open,Hard,R16,1.0,181.0,(1)Djokovicd.(WC)Lleyton Hewitt[AUS],6-1 6-3 4-6 6-3,1.4,14.7%,2.9%,61.8%,73.0%,56.4%,2/6,2:56,55.8%,46.8%,2.4%,31.8%,63.8%,8/12,226.0,15.0,3.0,102.0,63.0,39.0,3.0,W
16‑Jan‑2012,Australian Open,Hard,R32,1.0,81.0,(1)Djokovicd.Nicolas Mahut[FRA],6-0 6-1 6-1,2.87,13.5%,1.9%,61.5%,84.4%,70.0%,1/1,1:14,68.6%,60.6%,0.0%,51.2%,78.3%,8/14,118.0,7.0,1.0,52.0,32.0,20.0,0.0,W
16‑Jan‑2012,Australian Open,Hard,R64,1.0,56.0,(1)Djokovicd.Santiago Giraldo[COL],6-3 6-2 6-1,1.99,13.8%,3.1%,55.4%,80.6%,65.5%,1/2,1:42,62.3%,52.1%,4.1%,36.8%,68.6%,7/13,138.0,9.0,2.0,65.0,36.0,29.0,3.0,W
16‑Jan‑2012,Australian Open,Hard,R128,1.0,109.0,(1)Djokovicd.Paolo Lorenzi[ITA],6-2 6-0 6-0,1.98,6.5%,1.6%,72.6%,73.3%,47.1%,4/5,1:32,66.7%,67.2%,0.0%,43.8%,93.1%,9/13,123.0,4.0,1.0,62.0,45.0,17.0,0.0,W
20‑Nov‑2011,Tour Finals,Hard,RR,1.0,7.0,Djokovicd.Tomas Berdych[CZE],3-6 6-3 7-6(3),1.08,4.3%,3.2%,64.9%,70.5%,51.5%,4/7,2:39,51.3%,39.2%,6.2%,24.4%,51.9%,3/8,191.0,4.0,3.0,94.0,61.0,33.0,6.0,W
20‑Nov‑2011,Tour Finals,Hard,RR,1.0,5.0,David Ferrer[ESP]d.Djokovic,6-3 6-1,0.5,3.4%,5.1%,54.2%,65.6%,33.3%,3/7,1:15,39.4%,24.4%,8.9%,8.0%,45.0%,0/1,104.0,2.0,3.0,59.0,32.0,27.0,4.0,L
20‑Nov‑2011,Tour Finals,Hard,RR,1.0,9.0,Janko Tipsarevic[SRB]d.Djokovic,3-6 6-3 6-3,1.09,10.8%,2.7%,64.9%,75.0%,46.2%,3/7,2:08,50.0%,38.3%,4.3%,32.7%,45.2%,2/4,168.0,8.0,2.0,74.0,48.0,26.0,4.0,L
7‑Nov‑2011,Paris Masters,Hard,R16,1.0,19.0,(1)Djokovicd.(15)Viktor Troicki[SRB],4-6 6-3 6-1,1.19,3.2%,4.2%,65.3%,66.1%,45.5%,11/14,1:56,54.3%,48.7%,9.0%,31.7%,67.6%,6/11,173.0,3.0,4.0,95.0,62.0,33.0,7.0,W
7‑Nov‑2011,Paris Masters,Hard,R32,1.0,39.0,(1)Djokovicd.Ivan Dodig[CRO],6-4 6-3,1.81,5.7%,3.8%,54.7%,89.7%,62.5%,0/0,1:31,57.9%,41.0%,9.8%,26.7%,54.8%,2/5,114.0,3.0,2.0,53.0,29.0,24.0,6.0,W
31‑Oct‑2011,Basel,Hard,SF,1.0,32.0,(WC)Kei Nishikori[JPN]d.(1)Djokovic,2-6 7-6(4) 6-0,0.89,6.6%,4.4%,67.0%,67.2%,33.3%,2/7,2:16,48.0%,39.0%,4.9%,26.3%,50.0%,4/7,173.0,6.0,4.0,91.0,61.0,30.0,4.0,L
31‑Oct‑2011,Basel,Hard,QF,1.0,59.0,(1)Djokovicd.Marcos Baghdatis[CYP],2-6 6-2 6-3,1.19,5.3%,2.7%,66.7%,70.0%,64.0%,1/3,1:39,53.4%,38.0%,16.9%,27.5%,51.6%,3/3,146.0,4.0,2.0,75.0,50.0,25.0,12.0,W
31‑Oct‑2011,Basel,Hard,R16,1.0,64.0,(1)Djokovicd.(Q)Lukasz Kubot[POL],6-1 6-2,2.2,18.6%,4.7%,62.8%,81.5%,68.8%,0/0,0:55,64.0%,51.2%,0.0%,34.8%,70.0%,4/7,86.0,8.0,2.0,43.0,27.0,16.0,0.0,W
31‑Oct‑2011,Basel,Hard,R32,1.0,47.0,(1)Djokovicd.Xavier Malisse[BEL],6-2 4-6 7-5,1.25,9.5%,8.3%,56.0%,80.9%,56.8%,6/8,2:13,52.8%,37.2%,7.4%,28.9%,44.9%,4/10,178.0,8.0,7.0,84.0,47.0,37.0,7.0,W
29‑Aug‑2011,US Open,Hard,F,1.0,2.0,(1)Djokovicd.(2)Rafael Nadal[ESP],6-2 6-4 6-7(3) 6-1,1.22,5.5%,0.8%,66.1%,65.5%,44.2%,8/14,4:10,54.5%,51.1%,1.4%,47.9%,57.8%,12/27,268.0,7.0,1.0,127.0,84.0,43.0,2.0,W
29‑Aug‑2011,US Open,Hard,SF,1.0,3.0,(1)Djokovicd.(3)Roger Federer[SUI],6-7(7) 4-6 6-3 6-2 7-5,1.3,5.7%,4.3%,58.6%,82.9%,55.2%,2/5,3:51,53.0%,37.2%,6.7%,32.7%,44.4%,6/12,304.0,8.0,6.0,140.0,82.0,58.0,11.0,W
29‑Aug‑2011,US Open,Hard,QF,1.0,20.0,(1)Djokovicd.(20)Janko Tipsarevic[SRB],7-6(2) 6-7(3) 6-0 3-0 RET,1.24,6.3%,1.6%,65.1%,64.6%,50.0%,9/13,3:27,55.1%,50.0%,9.3%,35.2%,78.4%,8/13,234.0,8.0,2.0,126.0,82.0,44.0,10.0,W
29‑Aug‑2011,US Open,Hard,R16,1.0,23.0,(1)Djokovicd.(22)Alexandr Dolgopolov[UKR],7-6(14) 6-4 6-2,1.31,1.9%,2.9%,65.7%,75.4%,52.8%,4/6,2:26,55.8%,42.6%,5.3%,22.0%,58.5%,5/7,199.0,2.0,3.0,105.0,69.0,36.0,5.0,W
29‑Aug‑2011,US Open,Hard,R32,1.0,39.0,(1)Djokovicd.Nikolay Davydenko[RUS],6-3 6-4 6-2,1.63,5.0%,0.0%,61.3%,75.5%,64.5%,1/2,2:07,59.0%,46.9%,1.2%,44.1%,54.5%,5/12,161.0,4.0,0.0,80.0,49.0,31.0,1.0,W
29‑Aug‑2011,US Open,Hard,R64,1.0,74.0,(1)Djokovicd.Carlos Berlocq[ARG],6-0 6-0 6-2,1.98,8.9%,0.0%,66.1%,67.6%,63.2%,2/4,1:30,66.7%,67.2%,3.0%,61.4%,78.3%,10/20,123.0,5.0,0.0,56.0,37.0,19.0,2.0,W
29‑Aug‑2011,US Open,Hard,R128,1.0,197.0,(1)Djokovicd.(Q)Conor Niland[IRL],6-0 5-1 RET,3.67,10.0%,3.3%,73.3%,86.4%,62.5%,0/0,0:44,76.7%,73.3%,3.3%,60.0%,86.7%,5/6,60.0,3.0,1.0,30.0,22.0,8.0,1.0,W
14‑Aug‑2011,Cincinnati Masters,Hard,F,1.0,4.0,(4)Andy Murray[GBR]d.(1)Djokovic,6-4 3-0 RET,0.54,0.0%,2.0%,66.0%,54.5%,29.4%,2/6,1:12,39.3%,29.4%,2.9%,15.8%,46.7%,1/2,84.0,0.0,1.0,50.0,33.0,17.0,1.0,L
14‑Aug‑2011,Cincinnati Masters,Hard,SF,1.0,9.0,(1)Djokovicd.(8)Tomas Berdych[CZE],7-5 RET,1.51,13.3%,10.0%,66.7%,80.0%,50.0%,1/2,0:53,55.6%,45.2%,9.5%,34.6%,62.5%,2/4,72.0,4.0,3.0,30.0,20.0,10.0,4.0,W
14‑Aug‑2011,Cincinnati Masters,Hard,QF,1.0,8.0,(1)Djokovicd.(6)Gael Monfils[FRA],3-6 6-4 6-3,1.14,2.2%,4.3%,62.4%,70.7%,48.6%,2/5,2:33,52.0%,42.9%,11.4%,26.7%,64.4%,4/13,198.0,2.0,4.0,93.0,58.0,35.0,12.0,W
14‑Aug‑2011,Cincinnati Masters,Hard,R16,1.0,29.0,(1)Djokovicd.(Q)Radek Stepanek[CZE],6-3 6-3,1.46,5.9%,2.0%,47.1%,70.8%,51.9%,1/4,1:22,59.0%,57.4%,5.6%,62.9%,47.4%,6/12,105.0,3.0,1.0,51.0,24.0,27.0,3.0,W
14‑Aug‑2011,Cincinnati Masters,Hard,R32,1.0,78.0,(1)Djokovicd.(WC)Ryan Harrison[USA],6-2 6-3,1.58,5.8%,1.9%,63.5%,72.7%,52.6%,1/3,1:17,60.0%,54.7%,11.3%,50.0%,59.3%,5/12,105.0,3.0,1.0,52.0,33.0,19.0,6.0,W
8‑Aug‑2011,Canada Masters,Hard,F,1.0,8.0,(1)Djokovicd.(6)Mardy Fish[USA],6-2 3-6 6-4,1.09,4.2%,2.1%,63.5%,70.5%,51.4%,8/10,2:24,52.5%,39.8%,9.6%,27.9%,52.5%,3/8,179.0,4.0,2.0,96.0,61.0,35.0,8.0,W
8‑Aug‑2011,Canada Masters,Hard,SF,1.0,16.0,(1)Djokovicd.(13)Jo Wilfried Tsonga[FRA],6-4 3-0 RET,1.89,2.6%,0.0%,71.8%,78.6%,72.7%,0/0,0:59,60.3%,43.6%,10.3%,34.6%,61.5%,2/5,78.0,1.0,0.0,39.0,28.0,11.0,4.0,W
